TEST-TC-R1002

VEHICLE
NUMBER     CAPACITY
   100     598

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       52        7       10            62         268               5
        2       54       53        6           237         458               5
        3       12       40        5            60         420               5
        4       57        4        7            12         247               5
        5       41       53        2           145         428               5
        6       18       96       53           367         706               5
        7       48       35      100            62         355               5
        8       62       64        2           429         682               5
        9       41        5        9           246         486               5
       10       68       24       87           366         713               5
       11       21       69        1            18         249               5
       12       11       58        4            74         326               5
       13       49       46        9            23         390               5
       14       30      100        7           347         669               5
       15       29       56        6           414         661               5
       16       67       90        9           160         503               5
       17       46       45       10           181         576               5
       18       73       82       91           264         554               5
       19       32        4        3           140         525               5
       20       17       20      100           243         495               5
       21       52       18       84           391         644               5
       22       46       36      100           169         440               5
       23        5       71        3           190         430               5
       24       90       30        4           286         659               5
       25       78       40        1            87         345               5
       26       87       24        3             3         289               5
       27       19       89       10           333         549               5
       28       31       75        4           174         394               5
       29       57       70        4           108         438               5
       30       31       64       56           373         767               5
       31       19       59       66           499         702               5
       32       17        3       67           402         774               5
       33       34       19        1           283         521               5
       34       62       52        7           476         829               5
       35       52        0        4           355         620               5
       36       25       71        1            93         293               5
       37       66       51       81           192         510               5
       38       89       43        5           503         836               5
       39       16       52        1           322         545               5
       40       31       45        8           310         558               5
       41       34       22        4            79         431               5
       42       73       28        8           160         378               5
       43       85       35       86             2         385               5
       44       95       45        2             3         220               5
       45       43        3       84           321         660               5
       46       51        9        5           371         607               5
       47       24       19        7           268         625               5
       48       29       39        6           168         532               5
       49       38       36       88           468         699               5
       50       40       73        5           463         665               5
       51       62       44        7           494         778               5
       52       29       30        3           170         502               5
       53       31       55        3           448         836               5
       54       68       75        2           300         673               5
       55       76       91       87             1         314               5
       56        3       57        4           297         510               5
       57       16       63       10           389         721               5
       58       55       30        9           112         388               5
       59       20       42       83           165         466               5
       60       37       10        1           159         389               5
       61       79        7        6           479         710               5
       62       77       13        8           147         489               5
       63       67       96       59           436         652               5
       64       61       43       59           430         659               5
       65       18       90        7           373         617               5
       66       85       40       74           309         531               5
       67        5       20        5           191         459               5
       68       32       57        4           325         597               5
       69       50       63        3           430         728               5
       70       76       76        7           461         842               5
       71       43       19        4           317         575               5
       72        0       83        5           360         560               5
       73       98       38        1           125         407               5
       74        2       80       55           351         571               5
       75       44       48        8           165         386               5
       76       84        5       94            25         416               5
       77       28       70        7           188         487               5
       78       38       94        8             7         308               5
       79       45       88        3           101         497               5
       80       61       71        6           207         420               5
       81       16       19        7           283         661               5
       82       95       68        1           490         763               5
       83       52       65       96           379         684               5
       84       45       24        2           368         665               5
       85       53       35        4           496         806               5
       86       67       85        6            32         342               5
       87       98       62       53           348         565               5
       88       93       40       81           219         428               5
       89       62       20       99           305         682               5
       90       31       96        6           239         524               5
       91        0       70       50            55         268               5
       92       42        1       10           431         737               5
       93       37       57        6           328         531               5
       94       32       55        9           371         724               5
       95       88       57        6           332         588               5
       96       61       68        3           254         594               5
       97       17       65       78           331         655               5
       98      100        7        4           335         581               5
       99       99       92       10            84         461               5
      100       39       40        2            48         287               5
