TEST-TC-R0046

VEHICLE
NUMBER     CAPACITY
   100     138

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       90       14        0             0        2000               0
        1       85       67        6           939        1233               5
        2       40       28        4          1139        1432               5
        3       29       54        7           275         564               5
        4       34       51        4           790        1181               5
        5       34       11        6           794        1154               5
        6       23       67        4          1453        1788               5
        7        2       87        4           914        1210               5
        8       25       45        4           362         720               5
        9       98       30        3          1202        1407               5
       10        4       94        9          1439        1646               5
       11       68       80       10           618        1002               5
       12       47       30        5          1203        1456               5
       13       78       76        6          1107        1451               5
       14       61       42        6           274         521               5
       15       12       33        4           661         982               5
       16       44       39        3           609         874               5
       17       34       13       10           114         455               5
       18       65       54       10          1106        1380               5
       19       38       86        9           912        1223               5
       20       30       71        1           455         761               5
       21       78       36       10           470         687               5
       22       46       44        4           348         672               5
       23       64       36        5           850        1181               5
       24       68       37        3           682         942               5
       25       88       60        3           245         521               5
       26       74       28        8          1036        1413               5
       27       51       65        2           646         980               5
       28       45       58        7           216         530               5
       29        4       46        3           740        1077               5
       30       34       63        8            71         469               5
       31       34       33        2           739        1125               5
       32       99       39        1           217         602               5
       33       55       32        1          1122        1367               5
       34       14       20        5           676         911               5
       35       37       45        3          1407        1611               5
       36       24       34        5           586         834               5
       37        2       43        7          1418        1656               5
       38       60       82        1           981        1351               5
       39       74       66        8           860        1133               5
       40        6       69        9          1303        1564               5
       41       28       60        6           541         786               5
       42       16       55       10          1112        1435               5
       43       88        5        2          1385        1712               5
       44       18       68        3           108         312               5
       45       56       59        7           572         890               5
       46        6       92        9          1079        1350               5
       47       70       83        2           278         637               5
       48       83       58        4          1132        1444               5
       49       95        9        7           829        1142               5
       50       90       42        7          1022        1389               5
       51       51       64        7          1472        1753               5
       52       29       83        1          1139        1381               5
       53       66       24        9          1065        1368               5
       54       24       83        7           569         960               5
       55       37       80        3           846        1087               5
       56       19       56        7           538         746               5
       57       71       87        4          1494        1782               5
       58       11       56        4          1228        1488               5
       59       53       37        9          1212        1508               5
       60       42       59        7          1405        1738               5
       61       50       64       10          1133        1379               5
       62       11      100       10          1177        1432               5
       63       36       60        2           887        1208               5
       64       52        1       10           837        1040               5
       65       21       63       10           386         754               5
       66       17        6        9           431         780               5
       67        2       80        5           247         530               5
       68       93       53        3           576         967               5
       69       63       98        4           235         581               5
       70       50       59        2           311         516               5
       71       67       73        9          1221        1600               5
       72       13       56        3           364         694               5
       73       78       21        6           880        1171               5
       74       72       92        5           203         481               5
       75       91       48        7           725         936               5
       76       52       38        4          1428        1681               5
       77       12       12        2           498         807               5
       78       18       48        6           385         617               5
       79        5       10       10           294         623               5
       80        8        7        3           474         805               5
       81       20       98        3          1178        1518               5
       82       50       20        3           288         534               5
       83       45      100        7           766        1148               5
       84       28       93        4           228         587               5
       85       40       26       10           266         484               5
       86        9        6       10            77         376               5
       87       94       58       10            38         293               5
       88       67       78        6           143         365               5
       89       15       42        3          1174        1570               5
       90       97       96        8           262         468               5
       91       78       21        8           468         678               5
       92       67       19        8          1209        1589               5
       93       24       63        8          1007        1252               5
       94       58       95        7           405         627               5
       95       19       13        6           385         701               5
       96       72       54        1           466         676               5
       97       11       41        3           737        1109               5
       98       35       77        6           861        1107               5
       99       94       50       10           672         995               5
      100       56       57        9           439         813               5
