TEST-TC-R0008

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       80        5        0             0        1000               0
        1       44       17        1           164         283               5
        2       91        3        1           315         398               5
        3        1       27        1           455         587               5
        4        3      100        1           429         528               5
        5       42       97        1           478         558               5
        6       36       86        1            52         162               5
        7       88       60        1           300         350               5
        8       38       48        1           376         507               5
        9       33       92        1            10         104               5
       10       84       47        1           562         613               5
       11       14       38        1           127         221               5
       12       36       93        1           553         691               5
       13       75       43        1           563         675               5
       14       10        1        1           193         246               5
       15       85       52        1           173         285               5
       16       49       69        1           427         540               5
       17       49       92        1           576         641               5
       18       36       44        1           346         456               5
       19       81       36        1           743         808               5
       20       52       75        1           240         377               5
       21       34        4        1            90         157               5
       22       64       24        1            25         124               5
       23       86       48        1           345         459               5
       24       12       84        1           404         455               5
       25        8       36        1            46         133               5
       26       63       71        1           708         856               5
       27        9       94        1            66         131               5
       28       89       34        1           613         682               5
       29       82        5        1           584         662               5
       30       98        0        1           126         256               5
       31       24       85        1           612         757               5
       32       10       58        1           203         321               5
       33       94       58        1           460         560               5
       34       92       17        1           491         593               5
       35       18       56        1           554         655               5
       36       64       98        1           728         827               5
       37       59        3        1           122         201               5
       38       73       52        1           706         823               5
       39       59       43        1           280         392               5
       40       90        4        1           706         800               5
       41       11       57        1           433         544               5
       42       91       98        1           567         624               5
       43       68       28        1            72         144               5
       44        7       33        1           555         649               5
       45       61       68        1           239         301               5
       46       10       35        1           291         364               5
       47       40       46        1           172         306               5
       48       26       76        1           732         806               5
       49       96       72        1            83         201               5
       50        8       89        1           738         828               5
       51       91        2        1            27         136               5
       52       52       69        1           280         398               5
       53       26       88        1           461         541               5
       54       48       57        1           467         603               5
       55       82        8        1           534         621               5
       56       53       15        1           141         231               5
       57       88       77        1           563         681               5
       58       65       78        1           513         651               5
       59       18       39        1           360         416               5
       60       14       82        1           227         327               5
       61       77       36        1           434         528               5
       62       21        7        1           680         818               5
       63       75       81        1           466         524               5
       64       51       48        1           325         438               5
       65       62       12        1           572         663               5
       66       45       26        1           337         482               5
       67       79       46        1           108         257               5
       68       49       73        1           655         705               5
       69       88       10        1           369         427               5
       70       43       90        1           683         789               5
       71       90       79        1           523         593               5
       72        4       22        1           440         581               5
       73       29       91        1           629         739               5
       74        9        1        1           108         194               5
       75       11       37        1           364         494               5
       76       60       80        1           237         360               5
       77       50       59        1           484         622               5
       78       31       59        1           750         856               5
       79        5       22        1           579         724               5
       80       82       37        1           495         558               5
       81       96       48        1           395         545               5
       82       60       48        1           611         727               5
       83       96      100        1           533         626               5
       84        0        1        1            95         242               5
       85       37       91        1           740         846               5
       86       39       48        1           706         768               5
       87       89       19        1           255         360               5
       88       20       52        1           113         167               5
       89       42       11        1           278         332               5
       90       41        8        1            61         143               5
       91       77       91        1           170         299               5
       92        0       71        1           333         421               5
       93       84       46        1           460         547               5
       94       51       56        1           366         442               5
       95       88        4        1           477         592               5
       96       10       65        1           667         800               5
       97       78       76        1           501         562               5
       98       88       82        1           540         628               5
       99       41       98        1            59         148               5
      100       25        5        1           479         602               5
