TEST-TC-C0716

VEHICLE
NUMBER     CAPACITY
   100     564

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       46       40       90           131         281               5
        2       98       94        9           846         898               5
        3       76       50       10           503         644               5
        4       66       56       53           691         833               5
        5       64       84        7          1339        1429               5
        6       91       80        4          1350        1434               5
        7       83       76       10           163         229               5
        8       87       87        7          1384        1533               5
        9       97       93        3           576         717               5
       10       90       84        6          1352        1483               5
       11       78       94        1           591         706               5
       12       92       84        8            96         163               5
       13       80       95       74           196         322               5
       14       87       92       91            73         215               5
       15       87       85       10          1383        1485               5
       16       70       75        8           821         887               5
       17       95       84        5           227         376               5
       18       78       74       10           414         526               5
       19       92        2        6           473         576               5
       20       90       89        3           734         828               5
       21       26       62        9          1692        1757               5
       22       90       84        1           667         775               5
       23       71       98        8          1026        1137               5
       24       76       67        8           928         978               5
       25       79       78       74           120         256               5
       26       90       84        8           376         475               5
       27       88       90        7          1441        1548               5
       28       92       85        1          1301        1440               5
       29       97       91        8           771         861               5
       30       57       85       85           326         399               5
       31       82       72       60           728         814               5
       32       41       23       51           417         538               5
       33       89       86        2          1571        1640               5
       34       42       37       69          1094        1207               5
       35       91       64        3           741         814               5
       36       78       88        4           188         265               5
       37       45       22        3          1681        1750               5
       38       86       87        3           840         965               5
       39       90       57        2           299         355               5
       40       78       60        6           242         347               5
       41      100       94        7           485         574               5
       42       82       67       89           896         953               5
       43       83       82        5           666         780               5
       44       84       87        5           229         336               5
       45       90       46       88          1408        1549               5
       46       39       46      100          1178        1249               5
       47      100       93        3           726         799               5
       48       68       83        8          1058        1140               5
       49       89       88       10           812         950               5
       50       83       48        7          1094        1152               5
       51       88       82        5           989        1046               5
       52       90       91       10           274         395               5
       53       88       86        4           110         165               5
       54       85       71        1           459         586               5
       55       84       60       71          1230        1306               5
       56       95       49        6          1067        1125               5
       57       90       80        5          1247        1379               5
       58      100       89       66            31         102               5
       59       94       85       10           661         782               5
       60       92       85        7          1696        1785               5
       61       87       83        2           245         377               5
       62       37       27        4           531         594               5
       63       56       66        4           317         367               5
       64       95       99        2           678         778               5
       65       86       85       10           826         922               5
       66       90       87       74           306         402               5
       67       94       82       87           857         996               5
       68       83       32        7          1180        1243               5
       69       75       48        9          1017        1160               5
       70       92       92        5          1210        1309               5
       71       75       52       10           927        1003               5
       72       91       85        9           396         507               5
       73       42       66       71          1491        1613               5
       74       73       58        1          1236        1330               5
       75       84       68       10          1568        1665               5
       76       89       84       79           154         209               5
       77       88       48        7          1174        1315               5
       78       88       74        2           695         792               5
       79       81       87        1          1470        1576               5
       80        7       52       81           633         736               5
       81       72       44        6            31         159               5
       82       80       79       56           136         283               5
       83       91       85        6          1398        1454               5
       84       67       33        8          1118        1227               5
       85       29       17        7           771         839               5
       86      100       86        4           656         772               5
       87       91       81        1          1188        1266               5
       88       81       64        7           899         949               5
       89       76       91       10            72         212               5
       90       77       44        5          1122        1220               5
       91       84       84        3          1655        1775               5
       92       58       81       60           437         508               5
       93       89       85      100           873         967               5
       94       89       84       84          1063        1141               5
       95       86       81        5           585         677               5
       96       92       90       78          1732        1826               5
       97       78       86        1           260         389               5
       98       48       44       91          1300        1353               5
       99       97       81        7           205         331               5
      100       71       51        1           321         438               5
