TEST-TC-RC1155

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        2        1        1            93         404               5
        2       78       22        1           403         676               5
        3       62       87        1           312         679               5
        4       72       67        1             4         377               5
        5       47       70        1           226         494               5
        6       78       85        1           237         519               5
        7       79       72        1           226         552               5
        8       44       43        1           297         611               5
        9       30       18        1           259         536               5
       10       70       67        1           330         681               5
       11       91       63        1           326         554               5
       12       81       70        1            48         283               5
       13       14       31        1           271         495               5
       14       72       51        1           339         643               5
       15       50       56        1           487         834               5
       16       75       79        1           341         741               5
       17       62       77        1           303         656               5
       18       69       76        1           471         820               5
       19       40       70        1           160         484               5
       20       42       65        1           412         787               5
       21      100       42        1           289         500               5
       22       23       50        1           417         753               5
       23       68       69        1           473         754               5
       24       76       82        1           259         470               5
       25       35       49        1           494         712               5
       26       31       21        1           346         616               5
       27       23       62        1           223         577               5
       28        5       70        1           418         712               5
       29       18       47        1           218         576               5
       30       54       97        1           490         826               5
       31       27        1        1           446         823               5
       32       64       86        1           430         672               5
       33       94       96        1           183         421               5
       34       32       16        1           412         686               5
       35       65        1        1           226         487               5
       36       79       36        1           416         767               5
       37       75       73        1           240         608               5
       38       60       17        1            52         387               5
       39        9       44        1             2         375               5
       40        4       10        1           284         527               5
       41       16        5        1           195         481               5
       42       35       52        1           486         791               5
       43       63       60        1           389         722               5
       44       40       64        1           182         477               5
       45       13       33        1           429         763               5
       46       74       78        1            23         349               5
       47       91        6        1           442         800               5
       48        1        1        1           406         781               5
       49       77       87        1           483         855               5
       50       91       23        1           170         476               5
       51       84       71        1           479         744               5
       52       82       60        1           420         773               5
       53       51       66        1           330         686               5
       54       77       71        1           446         804               5
       55       56       24        1           321         701               5
       56        4       31        1           340         643               5
       57       23       26        1           446         734               5
       58       18       52        1           467         683               5
       59       74       77        1           492         731               5
       60       94        2        1            96         490               5
       61       39       82        1           288         677               5
       62       96       35        1           462         708               5
       63       92       77        1            76         344               5
       64       29       20        1           497         778               5
       65        9       28        1           292         572               5
       66       96       21        1           274         570               5
       67       40       88        1           468         725               5
       68       55       72        1           405         745               5
       69       29       20        1           400         770               5
       70       84       53        1           183         581               5
       71       63       75        1           497         841               5
       72       83       82        1           423         694               5
       73       39       76        1           152         534               5
       74       30       65        1           419         674               5
       75       71       84        1           211         477               5
       76       77       72        1           442         712               5
       77       72       60        1           476         743               5
       78       32       18        1           178         457               5
       79       70       67        1           413         733               5
       80       73       90        1           326         585               5
       81       70       67        1           234         444               5
       82       68       57        1           263         478               5
       83       79       69        1           456         835               5
       84       38        0        1           312         646               5
       85       73       53        1           296         616               5
       86       72       91        1           286         644               5
       87       63       64        1           439         815               5
       88       57       76        1           445         817               5
       89       36       88        1           459         717               5
       90       41       33        1            24         405               5
       91       71       81        1           377         582               5
       92       81       78        1           220         546               5
       93       40       32        1           338         708               5
       94       24        1        1           272         529               5
       95       74       79        1           239         573               5
       96       71       66        1           326         664               5
       97       74       77        1           193         440               5
       98       85       74        1           322         694               5
       99       46       49        1           445         660               5
      100       33       84        1           224         566               5
