TEST-TC-C1056

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       82       55       10           430         538               5
        2       90       37       10            94         178               5
        3       80       54        6           560         634               5
        4       85       52        6           192         257               5
        5       94       76        7           515         565               5
        6       83       59       10           379         434               5
        7       90       20        8           136         263               5
        8       83       47        7           430         505               5
        9       97       56        8           484         562               5
       10       86       53        5            69         215               5
       11       53       36       10            74         128               5
       12       73       65       10            42         103               5
       13       67       82        8           293         437               5
       14       88       67        5           294         423               5
       15       94       23        8           154         301               5
       16       83       54        8           649         796               5
       17       68       66       10           239         330               5
       18       71       30        9           682         789               5
       19       71       80        9           730         795               5
       20       76       63        8           641         750               5
       21       80       58        9           609         707               5
       22       65       61        6           533         682               5
       23       71       46        9           401         524               5
       24       80       60        5            17         119               5
       25       72       63        6           270         370               5
       26       94       70       10           514         645               5
       27       35       77        5           483         558               5
       28       74       79        9           487         634               5
       29       61       68        7           597         728               5
       30       85       59        6           735         845               5
       31       48       12        8            81         138               5
       32       83       55        7           700         821               5
       33       83       55        5           449         559               5
       34       97       25       10           404         476               5
       35       52       95        6           494         580               5
       36       80       51        6           411         549               5
       37       71       48        7           452         557               5
       38       80       61        9           241         316               5
       39       97       44       10           358         467               5
       40       73       53       10           193         311               5
       41       99       36        6           441         496               5
       42       83       55        9           565         707               5
       43       83       55       10           281         420               5
       44       29       87        8           583         706               5
       45       81       52       10           202         260               5
       46       85       51        9           490         596               5
       47       93       50        6           105         248               5
       48       46       94        6           225         299               5
       49       83       56        7           274         341               5
       50       95       24        7           743         867               5
       51       85       60        8           410         470               5
       52       78       66        5           222         332               5
       53       82       55        6           448         535               5
       54       70       37        5           485         576               5
       55       84       54        8           363         435               5
       56       55       30        8            49         150               5
       57       93       21        9           196         292               5
       58       80       52        9           474         557               5
       59       98       51        8            54         158               5
       60       83       55        7           638         689               5
       61       81       43        7           716         848               5
       62       92       28       10           647         739               5
       63       79        0        8           414         534               5
       64       66       51       10           487         606               5
       65       63       46       10           730         811               5
       66       74       76       10           237         354               5
       67       82       39        7           476         526               5
       68       41       84        7           485         549               5
       69       81       60        6           192         293               5
       70       91       27        5           496         598               5
       71       83        7        7            66         140               5
       72       73       63        9           642         750               5
       73       83       55        5           365         419               5
       74       42       75        8            27         145               5
       75       85       54        6           430         488               5
       76       82       56        5           244         384               5
       77       70       70       10           466         573               5
       78       84       11        5           143         229               5
       79       83       53        9           267         385               5
       80       54       58        9           546         603               5
       81       83        6        6           160         280               5
       82       47       93        8           702         781               5
       83       81       61        5           357         476               5
       84       85       62        5           246         318               5
       85       82       50       10           726         831               5
       86       25       91       10           422         478               5
       87       54       76        8           561         625               5
       88       40       78        9           718         852               5
       89       78       59        9           201         311               5
       90       83       55        9             3         142               5
       91       96       61       10           134         237               5
       92       93       54        9           504         620               5
       93       96       59        5           561         648               5
       94       92       65        5           289         381               5
       95       85       51       10           552         637               5
       96       81       56        5           186         326               5
       97       63       92        9           310         449               5
       98       79       57        5           253         400               5
       99       80       55        9           293         401               5
      100       81       59        9           483         604               5
