TEST-TC-R0123

VEHICLE
NUMBER     CAPACITY
   100     77

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       33       56        0             0        1000               0
        1       34       27        4           205         583               5
        2       70       30        1           357         643               5
        3       72       47       10           308         512               5
        4       29       78        5           436         807               5
        5       50       71        9           302         544               5
        6       39       32        9           162         444               5
        7       31       47       10           317         533               5
        8       98       50        9           338         714               5
        9       38       32       53           454         853               5
       10        2        7       10           419         798               5
       11       44       31        2           486         752               5
       12       27       48        4           334         684               5
       13       38       97        5            84         356               5
       14       26        5        1           296         569               5
       15       76       54       10           483         684               5
       16       41       45        4           260         538               5
       17        6       13        5           477         677               5
       18       81       46       77           341         669               5
       19        0       84       10           453         703               5
       20       45       76       51           433         646               5
       21        8       30       10           484         754               5
       22       22       77        8           282         678               5
       23       11       85        5           438         801               5
       24       69       44        8           360         670               5
       25       86       99        4           388         652               5
       26       37       17       10           206         412               5
       27       95       34       10           339         679               5
       28       63       27        9           445         845               5
       29       94       98        7           117         425               5
       30       48        6        7           480         827               5
       31       99       81        2           151         419               5
       32       12       88       10           350         658               5
       33       23       96        9           173         404               5
       34       31       75       10           274         631               5
       35       22       60       10           209         410               5
       36       29       24        1           326         681               5
       37       95       80        5           485         702               5
       38       86       74        3           282         596               5
       39       87       69        5           225         621               5
       40       41       74        9           460         838               5
       41       52       30        2           414         660               5
       42       80       36        1           418         791               5
       43        2       80        1           483         744               5
       44       58       62        4           315         593               5
       45        6       89        6           257         529               5
       46       53        9        8           293         673               5
       47       41       63        1           243         587               5
       48       41       43        4           324         673               5
       49       30       48        5           202         465               5
       50        2        7        4           187         587               5
       51       35       66        2           172         545               5
       52       34       26        8           194         533               5
       53        1       13        5           335         674               5
       54       14       42        6           437         717               5
       55       70       79       57           483         772               5
       56        7       82       10           178         407               5
       57        7       58        9           176         520               5
       58        8       53        5           444         725               5
       59       21       45        3           457         671               5
       60       17       18       77           434         674               5
       61        3       85        7           448         745               5
       62       24       76        5           474         774               5
       63       84       95        3           343         735               5
       64       47        5        6           490         705               5
       65       95       43        3           316         553               5
       66        9       18        4           276         542               5
       67       14       50       10           115         504               5
       68       16       26        3           187         533               5
       69       47       29        6           294         620               5
       70       54       30        1           184         507               5
       71       98       51        8            57         319               5
       72       72       37        4           475         708               5
       73        3       14        9           410         666               5
       74       20        7        3           422         805               5
       75       20       12        3            68         391               5
       76       92       77        8           445         748               5
       77       54       88        9           401         763               5
       78        4       79        4           416         765               5
       79       10       94        5           423         696               5
       80       59       36       10           344         561               5
       81       58       41        2           484         788               5
       82       12       51        9           403         701               5
       83       89       68        4           232         490               5
       84       91       35       10           282         550               5
       85       65       84        5            79         423               5
       86       61       51        9           441         789               5
       87       32       54        1           198         474               5
       88       42       60        8           204         566               5
       89       97       38        4           480         768               5
       90       72       72        5           455         657               5
       91       53       66        7           487         838               5
       92       59       78        6           453         719               5
       93       97       49        5           156         415               5
       94       47       91        4           290         571               5
       95        3       80        5           298         543               5
       96       96        0        1           341         620               5
       97       31       55        4           458         777               5
       98       53       32        3           284         590               5
       99       88       35       64            85         382               5
      100       64        8        1           264         647               5
