TEST-TC-C1054

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       45       38       10          1401        1782               5
        2       51       92        8           153         543               5
        3       19       66        3            76         418               5
        4       31       80        8           898        1109               5
        5       42       37        6          1225        1585               5
        6       89       15        5           207         530               5
        7       28       21        5           770         990               5
        8       42       36        7          1331        1556               5
        9       40       36        9           382         661               5
       10       69       76        1           910        1301               5
       11       43       26       10           857        1129               5
       12       52       80       10           611         957               5
       13       31       23       10           538         754               5
       14       40       42        3          1289        1517               5
       15       14       23       10           981        1287               5
       16       72       69        4            70         332               5
       17       46       83        7          1220        1439               5
       18       40       43        3          1065        1353               5
       19       58       91        6           185         397               5
       20       46       84        8          1474        1759               5
       21       41        7        2           581         903               5
       22       64       80        7          1084        1434               5
       23       24       22        4           485         783               5
       24       43       40        3          1288        1499               5
       25       39       32        9           261         643               5
       26       54       35        3           755        1047               5
       27       57       84        6           847        1079               5
       28       82       63        2           317         567               5
       29       44       34        3           667         910               5
       30       38       11        6           908        1226               5
       31       30       23        5           585         976               5
       32       50       39        6            59         397               5
       33       42       36        9           276         644               5
       34       50       33        7           387         626               5
       35       42       36        7           164         415               5
       36       25       22        2          1486        1800               5
       37       41       41        3           864        1236               5
       38       53       87        4          1021        1317               5
       39       36       65        9           600         892               5
       40       46       39        6           968        1205               5
       41       34       96        6          1260        1503               5
       42       38       22        6           111         374               5
       43       34       22        4           432         807               5
       44       48       85        3          1253        1474               5
       45       18       43        3            68         339               5
       46       72       91        7           133         409               5
       47       47       35        7           223         606               5
       48       56       78        2           682         909               5
       49       55       89        3           689         999               5
       50       51       92        5            37         437               5
       51       50       87        2           972        1235               5
       52       40       52        6           362         567               5
       53       29       22        1           182         456               5
       54        3       67        7          1022        1400               5
       55       36       26        9           604         875               5
       56       42       86        3            70         331               5
       57       18       24        9           129         416               5
       58       15       38        4           729         973               5
       59       30       30        6           175         471               5
       60       40       33       10           277         510               5
       61       15       20        3          1207        1557               5
       62       61       93        4          1360        1637               5
       63       47       79        3           464         727               5
       64       40       67        5          1001        1223               5
       65        0       13        3           388         690               5
       66       45       79        9          1458        1756               5
       67       59       79        3          1217        1500               5
       68       39       46        7           696         986               5
       69       27       23       10          1077        1384               5
       70       40       45        2           740        1119               5
       71       50       38        6           913        1139               5
       72       29       22        8           608         821               5
       73       46       39        5           910        1236               5
       74       56       40       10          1170        1404               5
       75       42       39        9           746        1063               5
       76       42       36        2          1235        1582               5
       77       41       34        1          1051        1359               5
       78       17       27        7          1086        1485               5
       79       42       47        8           438         740               5
       80       30       23        7           438         656               5
       81       29       22        7           994        1248               5
       82       47       45        4           151         514               5
       83       37       27        7           883        1179               5
       84       18       21        8           198         569               5
       85       42       36        8          1194        1480               5
       86       43       30        6           360         603               5
       87       43       37        5           367         686               5
       88        8       49        3           699        1057               5
       89       45       79        5          1292        1522               5
       90       39       32        4           740        1057               5
       91       14       49        5            60         348               5
       92       19       30        7          1450        1805               5
       93       29       22        5           110         442               5
       94        9       30        6            82         418               5
       95       31       23        3          1122        1447               5
       96       42       67        6           915        1137               5
       97       48       95        7           508         796               5
       98       47       92        7           600         872               5
       99       11       20        8           604         869               5
      100       32       22        7          1220        1581               5
