TEST-TC-C0625

VEHICLE
NUMBER     CAPACITY
   100     58

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       29       85        9           305         361               5
        2       44       24        5           203         325               5
        3       41       20        7           327         457               5
        4       46       74       10           652         779               5
        5       88       34        8           652         704               5
        6       51        6        8            46          97               5
        7       29        2        5           749         802               5
        8       52       85        6           422         536               5
        9       55       77        8           733         843               5
       10       69       19        8           274         329               5
       11       53        6       10           350         433               5
       12       38       20        6           255         346               5
       13       40       16        9           315         462               5
       14       45        8        6           750         814               5
       15       32       26        5           728         843               5
       16       55       16        5           341         443               5
       17       17       43        7           320         427               5
       18       74       17        9           655         760               5
       19       37       14        5           744         874               5
       20       46       64        5           730         833               5
       21       80        8       10           752         851               5
       22       72        6        8           750         866               5
       23       44       14        9           329         467               5
       24       75       22        6            21         158               5
       25       83        7        6           712         836               5
       26       39        9        5           705         786               5
       27       53       51        5           271         412               5
       28       79       11        6           671         778               5
       29       36       16        9           574         708               5
       30       33        9       10           307         451               5
       31       65       95        6            33         141               5
       32       73        3        6           224         359               5
       33       55       69        7           718         789               5
       34       41       17        6           264         315               5
       35       55       10       10           700         797               5
       36       30       21        5           208         291               5
       37       40       21        9           733         873               5
       38       37       82        8           481         619               5
       39       44       18        7           361         478               5
       40       46       80        6           697         831               5
       41       48        8        5           537         657               5
       42       58       14        7           214         325               5
       43       60       89        7           277         378               5
       44       40       21       10           653         742               5
       45       93       11        7           694         795               5
       46       75       63        7           222         313               5
       47       42        9       10           705         845               5
       48       51        8        5           744         883               5
       49       46       35        6           321         383               5
       50       56       52        8           246         348               5
       51       51        7        7           349         432               5
       52       71       11       10           697         766               5
       53       32        4        5           343         460               5
       54       40       21        7           169         258               5
       55       53        5        6           710         801               5
       56       85       11        5           694         782               5
       57       76       16        9           665         737               5
       58       39       18        8           698         831               5
       59       51       67        7           228         365               5
       60       52       16        6            48         142               5
       61       39       17       10           662         758               5
       62       54        7        5           387         477               5
       63       50       77        8           662         770               5
       64       80       12        6           184         259               5
       65       53       18        5           728         780               5
       66       54       84       10           669         783               5
       67       49        9        5           698         805               5
       68       58       24       10           674         725               5
       69       49       78        8           328         399               5
       70       52        7        9           410         497               5
       71       86        6        8           688         738               5
       72       42       16        9           495         623               5
       73       52        3        9           208         286               5
       74       69        8        9           197         267               5
       75       91       85        9           683         738               5
       76       51        6        5           322         406               5
       77       57       83        8           195         279               5
       78       50       12        6           257         350               5
       79       56        3        5           194         316               5
       80       38       16        7           245         307               5
       81       40       21        7           218         329               5
       82       31       23        7            10         149               5
       83       40       21       10           313         364               5
       84       51        7        6           242         360               5
       85       42       28        8            80         155               5
       86       99       47        7           296         409               5
       87       34       75        7           702         779               5
       88       63       34        5           664         766               5
       89       52        7        8           714         799               5
       90       55        2        5           651         725               5
       91       45       77        7           283         345               5
       92       40       17        7           730         795               5
       93       51       43        6            12          75               5
       94      100       77        7           525         636               5
       95       24        5        6           662         719               5
       96       40       21        8           308         455               5
       97       27        7       10           252         356               5
       98       73       34       10           621         764               5
       99       76        8        7           236         355               5
      100       42       66        7           206         304               5
