TEST-TC-R0002

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       69       16        0             0        1000               0
        1       58       26        1           113         459               5
        2       79       33        1           382         760               5
        3       66       75        1           124         378               5
        4       95       40        1            19         373               5
        5       84       56        1           317         617               5
        6       77       65        1           380         770               5
        7       19       84        1           431         741               5
        8       29        6        1             7         282               5
        9       53        7        1            55         388               5
       10       34        8        1           367         617               5
       11       96       46        1            12         402               5
       12       86       76        1            84         446               5
       13       66       83        1           335         605               5
       14       94        3        1            59         300               5
       15       97       44        1           457         742               5
       16        2       73        1           479         719               5
       17       23       12        1           306         643               5
       18       45       82        1           377         660               5
       19       53       36        1           447         730               5
       20       87        5        1           279         592               5
       21       40       84        1            43         258               5
       22        2       58        1           190         484               5
       23       19        7        1           416         769               5
       24       86       77        1           119         362               5
       25       59       95        1           153         440               5
       26       71       47        1           352         672               5
       27        2       42        1           110         433               5
       28       38       82        1           187         452               5
       29       24        3        1           491         814               5
       30       31       75        1           238         603               5
       31       90       75        1           324         606               5
       32       50       30        1           486         864               5
       33       42       18        1           221         535               5
       34       34       80        1            12         233               5
       35       41       13        1            78         454               5
       36       14       91        1           216         433               5
       37       35       19        1           167         473               5
       38       40       37        1           340         574               5
       39       68       21        1           125         339               5
       40       64       91        1           354         672               5
       41       46       31        1           327         656               5
       42        3       93        1           304         680               5
       43      100       98        1           322         672               5
       44       64       52        1            11         258               5
       45       39       57        1           429         638               5
       46       75       81        1           408         638               5
       47       77       46        1           259         632               5
       48      100       81        1            90         481               5
       49        6       82        1           501         875               5
       50       40       15        1           486         816               5
       51        6       62        1           425         807               5
       52       37       27        1           103         410               5
       53       53       15        1           474         776               5
       54       88       38        1            96         461               5
       55       62       59        1           376         620               5
       56       57       15        1           386         678               5
       57       73       63        1           337         684               5
       58       63       42        1           165         387               5
       59       18       93        1           116         353               5
       60       10       84        1           405         707               5
       61       84       67        1           413         811               5
       62       59       19        1            52         351               5
       63       80       28        1           258         620               5
       64       16       82        1           130         525               5
       65       54       81        1           407         762               5
       66       45        6        1           181         561               5
       67       10       62        1            89         299               5
       68       70       46        1           406         641               5
       69       39       31        1           494         750               5
       70        1       58        1           106         476               5
       71       18       57        1           390         652               5
       72        3       66        1           455         844               5
       73       31       12        1           400         624               5
       74       83       14        1            61         284               5
       75       39       96        1            95         341               5
       76        1       78        1           355         689               5
       77       33      100        1           158         419               5
       78       91       67        1           268         615               5
       79       29        5        1           316         530               5
       80       68       38        1           224         428               5
       81       17       32        1           221         595               5
       82        5       71        1            10         227               5
       83       48       44        1           400         757               5
       84       42       96        1           458         715               5
       85       77       58        1           379         706               5
       86      100       25        1            41         358               5
       87        2       88        1            58         270               5
       88       80       55        1           267         488               5
       89       59       45        1           495         843               5
       90       26       80        1            64         428               5
       91       88       42        1           147         438               5
       92        6       56        1            88         402               5
       93       42       66        1           354         750               5
       94       43       16        1           413         621               5
       95        6       65        1             6         260               5
       96       43       51        1           446         659               5
       97       26       17        1             7         402               5
       98       95       50        1            42         264               5
       99       34       86        1           302         616               5
      100        6       22        1           221         546               5
