TEST-TC-C0705

VEHICLE
NUMBER     CAPACITY
   100     378

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       73        7      100           405         460               5
        2       82        3        6           188         258               5
        3        1       57        1           729         855               5
        4       88       12        9           687         829               5
        5       64       73        3           720         774               5
        6       83        3       54           303         403               5
        7        4       77        1           622         687               5
        8       84        8        4           723         784               5
        9       28       31        4           675         800               5
       10       77        2       95           172         278               5
       11       80       11        9           163         221               5
       12       21       97        3           186         312               5
       13        7       89        3           726         811               5
       14       82        4        1           723         829               5
       15       93        5        6           287         348               5
       16       27       29        1           684         756               5
       17       84        3        4           739         817               5
       18       14       30       90           198         292               5
       19       38       13        6           237         353               5
       20       84       20        8            46         119               5
       21       94       14       10           678         796               5
       22       69        0        7           626         698               5
       23       55       95       10           194         322               5
       24       88        8       96           650         724               5
       25       13       93       67           229         340               5
       26       83        5        5           332         482               5
       27       82        3        8           305         399               5
       28       92       14        5           277         377               5
       29       84        8        9           315         404               5
       30       87       37       78           650         768               5
       31       83       11        9           686         805               5
       32       76       19        4           659         801               5
       33       83       40        5           204         307               5
       34       26       46        6           724         846               5
       35       83        3        6           719         825               5
       36       35       31        3           695         748               5
       37       81        4        6           748         852               5
       38       34       36        1           351         408               5
       39       23       16       63           240         317               5
       40       31       25       92           329         384               5
       41       20       32       56           332         470               5
       42       80       19        9           656         761               5
       43       84        9       54           155         285               5
       44       32       25        5           698         771               5
       45       40       48        7           170         221               5
       46       79        5       51           230         321               5
       47       60       92        7           661         735               5
       48       49       88        7           519         586               5
       49       31       23       10           671         742               5
       50       96       74        7           670         763               5
       51       26       48       64           719         777               5
       52       78       76        5           336         435               5
       53       33       32        7           372         512               5
       54       76        3        6           679         778               5
       55       86       44       64           749         807               5
       56       32        4       68           691         772               5
       57       42       93       10           204         330               5
       58       23       11        3           519         636               5
       59       73       46        2           668         764               5
       60       68       76        4           344         483               5
       61       20       48       57           154         211               5
       62       42       93       57           272         332               5
       63       84        4       82           278         411               5
       64       23        9        6           238         357               5
       65       89       28       10           540         664               5
       66       21       44       68           659         776               5
       67       85       17        5           174         319               5
       68       87        6       71           536         650               5
       69       87        9        8           157         209               5
       70       48       53       10           320         388               5
       71       35       18        1            37          99               5
       72       97        2        7           735         835               5
       73       83       11        8           708         847               5
       74       31       23        7           584         675               5
       75       92       19       66           315         369               5
       76       20       91       89           697         825               5
       77       90       44       51           745         818               5
       78       26       36        4           307         399               5
       79       78        3        9           188         330               5
       80       78        6        3           178         253               5
       81       39       36        6           203         256               5
       82       84       36       10           259         380               5
       83       82        3        1           526         576               5
       84        9       38        2           686         752               5
       85       37       48        4           655         764               5
       86       28       26        9           294         371               5
       87       85        5       84           224         330               5
       88       18       10        1           533         626               5
       89       82       96        4           689         817               5
       90       40       28        7           147         206               5
       91       61        1        2           705         828               5
       92       75       50       52           513         652               5
       93       86        9        8           718         774               5
       94       98       18        7           355         447               5
       95       32       25        7           718         785               5
       96       22       20       10           229         366               5
       97        3       89        1           690         776               5
       98       82        6       75           580         675               5
       99       31       65        5           275         387               5
      100       35       42       99           727         832               5
