TEST-TC-R0106

VEHICLE
NUMBER     CAPACITY
   100     1192

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76       97        0             0        1000               0
        1       43       21       91           170         487               5
        2        9       19       51            77         330               5
        3       56       35       99           439         673               5
        4       96       62       81           488         818               5
        5       51       10       67             4         334               5
        6       72       56       61           390         740               5
        7        3       59       63           370         622               5
        8       34       81       91           433         637               5
        9       73       35       81           393         766               5
       10       96       51       76           126         474               5
       11       28        3       61           340         706               5
       12       96       56       94            91         473               5
       13       17       33       55            98         397               5
       14       89        2       96           270         560               5
       15       82        7       70           452         843               5
       16        1       96       51             5         270               5
       17       74       44       82           221         481               5
       18        3       91       91           119         441               5
       19       68       70       53           324         553               5
       20       31       53       56           166         379               5
       21       12       86       74           485         807               5
       22       10       57       61           121         464               5
       23        9       33       63           120         454               5
       24       26       32       66           355         616               5
       25       76       19       85           453         752               5
       26       44       38       81           313         626               5
       27       21       35       89           359         717               5
       28       90       34       64           297         678               5
       29       46       24       82           375         749               5
       30       60       34       52           338         610               5
       31       82       80       59             9         382               5
       32       75       49       63           443         824               5
       33       29       52       79             9         358               5
       34       30       93       88           103         415               5
       35       15       98       66           401         747               5
       36       10       38       58           340         623               5
       37       10       51       60           103         429               5
       38       71       78       88           323         697               5
       39        8       96       96           292         646               5
       40       93       94       87           122         363               5
       41        9       33       60            32         332               5
       42       49       75       94           440         798               5
       43       69       58       58            94         427               5
       44        2       29       78           244         527               5
       45       42       83       57           202         570               5
       46       37       35       74            20         409               5
       47        5       78       95           374         644               5
       48       47       14       78           482         761               5
       49       22       73       94           118         401               5
       50       39       33       78           404         792               5
       51       54       98       70           302         664               5
       52       81       56       96           445         667               5
       53       35       68       74           386         783               5
       54       29       20       68            67         395               5
       55       49        6       84           278         512               5
       56        8       32       84           182         424               5
       57       81       51       89           312         519               5
       58       11       32       98           127         481               5
       59       84        1       51           222         497               5
       60       84       41       73           405         786               5
       61       19        6       51           489         876               5
       62       28       22       69           215         543               5
       63       49       32       58           178         530               5
       64       40       63       72           330         620               5
       65       37       76       52           274         613               5
       66        3       83       80           367         702               5
       67       59       32       54           430         693               5
       68       97       36       51           101         388               5
       69       42        0       91           312         618               5
       70       17      100       56           417         745               5
       71       58       62       73             9         382               5
       72      100        6       88           152         536               5
       73       34       38       66           273         506               5
       74       57       31       79           488         822               5
       75       39       97       53           392         708               5
       76       15       40       71           492         782               5
       77       36       37       90           128         479               5
       78       41       33      100           266         522               5
       79       42       16       52            21         267               5
       80       31       52       72             9         338               5
       81       76       10       96           163         492               5
       82       14       35      100            31         420               5
       83        5       95       60           364         706               5
       84       21       56       67           486         884               5
       85       59       64       80           252         530               5
       86       55       12       71           331         685               5
       87       14       92       68           211         564               5
       88       16       30       94           251         513               5
       89       39       44       73           379         727               5
       90       12       40       60            54         269               5
       91       36       92       83            95         440               5
       92       79       12       54           453         683               5
       93       87       56       82           252         635               5
       94       55        1       85           321         689               5
       95       58       18       76           364         584               5
       96       45       76      100           223         561               5
       97       17       33       90           161         446               5
       98       78       73       69           101         404               5
       99       82       40       87           294         530               5
      100       68       66       90           432         771               5
