TEST-TC-RC0731

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        0       24        1           251         457               5
        2       70       45        1           321         650               5
        3        2        7        1           153         403               5
        4       98       39        1           402         675               5
        5       37       64        1           159         369               5
        6       57       11        1           178         449               5
        7       69       26        1           272         662               5
        8       41       42        1           167         449               5
        9       39       45        1           469         800               5
       10       89        7        1           345         641               5
       11       24       52        1           119         406               5
       12       94       79        1           413         661               5
       13       55       16        1           478         811               5
       14       63       77        1           135         452               5
       15      100       79        1           193         529               5
       16       73       49        1             1         303               5
       17       41       76        1           371         681               5
       18       60       90        1           489         729               5
       19       99       85        1           489         826               5
       20       33       87        1           462         775               5
       21       12       76        1           189         434               5
       22       16       98        1           107         477               5
       23       77       23        1           498         841               5
       24       72       14        1            17         415               5
       25       25       59        1           229         492               5
       26       85       80        1           422         753               5
       27       66       32        1           118         487               5
       28       97       34        1           335         666               5
       29       43       68        1           407         758               5
       30       85       33        1           271         475               5
       31       51       41        1           447         781               5
       32       69       90        1           248         601               5
       33       76       14        1           400         631               5
       34       82       16        1           450         831               5
       35       79       40        1           470         688               5
       36       71       50        1           460         773               5
       37       45       81        1           203         552               5
       38        7       12        1           455         788               5
       39       60        8        1           195         428               5
       40       83       12        1           443         689               5
       41       64       86        1           189         588               5
       42       72       14        1           375         667               5
       43       72       14        1           219         601               5
       44       66       76        1           474         722               5
       45       64       78        1           303         611               5
       46       14       54        1            24         398               5
       47       43       56        1           427         688               5
       48       11        6        1           478         811               5
       49       65       20        1           204         493               5
       50        0       71        1           237         475               5
       51       94        6        1           469         834               5
       52       91       20        1           268         561               5
       53        6       42        1           493         708               5
       54       36       84        1           266         652               5
       55       65       38        1           458         858               5
       56       80        8        1           119         368               5
       57       51        6        1           286         576               5
       58       48       76        1           329         559               5
       59       57       20        1           423         725               5
       60       43       89        1           165         428               5
       61       27       43        1           407         701               5
       62       74       70        1           321         598               5
       63       63        5        1           210         474               5
       64       88       79        1           294         598               5
       65        3       32        1           477         811               5
       66       78       28        1           346         732               5
       67        3       54        1           425         704               5
       68       87       51        1           356         704               5
       69        2       17        1           400         676               5
       70       15       49        1           485         696               5
       71       75       82        1           404         733               5
       72       13       59        1           265         508               5
       73       77       21        1           215         430               5
       74        3       76        1           202         442               5
       75       60       11        1           481         800               5
       76       23       92        1           204         437               5
       77       27       24        1           152         416               5
       78       80       87        1            69         373               5
       79       74        4        1           335         584               5
       80       74       60        1           265         591               5
       81       99       66        1           338         664               5
       82        6        9        1           260         492               5
       83        5       14        1           473         780               5
       84       46       54        1           223         618               5
       85       89        2        1           437         824               5
       86       98       67        1           428         696               5
       87       44       40        1           272         548               5
       88       78       66        1           194         487               5
       89       45       61        1           434         658               5
       90       60       53        1           451         763               5
       91        3       75        1           408         696               5
       92       54       10        1           148         369               5
       93       82       89        1           292         597               5
       94       96       77        1           230         458               5
       95       43       82        1           349         568               5
       96       46       62        1           463         783               5
       97       94       81        1           500         897               5
       98       59        0        1           338         672               5
       99       20       99        1           424         666               5
      100       72       14        1           282         653               5
