TEST-TC-RC0773

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       15       12        8          1475        1586               5
        2       13       40        8           737         788               5
        3       22        9        5          1138        1190               5
        4       41       29       10           653         743               5
        5       45       33        8           144         292               5
        6        0        0        9           679         805               5
        7       26       90        6           895         991               5
        8       60       65        6           774         828               5
        9       29       71        9           195         271               5
       10       52       71        9           241         354               5
       11        0        0        6           188         319               5
       12       50       90        5           666         731               5
       13       15       11        7           345         416               5
       14       77       45        6           991        1071               5
       15       82       92        7           830         900               5
       16       55        4        6           650         730               5
       17       74        5        8           282         335               5
       18       99       30        7           835         907               5
       19        7       39        6           717         844               5
       20       60       35        7           413         533               5
       21       15       12        8           724         859               5
       22       67       78        9           700         765               5
       23       93       18        7           795         931               5
       24       40       84        7           262         395               5
       25        0        0        7           551         700               5
       26       54       18        5           318         455               5
       27       63       44        5           196         319               5
       28       45       39        6           689         786               5
       29       93       57       10           332         457               5
       30       57       67        6           119         243               5
       31       52       65        6           334         395               5
       32        2        0       10           230         345               5
       33       93       50        5           267         328               5
       34       21       25        6           317         403               5
       35       29       11        6           932        1064               5
       36       15       15       10           233         363               5
       37       90       54       10           767         909               5
       38        8       41        7           695         844               5
       39       61       66        8           333         479               5
       40       79       75        5           720         869               5
       41       15       73        5           255         309               5
       42       53        6        5           217         350               5
       43        9       19        9           849         961               5
       44       23        6        9           772         902               5
       45       82       19        5           703         812               5
       46       88       84       10           266         387               5
       47       98       50       10          1440        1521               5
       48        7       78        7           806         912               5
       49        9       88        6           822         948               5
       50       28       23        8           777         838               5
       51        3       96        6           706         814               5
       52       74       38        8           951        1101               5
       53       12       10        5           277         354               5
       54       89       77        6           380         511               5
       55        5       30        7           178         262               5
       56       53       15        9           199         270               5
       57       90       99       10           281         362               5
       58       18       18        7           306         385               5
       59        8        4        6           751         890               5
       60       98       29        5           238         311               5
       61       39       80        9          1318        1414               5
       62       76       89       10          1649        1746               5
       63       49       15        9           415         545               5
       64       15       11        6           271         341               5
       65        0       27        7           173         262               5
       66       43       58        8           732         876               5
       67       42       75        9           719         823               5
       68       74       68        9           298         429               5
       69       12        8        6           909        1045               5
       70       83       53        8           177         253               5
       71       26       40        5           973        1107               5
       72       92       41        7           739         888               5
       73       78       18        5           261         403               5
       74       66        6        6           721         776               5
       75       79        8        6           262         390               5
       76       74       72        7           178         277               5
       77        5        0        6          1063        1141               5
       78       71       61        6           652         775               5
       79       53       14        5          1644        1748               5
       80       16       13        8           161         227               5
       81        6        0        9           698         828               5
       82       29        8        8           786         871               5
       83       53        1        6           291         438               5
       84       96       85       10          1304        1375               5
       85        1       86        9           175         325               5
       86       44       75        7           186         288               5
       87      100       19        8           221         299               5
       88       47        4        9           839         958               5
       89       14        7       10           194         270               5
       90       20       47        6           160         210               5
       91       86       48       10          1694        1773               5
       92       73       20        7           314         448               5
       93       83       19        8           798         867               5
       94        1        5       10          1190        1282               5
       95       84       66        7           341         432               5
       96       13       58       10           286         361               5
       97       40       39       10           715         806               5
       98       17       11        6           497         625               5
       99       44        4        8           774         896               5
      100       13       13        6           780         871               5
