TEST-TC-R0042

VEHICLE
NUMBER     CAPACITY
   100     127

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       83       27        0             0        1000               0
        1       45       73        9           170         397               5
        2       66       30        9           187         561               5
        3       71       75        1            58         307               5
        4       22       60        4           280         673               5
        5       30       14        3           483         842               5
        6       84       35        8           291         659               5
        7        1       95        5           357         699               5
        8       37       13        2           104         310               5
        9       31       23        3            62         336               5
       10       45       94        8           263         615               5
       11       65       74        1           263         556               5
       12       46       85        8           152         460               5
       13       74        0        1           255         477               5
       14       56       28        7           495         890               5
       15       63        3        7           413         700               5
       16       18       51        9           435         693               5
       17       28       25        7           411         679               5
       18       45       81        9           295         673               5
       19       43       76        2           107         472               5
       20       64       73        4           430         790               5
       21       79       28        2            95         413               5
       22       74       23        9           286         602               5
       23       37       83        1           361         597               5
       24       70       11        4            61         279               5
       25        0       89        6           202         575               5
       26       56       72        7           205         543               5
       27       97       65        8           150         468               5
       28        1       29        4           265         468               5
       29       68       64        4            79         404               5
       30       79       37        3           305         508               5
       31       90       58        7           444         789               5
       32        8       89        4           175         443               5
       33       26       87        2           288         506               5
       34       27       40        5           329         601               5
       35       11       97        1           136         499               5
       36       13       79        3            83         389               5
       37       93       43        6           114         432               5
       38       95       40       10           324         628               5
       39       54        0        6           395         716               5
       40       35       36       10           478         749               5
       41       76       43        1            30         231               5
       42       29       58        1           432         768               5
       43      100       98        1           327         583               5
       44       63       91        7           385         699               5
       45       96       38       10           205         527               5
       46        0       53        3           273         533               5
       47       91       44        3           138         347               5
       48       44       52        8            66         374               5
       49       73       51        5           159         502               5
       50       82       58        3           175         550               5
       51       69       57        7            82         357               5
       52       64       81        6            18         394               5
       53       92       57       10           422         694               5
       54       36        4        5           139         524               5
       55       69       99        8            58         366               5
       56       63       53        6            88         429               5
       57       46       52        8           136         411               5
       58        2       85        8           247         614               5
       59        9       62        4           214         460               5
       60       91       34        7           451         658               5
       61       54       54        6           193         582               5
       62       86       87        2            18         281               5
       63       99       54        2           347         625               5
       64       16       56        5           215         449               5
       65       36       52       10           168         494               5
       66       83       17        5           139         516               5
       67       45       42        6            73         306               5
       68       73       87        1           479         807               5
       69       83       70        7           320         602               5
       70       79       72       10           228         430               5
       71      100       27        2           258         550               5
       72        9       30        7           287         686               5
       73       37       24        9            10         404               5
       74       27       13        3            32         405               5
       75        6       84        2           270         641               5
       76       81       33       10           267         611               5
       77       60       79        6           457         770               5
       78       52       54        6           476         699               5
       79       22       47        9           433         758               5
       80        4       46        6           254         589               5
       81       58       34       10           370         761               5
       82       85       81        3           117         326               5
       83       72       41        1             7         263               5
       84        9       67        2           361         565               5
       85       15       92       10           215         574               5
       86       90        8       10           470         867               5
       87       87       43        1           178         484               5
       88        3      100        1           405         797               5
       89       26       78        8           350         599               5
       90       89       29        6           168         543               5
       91       22       82        3            76         458               5
       92       83       19        6           260         478               5
       93       18       74        6           358         658               5
       94       37       20        1           435         804               5
       95       97       84        5           158         493               5
       96        6        6        2           270         627               5
       97       81       98        3           107         406               5
       98        5       35        2           169         477               5
       99       95       26        9           365         619               5
      100       99       91        3            25         372               5
