TEST-TC-R0492

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       53       11        8           812         914               5
        2       68       20       10          1712        1796               5
        3       79       54       10           855         988               5
        4       43       84        8          1484        1562               5
        5        2       98        5           969        1113               5
        6       53       31        8           646         738               5
        7       79       39        6           729         872               5
        8       26       77        8           810         879               5
        9       54       45        5          1280        1355               5
       10        3       90        6          1011        1142               5
       11        9       93        7          1093        1169               5
       12       14       37        8           976        1052               5
       13       32        4        7          1031        1093               5
       14       68       58        9          1523        1611               5
       15       45       49        7           661         746               5
       16        7       18        9          1426        1478               5
       17       29       59        8            45         185               5
       18        8       72        9          1263        1360               5
       19       63       81        7          1339        1471               5
       20       79       89        5           427         532               5
       21       16       83        5           702         796               5
       22       83       65       10          1649        1732               5
       23        9       97        9          1399        1494               5
       24       24       73        9          1392        1526               5
       25       72       58        7          1181        1285               5
       26       51       94        6          1550        1686               5
       27       38        2        8           195         290               5
       28       39       96        6           183         271               5
       29       85        1        6           959        1052               5
       30       25       29        5          1530        1608               5
       31        4       45        7           151         255               5
       32       26       97        5          1400        1514               5
       33       69       27        9            91         198               5
       34       75       80        6          1411        1495               5
       35       40       97       10          1676        1741               5
       36       36        9        7           941        1091               5
       37       90       70        9           698         788               5
       38       94       94        9           269         347               5
       39        1       88        7           870         951               5
       40       14       68        6           831         931               5
       41       69       51        5           689         805               5
       42        2       95        7          1560        1702               5
       43       14       88        5          1120        1171               5
       44       66       69        8           101         248               5
       45       87        8        7           645         774               5
       46       47       60        8          1483        1586               5
       47       92       78       10           461         585               5
       48       98       89        7          1645        1734               5
       49       63       10        5            56         189               5
       50       80       62        6           122         195               5
       51       49       83        9          1214        1349               5
       52       80        3       10          1361        1470               5
       53       74       80       10          1276        1408               5
       54       37        2        7           657         774               5
       55       21       46        7           207         318               5
       56       41       95        7          1623        1733               5
       57       68       48        8           994        1123               5
       58       86       62        7          1358        1442               5
       59       98       24        5          1315        1406               5
       60       49       54        6          1357        1428               5
       61       24       98        6          1432        1536               5
       62       88       53        5           308         374               5
       63       83       70        5           900        1013               5
       64       57       99        9           460         548               5
       65       58        6        5          1540        1668               5
       66       71       79        9           966        1051               5
       67       84       12        7           366         427               5
       68       69       14       10          1247        1308               5
       69       36       18        7          1147        1221               5
       70       90       85        9           712         788               5
       71       80        7        8           357         419               5
       72       52       30        6           220         349               5
       73       25        7        5           918         980               5
       74       16       63       10          1012        1156               5
       75       81       75        9          1427        1522               5
       76       20       68        9           672         794               5
       77       42       57        9          1578        1714               5
       78       75       51        7          1731        1824               5
       79       86       44        7          1555        1681               5
       80        7        0        8           529         626               5
       81       51       94        5           912        1002               5
       82       36       94        8           345         478               5
       83       35       89        8           923        1016               5
       84       43       46       10          1086        1222               5
       85        0       22        8           293         389               5
       86       95       76        7           562         638               5
       87       70       32        8           592         668               5
       88       10        0        6          1684        1796               5
       89       12       40       10          1297        1385               5
       90       71       14        9          1372        1445               5
       91       64       14        8          1319        1416               5
       92       80       17        5           142         204               5
       93       82       37        8          1389        1474               5
       94       95       50        6           770         868               5
       95       83       79        6          1447        1546               5
       96       35       97        8          1377        1449               5
       97       81       30        6          1223        1366               5
       98       12       87        7            24          76               5
       99       31       98       10           951        1010               5
      100       68        9        9          1669        1775               5
