TEST-TC-RC1267

VEHICLE
NUMBER     CAPACITY
   100     1874

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       52       78       82           485         860               5
        2       72       39       68           133         477               5
        3       40       55       70           464         819               5
        4       99       16       73           442         726               5
        5       87        8       87           453         800               5
        6       52       25       97           436         688               5
        7       86       89       70           447         658               5
        8       46       45       59           207         492               5
        9       78       91      100           493         833               5
       10       82       86       88           499         720               5
       11       33       22       90           347         615               5
       12       41       18       95           171         520               5
       13       18       71       79           470         792               5
       14       71       23       68           339         576               5
       15       69       61       92           168         567               5
       16       74       69       72           378         678               5
       17       13       52       83            74         401               5
       18       16       95       96           490         712               5
       19       52       86       69             3         230               5
       20       96       88       90           282         596               5
       21       66       13       78           496         871               5
       22       16       65       52           116         467               5
       23       93       98       58           272         589               5
       24       73       73       87           441         760               5
       25       52       50       61           340         555               5
       26       80       92       53           286         553               5
       27       89       71       95           178         460               5
       28       80       20       81           416         669               5
       29        3       68       86           406         794               5
       30       39       75       64           453         835               5
       31       63       93       81           459         782               5
       32        6       39       93           483         866               5
       33       26       24       65           190         515               5
       34       90       95       84           482         700               5
       35       15       81       99           431         757               5
       36       15       61       69           312         655               5
       37       38       80       88           462         839               5
       38       78       98       57           393         701               5
       39       93       62       82           407         694               5
       40       23       15       75           186         540               5
       41        9       25       66           337         590               5
       42       50       83       98           215         447               5
       43       31       78       84           205         507               5
       44       16       96       75           280         652               5
       45       10       99       60           485         819               5
       46       13       51       82           122         424               5
       47       42       83       65           423         711               5
       48       89        4       60            54         293               5
       49       81       84       87           316         562               5
       50        8       79       75           132         412               5
       51       94       42       78           437         648               5
       52       43       44       61           278         627               5
       53       51       14       76           439         668               5
       54       74       97       61           201         451               5
       55       32       58       90           334         718               5
       56        4       24      100           400         716               5
       57        8       45       97           220         581               5
       58       22       34       56           315         685               5
       59        6       56       69           281         583               5
       60       29       69       94           232         581               5
       61       54       98       85           177         415               5
       62       34       94       94           420         712               5
       63       20       15       94           346         663               5
       64       38       96       73           246         630               5
       65       41        2       89           298         630               5
       66       66       85       70           335         578               5
       67       91       97      100           266         548               5
       68        8       75       84           243         454               5
       69        1      100       71           414         624               5
       70       77       88       73           270         586               5
       71       19       22       97           483         870               5
       72       44       15      100           312         630               5
       73       26       94       91           214         566               5
       74       11       34       96            71         402               5
       75       64       99       82           294         636               5
       76       10       72       74           306         695               5
       77       55       31       84           239         573               5
       78       38       78       69           404         681               5
       79       17       20       96           346         606               5
       80       79       27       50           283         646               5
       81       16        2       76           413         630               5
       82       54       27       87           479         854               5
       83       82       84       67           349         624               5
       84       69       49       79           165         452               5
       85       91       14       81           405         786               5
       86        9       77       69           247         562               5
       87       88       69       83           144         376               5
       88       72       95       88           461         693               5
       89       76       94       81           263         487               5
       90        7        8       50           218         603               5
       91       54       97       55           422         701               5
       92       76       95       66            64         388               5
       93       94       46       97           291         691               5
       94       69       25      100           426         783               5
       95       69       74       92           314         523               5
       96       83       14       57           205         516               5
       97       52       29       54           400         704               5
       98       33       79       57           324         582               5
       99       80       92       63           464         745               5
      100        9       98       64           400         729               5
