TEST-TC-C1102

VEHICLE
NUMBER     CAPACITY
   100     1200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       79       81       22           106         336               5
        2       95       45       10           829        1094               5
        3       82       79       61           619         986               5
        4       44       28       10           301         589               5
        5       94       48       87          1113        1436               5
        6       44       30        5            47         434               5
        7       48       54       59           290         680               5
        8       95       47       97           940        1162               5
        9       97       45       27           338         738               5
       10       46       31       43           389         656               5
       11       94       38       27           264         549               5
       12       45       30       28           701         961               5
       13       53       32       32           282         541               5
       14       72       74       84          1081        1308               5
       15       12       60        5           294         500               5
       16       89       23       53           441         801               5
       17       48       35       17          1364        1723               5
       18       37       28       26          1134        1408               5
       19       93       40       29          1226        1439               5
       20       87       90       26          1345        1648               5
       21       81       82       47           418         662               5
       22       41       28       88            44         344               5
       23       87       56       53           943        1222               5
       24       71       70       40          1391        1790               5
       25       97       44       96            20         412               5
       26       30       39       89          1188        1411               5
       27       47       29       44           230         598               5
       28       40       40       26           808        1177               5
       29       95       44       43           820        1141               5
       30       71       14       36           184         415               5
       31       71       68       93          1225        1438               5
       32       45       30       91           661         987               5
       33       86       46       44          1486        1773               5
       34       94       48       49          1497        1760               5
       35       98       27       76           713         968               5
       36       97       50       74           903        1140               5
       37       74       90       84           655         882               5
       38       42       28        5            76         464               5
       39       52       42       38          1345        1716               5
       40        6       66       70            46         446               5
       41       93       44       55           687        1005               5
       42       60       64       59           242         507               5
       43       83       87       96          1179        1470               5
       44       99       43       96           145         476               5
       45       45       30       61           582         819               5
       46       43       33       50           955        1173               5
       47       49       61       20           755         971               5
       48       71       90       59           953        1154               5
       49       76       81        6           616         952               5
       50       96       44        7          1205        1602               5
       51       43       28       82            68         417               5
       52       48       33        1           185         463               5
       53       73       19       38          1499        1800               5
       54       98       46       35           246         614               5
       55       86       57       78          1175        1402               5
       56       48       35       70           489         838               5
       57       97       48       59           173         506               5
       58       96       45       92           957        1320               5
       59       43       29       63           328         532               5
       60       80       80       73             5         211               5
       61       76       71       99           975        1268               5
       62       67       81       68           813        1149               5
       63       94       40       31           176         433               5
       64       43       37       60          1482        1795               5
       65       62       59       85           204         502               5
       66       70       78       96          1020        1370               5
       67       88       53        7           586         892               5
       68       45       30       61          1150        1398               5
       69       93       49       41          1336        1584               5
       70       97       40       80          1132        1377               5
       71      100       91       81          1246        1579               5
       72       82       60       97           557         951               5
       73       80       81       65           479         777               5
       74       95       49       11           469         807               5
       75       66       78       82           578         797               5
       76       93       47       29           652         959               5
       77       97       23       28          1209        1431               5
       78      100       62       24           789        1079               5
       79       37       36       14          1008        1243               5
       80       93       44       25          1498        1814               5
       81       77       83       38           403         770               5
       82       86       81       53           464         699               5
       83       86       67       55          1189        1507               5
       84       42       28       25          1218        1506               5
       85       41       18       62          1168        1427               5
       86       96       45       69           864        1243               5
       87       96       44       70           753        1146               5
       88       79       85       15           964        1317               5
       89       45       28       22           392         671               5
       90       49       32        5           781        1132               5
       91       35       90       28           394         694               5
       92       38       92       40           172         391               5
       93       81       77       13          1151        1391               5
       94       85       90       71           831        1078               5
       95       96       43       58           318         695               5
       96       86       16       52           899        1208               5
       97       44       21       84            88         415               5
       98       97       48       19          1261        1535               5
       99       35       36       51           307         635               5
      100       95       46       52          1229        1537               5
