TEST-TC-RC0834

VEHICLE
NUMBER     CAPACITY
   100     1848

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       78       46       72           231         573               5
        2        8       73       96           377         760               5
        3       37       93       67           124         409               5
        4       52       92       60           198         549               5
        5       47       17       79            41         264               5
        6        7       28       70            74         394               5
        7       62       35       83           136         387               5
        8       54       74       68           300         556               5
        9       36       34       91            65         271               5
       10       14       39       94            55         452               5
       11       30       15       54           441         819               5
       12       50       98       76           455         777               5
       13        5       74       99           382         589               5
       14       34       72       63           478         804               5
       15       21       21       60           319         632               5
       16       37       67       79           497         716               5
       17       59        6       58            33         270               5
       18       49       67       63           221         466               5
       19       31        9       93           125         507               5
       20       15       72       97           300         683               5
       21       45       51       98           380         640               5
       22       90       55       96           156         377               5
       23       93       72       61           414         717               5
       24       30       99       90           420         775               5
       25       35       91       53           353         593               5
       26       49        9       91           151         518               5
       27      100       18       97           482         859               5
       28       91        4       70           205         503               5
       29       68        8       72           154         497               5
       30        6       40       57           457         831               5
       31       40       95       92             7         323               5
       32       52       99       55           329         721               5
       33       28       81       82           158         501               5
       34       46       51       78           449         746               5
       35       33       93      100           421         660               5
       36        2       90       76           301         605               5
       37       66       64       96           245         644               5
       38        8       81       65           425         762               5
       39        8       68       90           302         650               5
       40        5       70       91           206         478               5
       41       48        3       83           375         716               5
       42       34      100       92           337         730               5
       43       50       48       96           396         776               5
       44       97       43       72           490         794               5
       45        7       24       68           142         508               5
       46       88       41       63            10         288               5
       47       18       21       83           102         484               5
       48       78        2       93           161         461               5
       49        2       76       55           413         655               5
       50        5       75       54           403         637               5
       51       77       62       54           429         645               5
       52        5       78       78           469         757               5
       53       27       18       69            88         337               5
       54       54       23       90           210         581               5
       55       13       21       51           464         752               5
       56       57       86       78           165         371               5
       57       62       89       53            81         323               5
       58        4       68       62           398         710               5
       59       96       32       94            10         408               5
       60       47       93       89           379         675               5
       61       12       98       66           367         639               5
       62       80       44       55           138         361               5
       63       37       34       64           283         507               5
       64       45       65       83           118         363               5
       65       39       94       69           447         757               5
       66       26       67       98           112         385               5
       67       98       60       70           329         657               5
       68        4       46       96           151         369               5
       69       55       96       92           438         718               5
       70       98       35       93           202         544               5
       71       10        3       97           174         545               5
       72       17       19       79           146         462               5
       73        4       47       70           453         659               5
       74       13       85       96           219         564               5
       75       69       93      100           398         738               5
       76       30       77       82           304         676               5
       77       88       11       65            75         374               5
       78       21       73       67           337         657               5
       79       83       90       89           344         619               5
       80       77       49       72           327         630               5
       81       99       48       77           107         466               5
       82       57      100       75           184         448               5
       83        3       46       71            92         306               5
       84       38       97       99           152         495               5
       85       10       65       88           152         528               5
       86       57       82       99           121         418               5
       87       16       86       79             6         223               5
       88       33       75       56           374         719               5
       89        5       78       98             9         261               5
       90       53       37       50           252         599               5
       91        0       52       98           317         619               5
       92       32       12       55           419         714               5
       93        3       67       56            74         280               5
       94       48       72       73           278         635               5
       95       59       61       50           328         651               5
       96       46        8       83             3         256               5
       97       98       35       60           281         601               5
       98       15       86       81           331         621               5
       99        1       45       60           163         525               5
      100       21        6       80           200         469               5
