TEST-TC-R0099

VEHICLE
NUMBER     CAPACITY
   100     606

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       22       74        0             0        1000               0
        1       23       80       67           406         664               5
        2       28       62       67           159         534               5
        3       16       11       70            11         287               5
        4       66       16       70           414         764               5
        5       26       20       80            19         378               5
        6       42       95       69           438         811               5
        7       30       68       65           468         689               5
        8       42       96       78           414         619               5
        9        3       13       71           267         578               5
       10        8       93       98           237         629               5
       11       97        3       86            83         289               5
       12       15       48       70           326         535               5
       13       66       50       93           169         543               5
       14       93        3       83           151         444               5
       15       72       23       92           437         643               5
       16       72       28       87           368         743               5
       17       29       94       78           125         504               5
       18       70       81       82            58         258               5
       19       18       85       96           167         454               5
       20       12       66       66           449         726               5
       21       61       67       63           409         741               5
       22       70        8       79           451         700               5
       23       73       79       66           272         553               5
       24       94       12       50           156         414               5
       25       25        9       90           427         755               5
       26        0        2       68           198         548               5
       27       53        1       52           460         859               5
       28       26       30       67           252         581               5
       29       59       39       68           242         451               5
       30       83       63       51           325         565               5
       31       17        7       51           236         522               5
       32       79       77       92           338         659               5
       33       95       50      100           188         538               5
       34       80       16       82           329         538               5
       35       50       96       63            31         327               5
       36       43       81       76           220         484               5
       37       88      100      100           173         378               5
       38       42       53       63           371         634               5
       39       70       86       58           492         857               5
       40       28       84       73           474         811               5
       41       26       24       68           212         545               5
       42       30       80       92           480         714               5
       43       71       84       53            19         247               5
       44       57       67       96           470         827               5
       45       35       50       88            31         383               5
       46       44       28       60           210         590               5
       47       36       40       50           332         599               5
       48      100       82       52           417         634               5
       49        4       66       62           490         727               5
       50       66       89       74           191         560               5
       51       18       93       71           468         711               5
       52       91       70       53           255         568               5
       53       42       13       50           420         805               5
       54       91       92       97           414         800               5
       55       57       82       74           196         449               5
       56       75       85       80            17         315               5
       57        6       52       70           421         810               5
       58       27       50       98           209         546               5
       59        4       94       77           265         627               5
       60       10       74       78           455         755               5
       61        4      100       94           415         617               5
       62       51       50       85           173         393               5
       63       18       49       89           427         827               5
       64       76       75       74           279         607               5
       65       20       28       52           269         549               5
       66       57       95       64           485         770               5
       67       96        3       98           433         759               5
       68       45       19       89           435         819               5
       69       44       95       62           411         807               5
       70       83       44       90           478         698               5
       71       58       38       59           236         506               5
       72       73       74       93           451         763               5
       73        1       13       92           337         693               5
       74       67       69       69           352         743               5
       75       65       71       86           288         649               5
       76       11       15       99           149         466               5
       77       33       62       55           271         533               5
       78       88       83       81            99         362               5
       79       16       57       88           180         452               5
       80       10        8       68           250         550               5
       81       38       12       64           496         851               5
       82       38       14       81           486         761               5
       83       15        9       84           448         714               5
       84       37       58       53           326         543               5
       85        6        9       93           189         570               5
       86       48       67       75           448         810               5
       87       44       34       98           276         486               5
       88       25       18       65           124         482               5
       89       24        2       99           444         660               5
       90       15       48       52            59         272               5
       91       55       42       89           334         555               5
       92       84       70       64           427         720               5
       93       92       11       75           498         813               5
       94       91       20       99           161         397               5
       95       17       21       55           408         731               5
       96       13       71       77           297         613               5
       97       87       60       83           430         675               5
       98       66       96       79           295         513               5
       99       33       53       72           327         638               5
      100       59       68       97           480         843               5
