TEST-TC-C1061

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       33       45       10           738         798               5
        2        9       11        5            19          96               5
        3       18       85        8           650         732               5
        4        3       35        7           269         388               5
        5       11        8        5           465         608               5
        6       43        8        8           776         863               5
        7        5       20        5           313         461               5
        8       17       32        8           247         334               5
        9        8       20        6           530         612               5
       10        2       44        6           650         777               5
       11       74       90        9           662         731               5
       12       46       91        6          1553        1658               5
       13       11       28        9           660         807               5
       14       54       75        8           721         865               5
       15       18       31        8           330         470               5
       16       17       31       10           494         612               5
       17       24        3        8           834         971               5
       18       20       16        6           397         536               5
       19       12       37        6           831         970               5
       20       13       18       10           720         797               5
       21       18       31        7           158         217               5
       22       31       74       10           240         388               5
       23       40        4        7           200         275               5
       24       18       31        6           159         242               5
       25       26       89        9           818         924               5
       26        8       81       10            13         147               5
       27        4       52        5           651         765               5
       28        7       19        9           317         385               5
       29        9       14        8           315         450               5
       30       32       39        5           267         379               5
       31       18       31        6           743         835               5
       32       24       50        7           823         922               5
       33        9       49        5           599         705               5
       34       18       31        8           702         784               5
       35       76       95        8           667         745               5
       36       15       48        8          1504        1597               5
       37        2       14        8           168         219               5
       38       19       24        9           299         390               5
       39      100        0        5           282         373               5
       40       18       31        8           181         235               5
       41       17       33        7            39         169               5
       42       19       33        8           800         880               5
       43       49       65        9           769         885               5
       44       15        5       10           844         972               5
       45        5       64        8           299         361               5
       46       64       60        9           297         357               5
       47       18       72        9          1137        1218               5
       48       60       48        5           317         456               5
       49       18       29        5           801         880               5
       50       10       33       10            68         129               5
       51       88       40        5           652         728               5
       52       66       60        5           306         368               5
       53       57       80       10           818         938               5
       54       66       43       10           316         456               5
       55       11       41        7           629         723               5
       56       12       25        9           806         901               5
       57       27       56        7           271         373               5
       58       56       43        5           357         472               5
       59       54       73        7          1534        1662               5
       60        2       24        7           234         297               5
       61        0       31        7           817         904               5
       62       42       77       10           799         947               5
       63       60       85        5           774         824               5
       64       23       59        8          1532        1658               5
       65       17       21       10           242         307               5
       66       29       17        9           602         738               5
       67       50       57        9           739         793               5
       68        0       11        9          1471        1563               5
       69        0       35       10           348         422               5
       70       38       52        5           781         833               5
       71       66       35       10           230         330               5
       72        5       20        8           822         957               5
       73       69       64        8           768         909               5
       74        7        2       10           234         332               5
       75       19       29       10           811         864               5
       76       42       79        9           171         237               5
       77        6       29        7           286         349               5
       78       46        6        9           315         407               5
       79        6       29        5           308         444               5
       80       83       49        8          1498        1558               5
       81       18       31       10           928        1073               5
       82       71       58       10          1304        1371               5
       83       39       50        7           159         262               5
       84       63       81        8           332         417               5
       85       70       17        7           800         899               5
       86       41       50        7           311         416               5
       87       80       78        8           815         920               5
       88       11       16        5           830         971               5
       89        2       82        7           217         293               5
       90       53       57        9           782         874               5
       91       32       19        7           711         798               5
       92       66       67        6           298         425               5
       93       22       12       10           704         828               5
       94       15       14        6          1080        1186               5
       95       55       94        9           653         793               5
       96        8       15        9           937        1080               5
       97       18       31        5           175         299               5
       98       39       81        6           201         314               5
       99        9        8        5           737         787               5
      100       18       31        7           793         932               5
