TEST-TC-RC0426

VEHICLE
NUMBER     CAPACITY
   100     641

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       98       60        0             0        1000               0
        1       27       21       77           213         600               5
        2       28       13        8           142         454               5
        3       23       86        7           200         550               5
        4       44       15        3           366         611               5
        5       54       58       95           120         434               5
        6       62       90        1           172         512               5
        7      100       76        7           198         460               5
        8       52        3        1            64         278               5
        9       46       16        5            94         461               5
       10       45       57        9           173         415               5
       11       15       34        4            33         369               5
       12       55       17        1           407         683               5
       13       44       48       59           107         492               5
       14       27       92        3           343         554               5
       15       98       99        9           377         586               5
       16       31       16       82           343         730               5
       17       27       12        8           301         577               5
       18       55       13       61           140         501               5
       19       56       14        1           249         548               5
       20       37       29       10           196         588               5
       21       17       74        6           200         528               5
       22       33       32        6           117         431               5
       23       34      100       75           421         652               5
       24       16       43        3           302         518               5
       25       43       92        3           497         731               5
       26       81       94        1           313         549               5
       27       57       98        8            21         352               5
       28       35        0        2            54         352               5
       29       57       89        5           485         705               5
       30       55        7        6           464         719               5
       31       23       17        9           308         650               5
       32       17       28        8            27         254               5
       33       57       11       84           136         412               5
       34       54       11        5           280         512               5
       35       60        8        7           408         728               5
       36       23       17       10           302         564               5
       37       96       79        4           132         346               5
       38       60       18       10           192         538               5
       39       53       13        7           238         560               5
       40       72       26       10            55         296               5
       41       37        4        5           221         452               5
       42       81       82       79            52         289               5
       43       32       43       10           344         696               5
       44       79       35       69           113         435               5
       45       55       66       93           261         473               5
       46       50       86       91            22         402               5
       47       27       13        2           129         382               5
       48        4       54       56           310         631               5
       49       79       23        5           473         831               5
       50       65       77        4            47         426               5
       51       69       91        3           389         680               5
       52       37       22       86           168         528               5
       53       64        0        2           438         686               5
       54       34       70        9           211         472               5
       55       24       15       98           388         655               5
       56       60       17       79            70         379               5
       57       82       83        5           222         441               5
       58       28       20        2           286         661               5
       59        0        6        3           147         426               5
       60       98       44       94           476         704               5
       61       27        6       76           420         792               5
       62       15       28        4            46         325               5
       63       45       93        7            45         376               5
       64       59      100        1           208         514               5
       65       25       18        7           216         477               5
       66       27       16        9           462         862               5
       67       34        6        4           313         591               5
       68       51       12       81            28         327               5
       69       89       88       80            75         367               5
       70       43       98        3           347         711               5
       71       63       15        2           146         428               5
       72        6       92       94           367         752               5
       73       90       96        2           365         604               5
       74       54       11       53            46         294               5
       75       36        9       82           220         443               5
       76       43       79       96           302         700               5
       77       57      100        4           150         476               5
       78       16        4       10           238         615               5
       79       20       44        7           372         661               5
       80       53        8        8           443         789               5
       81       51       12       91            68         291               5
       82        0       85        8           471         694               5
       83       90       26       10            35         346               5
       84       54        0        2           459         679               5
       85       46       47        7           194         465               5
       86       56        4       59           113         431               5
       87       39       39        6           186         480               5
       88       79       10       78           128         527               5
       89       20       11        8            16         238               5
       90       57       98       90           457         730               5
       91       56       24        3           158         410               5
       92       94       78       57           268         642               5
       93       37       32        2           209         566               5
       94       58      100        5           187         407               5
       95       56       97        6           489         836               5
       96       48       85       10            78         303               5
       97       48       78        6            63         358               5
       98       79       79       64           465         767               5
       99       82       73        1           427         762               5
      100       28       37        9           231         527               5
