TEST-TC-RC1283

VEHICLE
NUMBER     CAPACITY
   100     354

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       48       99        1           358         685               5
        2       76       40        4           494         889               5
        3       88       61        7           240         554               5
        4        7       48        7           191         570               5
        5       18       96        2           183         417               5
        6       96        1        4           430         652               5
        7       15       66       10           419         768               5
        8       74       37        4           432         750               5
        9       94       42        5           159         383               5
       10       51       13        6           184         405               5
       11       60       99       82           449         717               5
       12       89        2        7           443         719               5
       13       42       26       10           465         789               5
       14       67       38        9           462         744               5
       15       78       90        4           410         747               5
       16        8       71       10           451         708               5
       17       78       91        9           127         432               5
       18       79       11        6           171         398               5
       19       43       91        7           482         700               5
       20       75       46       62           420         639               5
       21       95       69        6           352         575               5
       22       29       67        6           492         717               5
       23       67       37        3             6         278               5
       24       58       42        8           199         453               5
       25       66       36        9           400         607               5
       26       19       76        1           488         878               5
       27       22        7       68           191         453               5
       28        1       86        2           155         379               5
       29       55       73       58           472         820               5
       30       84       96        8           459         772               5
       31       99       80        5           496         737               5
       32       12       24       10           366         630               5
       33       81        7        5           226         522               5
       34       92       52       81           437         776               5
       35       63       46        6           403         627               5
       36       39       88        7           413         801               5
       37       63       33        9           251         553               5
       38        7       69       10           326         637               5
       39       60       54        9           476         819               5
       40       49       44       56           391         658               5
       41       58       54        2           494         849               5
       42       18       97       96            66         399               5
       43       23       97        2           213         513               5
       44       59       41        7           174         515               5
       45       60       36        7           237         578               5
       46       85       95       64           274         507               5
       47       58       56        3           168         465               5
       48       54       22        8           310         567               5
       49       41       42        5           430         671               5
       50       93       93        8           314         613               5
       51       49       95        4           340         597               5
       52       39       97       59           179         552               5
       53       83       86        9           194         561               5
       54       49       62        5           189         529               5
       55       75       46        8           233         481               5
       56       89       44        5           428         786               5
       57       59       50        3           302         698               5
       58       76       28        8           266         612               5
       59       57       56        3            90         481               5
       60       83       99       90           468         721               5
       61       65       76        8           302         511               5
       62       80       59        1           443         775               5
       63       69        0        9           156         420               5
       64       53       36        5           295         657               5
       65       79       61        9           471         862               5
       66       42       30        3           256         656               5
       67       47        4       74           495         696               5
       68       40       91        6           452         767               5
       69       59        1        5           418         637               5
       70       68       37        9           336         710               5
       71       77       68        9           136         478               5
       72       92       61        8           280         636               5
       73       47       48        7           475         804               5
       74       51       11       51           493         837               5
       75       33       98        9           278         601               5
       76       94       34        6           348         693               5
       77       17       85        2           333         584               5
       78       22       71        1           297         633               5
       79       22       66       67           473         721               5
       80       67       38        3           497         796               5
       81       93       71       10           457         736               5
       82       63       32        7           497         891               5
       83       68       37       78           186         481               5
       84       46       53      100           337         635               5
       85       89       70        3           455         841               5
       86       32       97       69           258         600               5
       87       17        2        3           485         811               5
       88       92       67        5           338         596               5
       89       84       27        6           200         501               5
       90       97       20       53           316         589               5
       91       37       29        4           319         651               5
       92       68       46       62           271         619               5
       93       53       50       74           252         489               5
       94       67       66        8           471         727               5
       95       93      100       96           212         566               5
       96       77       36       68           187         427               5
       97       34       63       86           399         737               5
       98       62       15       76           274         497               5
       99       93       96       10           442         672               5
      100       76      100       83           487         854               5
