TEST-TC-R0954

VEHICLE
NUMBER     CAPACITY
   100     1146

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       86       49       47             0         254               5
        2        6        1       67           479         710               5
        3       61       92       23           179         519               5
        4       14       96       61           489         751               5
        5       63       62        8           284         627               5
        6        8       57       42            26         351               5
        7       63       31       46           372         577               5
        8       47       50       81           137         489               5
        9       52       27       46           217         433               5
       10       58       82       86           499         712               5
       11       62       50       69           435         771               5
       12       46       45       34           351         732               5
       13       26       60       61           399         679               5
       14       66       60       38            67         449               5
       15       73       25       99           308         677               5
       16       38       13       10           409         622               5
       17       41       68       62            31         415               5
       18       88        7       69           471         783               5
       19       32       74       23           387         747               5
       20       83       46       40           149         495               5
       21       14       40       94           245         635               5
       22       23       15       76            62         280               5
       23       54       56       55            50         313               5
       24       93       27       67           289         637               5
       25       65       72       93           213         501               5
       26       25       57       86           374         755               5
       27       59       62       56           170         493               5
       28       28       22       13           414         773               5
       29       83       25       67           259         571               5
       30       88       62       74           496         764               5
       31       71       12       78            58         299               5
       32       97        6       92           498         754               5
       33       49       36       46           214         549               5
       34       76       59       65           209         472               5
       35       76       69       37           111         452               5
       36        8       55        7            84         288               5
       37       89       67       44           330         567               5
       38       72       51       85            97         387               5
       39       92       62       78            71         351               5
       40       80       60        9            30         244               5
       41       82       94       72           420         764               5
       42       60       13       55           193         442               5
       43        6       63       23           152         403               5
       44        9       36       73            56         418               5
       45       61       42       26           239         502               5
       46       88       56       92           339         702               5
       47       42       18       89           435         827               5
       48       48        9       62           117         457               5
       49       91       55       10           297         577               5
       50       27       96       10           306         570               5
       51       30       41       40           201         501               5
       52       98       55       59           268         555               5
       53       52        1       17           120         385               5
       54       73       68       84           212         601               5
       55       42        7       26           253         638               5
       56       83       77       44            76         360               5
       57       84       97       54           244         458               5
       58       61       95       67           275         521               5
       59       76       70       31           428         768               5
       60       76       26       30           335         665               5
       61       27       48       16            38         267               5
       62       81       97       83           276         581               5
       63       36        6        6           128         411               5
       64       77       32        8            32         406               5
       65       63       99        9           219         543               5
       66       22       90       18           117         444               5
       67       39       71       60           382         683               5
       68       28       79       68           160         411               5
       69       80       70       97           304         673               5
       70       45       66       85            10         342               5
       71       22        0       33           147         444               5
       72       14       35       67           105         317               5
       73       59       30       27           126         525               5
       74       56       38       16           250         549               5
       75       72       91       35           480         766               5
       76       96       22       24           201         413               5
       77       27       94       21           427         788               5
       78       77       73       11           127         419               5
       79       14       44       67           332         682               5
       80       97       92       23            77         437               5
       81       14       76       92           107         383               5
       82       53       82       41           348         743               5
       83       68       14       75           141         433               5
       84       51       99        1            39         382               5
       85       88       73      100            45         255               5
       86       53       71       52           119         372               5
       87       43        0       81           189         519               5
       88       85       82       31            30         284               5
       89       53       11       26           281         605               5
       90       72       19       12           143         378               5
       91       52       43       72           396         729               5
       92       20       35        1           201         581               5
       93       59       70        3           498         862               5
       94       76       48       24           465         822               5
       95       65      100       41           257         551               5
       96       15       31        9           388         785               5
       97       27       90       34           369         731               5
       98       82       60       23           470         733               5
       99       68        9       77           476         779               5
      100        5       68        6           286         592               5
