TEST-TC-RC0820

VEHICLE
NUMBER     CAPACITY
   100     598

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       44       29       52          1312        1443               5
        2       27       38       82           803         887               5
        3       25       57       81          1492        1583               5
        4       24       42       99          1712        1801               5
        5       95       52       54           686         802               5
        6        7       12       52           547         627               5
        7        1       78       62           538         603               5
        8       44       86       63           365         430               5
        9       13       49       62          1154        1243               5
       10        4       64       59          1472        1565               5
       11       84       44       62          1358        1507               5
       12       89       97       89          1282        1332               5
       13       73       60       87           225         289               5
       14       18       28       53            43         160               5
       15       71       78       54          1004        1097               5
       16       21       59       84          1341        1435               5
       17        5       55       92           616         670               5
       18       26       47       83          1215        1267               5
       19       11       59       99           841         911               5
       20       12       44       85          1000        1105               5
       21       62       25       72           258         395               5
       22       47       91       90          1193        1296               5
       23       17       48       88           752         854               5
       24       28       82       96          1227        1352               5
       25       58       84       64          1286        1407               5
       26        2       98       55           794         899               5
       27       95       61       90           454         585               5
       28       57        3       99            36         177               5
       29       14       99       77            26          78               5
       30       76       44       93           906        1012               5
       31       59       15       55           496         622               5
       32       33       60       94          1432        1570               5
       33       15       79       58          1532        1582               5
       34       19       11       80           874        1002               5
       35       93        8       89           214         339               5
       36       89       38       73           896        1039               5
       37       73       39       82           801         855               5
       38       55       94       86           954        1064               5
       39      100       81       94          1166        1222               5
       40       78       35       53          1454        1511               5
       41        5       81       72          1307        1366               5
       42       30       38       50          1552        1686               5
       43       50       19       96           722         798               5
       44       49       40       57          1318        1381               5
       45       62       40      100          1449        1571               5
       46       75       53       82            11         135               5
       47       82       45       95          1611        1699               5
       48       53       37       64          1187        1255               5
       49       39       40       69           376         450               5
       50       25       62       60           679         754               5
       51       57       53       97          1205        1274               5
       52       12       50       72           827         958               5
       53       66       79       59           350         409               5
       54       10        4       50           664         766               5
       55       21       96       81           921        1038               5
       56        8       86       54           783         925               5
       57       28       61       80           694         825               5
       58       11       96       64          1534        1657               5
       59       72       25       91          1204        1260               5
       60       84       69       95          1082        1186               5
       61       21       37       72          1158        1249               5
       62       62       33       82           146         259               5
       63       66       40       50           619         698               5
       64       11       44       70           993        1110               5
       65       53       41       99          1100        1238               5
       66        6       30       65           142         282               5
       67       41       40       83          1042        1128               5
       68        9       65       53           923         990               5
       69       42       45       63           269         386               5
       70       20       38       83          1720        1791               5
       71       63       39       79           843         911               5
       72       31       61       51           716         833               5
       73        3       33       98          1019        1147               5
       74       88        1       64          1319        1423               5
       75       20       68       61          1450        1520               5
       76       15       24       72          1328        1429               5
       77       54       57       82           753         819               5
       78       94       40       64           770         907               5
       79       23       65       65           821         895               5
       80       39       79       71           967        1075               5
       81       69       72       85          1409        1478               5
       82       50       78       73            41         112               5
       83       91       12       88          1650        1721               5
       84       15       15       70          1154        1254               5
       85       77       88       92           967        1093               5
       86       48       43       62          1357        1468               5
       87       39       76       87           197         273               5
       88       32       34       78           286         337               5
       89       21       52       55          1540        1645               5
       90       70       13       81          1229        1294               5
       91       55       81       51          1538        1645               5
       92       83       40       90           173         285               5
       93       44        0       92          1628        1682               5
       94       92       53       61          1560        1612               5
       95       72       24       70          1289        1431               5
       96       30       37       84           590         702               5
       97       30       47       54           465         544               5
       98       41       35       69          1093        1236               5
       99       27       46       84           134         252               5
      100       38       72       88          1611        1702               5
