TEST-TC-R0015

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       83        8        0             0        2000               0
        1       40       73        1          1056        1386               5
        2       92       60        1           822        1145               5
        3       82       37        1           207         480               5
        4       63       66        1           118         469               5
        5       62        7        1           259         499               5
        6       17       82        1           157         379               5
        7       44       77        1           175         451               5
        8       35       71        1           730         978               5
        9       61       99        1           634         993               5
       10       92       51        1           293         501               5
       11       49       57        1           167         413               5
       12       77       99        1           694        1007               5
       13       99       93        1           685         949               5
       14       30       24        1           795        1100               5
       15       10       47        1           794        1043               5
       16       95       47        1           672         968               5
       17       10       86        1          1377        1705               5
       18       26       13        1           801        1162               5
       19       49       26        1           209         426               5
       20       31       31        1           301         564               5
       21        3       60        1           369         637               5
       22       79       20        1           342         675               5
       23       85       65        1           682         902               5
       24       44       46        1           240         453               5
       25       48       55        1           200         543               5
       26       51       37        1           731        1058               5
       27       58       23        1           286         612               5
       28       20       82        1           729         977               5
       29       22       81        1           795        1185               5
       30       75       93        1           581         907               5
       31       28       42        1           225         459               5
       32       98       35        1           655        1025               5
       33       24       52        1           247         506               5
       34       18       65        1           745        1135               5
       35       54       90        1           657         981               5
       36        9       61        1           702         937               5
       37        6       68        1            76         337               5
       38       84       34        1           755         959               5
       39       11       58        1           290         584               5
       40       97       44        1           294         666               5
       41       97       47        1           193         577               5
       42       88       96        1           660         909               5
       43       28      100        1           292         638               5
       44       56       57        1           214         430               5
       45       98        7        1           743         961               5
       46       15       75        1          1325        1706               5
       47       94       78        1           714         925               5
       48       57       30        1           683         982               5
       49       74       39        1           362         577               5
       50        6       82        1           215         552               5
       51       31       95        1           761        1027               5
       52       16       78        1          1363        1749               5
       53       10       20        1          1244        1531               5
       54       82       91        1           239         567               5
       55       10       60        1           734        1023               5
       56       48       92        1           179         379               5
       57       71        8        1           784        1174               5
       58       47       89        1           815        1094               5
       59       62      100        1           432         795               5
       60       93       77        1           229         512               5
       61       60       43        1           716        1074               5
       62       33       53        1           315         608               5
       63        5       15        1           814        1079               5
       64       12      100        1           206         542               5
       65       18        2        1           762         984               5
       66       92       53        1          1491        1853               5
       67       10       12        1          1420        1645               5
       68       14       93        1           320         562               5
       69       55       99        1           247         600               5
       70       95       94        1           783        1097               5
       71       42       22        1           123         349               5
       72       35       91        1            15         245               5
       73       69       66        1          1418        1637               5
       74       53       11        1           187         451               5
       75       30       81        1           296         678               5
       76       68       97        1           288         620               5
       77       30       33        1           154         530               5
       78       38        6        1           807        1203               5
       79        5       94        1           814        1023               5
       80       72       94        1           889        1227               5
       81       84       79        1          1484        1876               5
       82       43       89        1           777        1023               5
       83       19       74        1           252         559               5
       84       75       37        1           522         811               5
       85       14       32        1           345         554               5
       86       15       59        1           253         482               5
       87      100       33        1           685        1009               5
       88       28       78        1           249         458               5
       89       71       42        1           838        1046               5
       90       66       16        1           266         543               5
       91       56       35        1           199         554               5
       92       47       48        1           545         857               5
       93       60       63        1           834        1077               5
       94        0        6        1           752         960               5
       95       96       65        1           839        1101               5
       96       27       52        1           663        1041               5
       97       65       92        1           729        1010               5
       98       96       59        1           727         972               5
       99        9       89        1           193         511               5
      100       82       96        1           261         482               5
