TEST-TC-C1079

VEHICLE
NUMBER     CAPACITY
   100     178

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       38       20        9           996        1307               5
        2       15       35        8           196         483               5
        3       29       23        9           227         522               5
        4       15       29        5           848        1116               5
        5       49       12        5           214         583               5
        6       85       92        8           782        1055               5
        7       32       30        7           768         981               5
        8        5       29        7          1002        1327               5
        9        6       99        6           179         493               5
       10       17       22        9           750        1120               5
       11        6       25        6           681         976               5
       12        6       26        6          1040        1287               5
       13        3       94        8           699         996               5
       14       12       14        6           814        1053               5
       15       47       36        8          1364        1593               5
       16       13       29        7          1238        1578               5
       17        9       13        7           717        1082               5
       18       26       38       10           710         920               5
       19       45       67        5           118         518               5
       20       13       17        7           668        1002               5
       21       92       98        8           261         606               5
       22       31       39       10           737         948               5
       23       35       34        8           181         475               5
       24       34       39       10           829        1122               5
       25       21        4        9           114         475               5
       26       15       72       10          1015        1304               5
       27       11       25        5           850        1215               5
       28       10       18        5           175         495               5
       29        5       17        8           326         597               5
       30       72       57        5           236         631               5
       31       32        8        8           117         424               5
       32       11        5       10           229         564               5
       33        8       25        8           769        1026               5
       34       13       26        9          1329        1708               5
       35       20       55        5           717        1024               5
       36       42       21       10           748         982               5
       37       64       35       10           681        1058               5
       38       81        6        6           772         974               5
       39       70       81        8           293         618               5
       40       41       10        9           322         648               5
       41        4       17        6           314         674               5
       42        9       28        5           768        1049               5
       43        9       25        7           196         420               5
       44        7       24        9           184         512               5
       45       11       23       10          1053        1405               5
       46       25       92        8           802        1072               5
       47       11       13        7           250         547               5
       48        8       26        9           409         763               5
       49       35       29        7           270         575               5
       50       13       19        8           167         531               5
       51        9       36        6          1473        1740               5
       52       91       21        5           730         938               5
       53       37       71       10          1374        1772               5
       54       32       31        8           610         857               5
       55       95       98        9           262         642               5
       56       89       89        5           581         891               5
       57       17       28        9           325         686               5
       58       26       44        6          1362        1696               5
       59        4       27        5           235         492               5
       60       95       19        7           835        1170               5
       61        0      100       10           823        1214               5
       62        8       25        9           305         599               5
       63       10       31       10           670        1017               5
       64        6       95        9           349         642               5
       65       13       25        7           661         922               5
       66       10       24        5           656        1018               5
       67       36       19        9           318         706               5
       68        2       23       10           683         995               5
       69       10       26        7           665         998               5
       70       13       28        5           304         590               5
       71       11       28        5          1437        1764               5
       72       11       23        6           717        1035               5
       73       10       82        9           867        1196               5
       74       44       57        8           168         513               5
       75        6       31        5           823        1094               5
       76       96        6        6           234         475               5
       77       41       23        8           497         893               5
       78        6       20        7           208         415               5
       79       71       82        9           279         613               5
       80       29       71       10          1300        1583               5
       81       11       21        6           394         683               5
       82       21        3        5           624         898               5
       83       68       62        5           786        1181               5
       84       10       29        5           788        1089               5
       85       18       23       10          1425        1788               5
       86        9       22        7           305         584               5
       87       11       25        6           660         992               5
       88       51       98        5           816        1022               5
       89        9       13        9           207         512               5
       90       10       24        6           767         988               5
       91        9       25        6           831        1045               5
       92       28       13        9           295         631               5
       93        8       29        7           793         996               5
       94       48       88        7           262         646               5
       95       15       18        8           195         587               5
       96       13       23       10           776        1088               5
       97       41       35        6           677        1042               5
       98       77       75        7           271         557               5
       99       51       55        8           654         940               5
      100       12       29        5           191         455               5
