TEST-TC-RC0840

VEHICLE
NUMBER     CAPACITY
   100     167

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       41       70       83           742         879               5
        2       83       75       63           650         780               5
        3       82       74        4           644         740               5
        4       61       80        2           338         456               5
        5       91       53       10            89         149               5
        6       23       66        6           308         409               5
        7        8       43       65           279         378               5
        8       35       21       64            71         183               5
        9       41       44       74           599         688               5
       10       70       26        2           554         688               5
       11       62       50        8            43         159               5
       12       49       35       10           376         507               5
       13       83       75        9           557         665               5
       14       46       26        6           271         353               5
       15        7       46       58           228         372               5
       16       91       27        5           457         572               5
       17       36       83       57           242         376               5
       18       78        0       89            81         185               5
       19       35       36        3           197         247               5
       20       60       27        8           693         833               5
       21       26       66       10           475         583               5
       22       88       40        3           181         288               5
       23       13       84        2           358         414               5
       24       49       48        8           237         305               5
       25       77       76       86           392         470               5
       26       27       38        1             9         125               5
       27       83       74       10           113         243               5
       28       96        3        4           628         765               5
       29       91       53        1           392         459               5
       30        5       86        6           351         435               5
       31       88       17        5           251         365               5
       32       75       20       10            61         205               5
       33        3       40        3           308         358               5
       34       24       92       96           329         478               5
       35       12       87        4           723         853               5
       36       91       72        2           724         823               5
       37       94       61        1           579         665               5
       38       83       74        5           462         567               5
       39       39       56       10           673         749               5
       40       76       67        3           530         647               5
       41       39       53        3            23         169               5
       42       86       60       57           312         378               5
       43       71       78       99            68         123               5
       44       63       67        2            81         136               5
       45       83       74       52           457         557               5
       46       11       48        1           454         530               5
       47       83       74        9           217         275               5
       48       47       79       90           717         826               5
       49       77       54        5           427         571               5
       50       77       87        4           325         387               5
       51       98       47        4           130         253               5
       52       38       58        4           275         409               5
       53       50       78        7           662         763               5
       54       13       87        3           603         674               5
       55       83       74        2           308         398               5
       56       73       42        6           297         384               5
       57       94       47        1           132         220               5
       58       62       63        3           167         217               5
       59       84       74        8           554         635               5
       60       90       54        1           662         758               5
       61       37       33        2           203         292               5
       62       92       61       82             5         113               5
       63        7       56        6           667         749               5
       64       70       46        3            92         160               5
       65       90       96       63           697         811               5
       66       81       74        1            24          85               5
       67       90       84        1           174         301               5
       68        4       16        2           201         282               5
       69       85       86        5           342         427               5
       70       51       21        4           474         547               5
       71       83       75        4           601         668               5
       72       73      100       80           726         838               5
       73       27       22       77           134         202               5
       74       54       30        3           629         727               5
       75       13       67        6           746         847               5
       76       82       52        2           463         515               5
       77       88       82        5           574         712               5
       78       90       17        4            35         134               5
       79       66       64        7           461         561               5
       80       51        1        2            10         121               5
       81       21       53       10            22         105               5
       82       13       15        6           132         224               5
       83        3        9        7           666         723               5
       84        5       99        4            28          98               5
       85       95       66        2            34         152               5
       86       88       66       10           689         829               5
       87        2       62       56           490         541               5
       88        7       18       83           530         645               5
       89       75       76       86           612         719               5
       90       18       91        7            75         210               5
       91       95       69       81           474         554               5
       92       49       64        7           310         438               5
       93       25       12        9           388         460               5
       94       68       82        6           671         784               5
       95       69        8        8           614         710               5
       96       94       61        5           213         271               5
       97       37        3       63           197         346               5
       98       16       52        2           484         630               5
       99       57       88        6           586         720               5
      100       80       62        3           323         389               5
