TEST-TC-RC0776

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61       61        7           649         718               5
        2       19       83        9           431         529               5
        3       76       63        6           341         433               5
        4       84       55        8           220         300               5
        5       57       63        8           105         192               5
        6       81       38        9           371         505               5
        7       96       83        9           419         478               5
        8       96       49        6           282         367               5
        9       36       41        5           640         761               5
       10       19       44        6           412         475               5
       11       46       99        7           482         551               5
       12       56       22       10            65         130               5
       13       90       75        8           104         197               5
       14       36       29        7           693         830               5
       15       44       58       10             5          89               5
       16       73       56        6           464         517               5
       17       34       65        9           122         180               5
       18       23       29       10            58         187               5
       19       99       68        5             2         122               5
       20       24       71       10           278         394               5
       21       29       91        9           647         724               5
       22       93       66        8           483         545               5
       23       70       84        6           620         711               5
       24       68       68        7           554         608               5
       25       65       91        5           113         244               5
       26       61       42        6           280         421               5
       27       62       15       10           183         267               5
       28       63       78        7           332         420               5
       29       24        6        9           123         241               5
       30       28       32        9           252         352               5
       31       99       46        9           675         770               5
       32       27       83       10           163         287               5
       33       24       38        5           510         626               5
       34       73        1        8           730         798               5
       35       69       60       10           708         838               5
       36       37       68        9           438         517               5
       37       22       12        7           465         527               5
       38       69       76        7           373         515               5
       39       63       65        6           513         602               5
       40       71       56        8           555         688               5
       41       66       60        6           641         715               5
       42       43       58        9           426         476               5
       43       77       59        9           396         503               5
       44       64       39        8           370         422               5
       45       49       41        7           240         372               5
       46       54        2        6           590         689               5
       47       55       48        7           238         312               5
       48       98       44        5           237         326               5
       49       17        3        9           720         772               5
       50       24        1        8           554         642               5
       51       20       95        6           633         757               5
       52       37       95        7           453         523               5
       53       72       26        7           199         304               5
       54       59       36        8           266         364               5
       55       17       79       10           707         806               5
       56       55       16        7           158         285               5
       57       66       29       10           714         831               5
       58       86       28        6           531         672               5
       59       51       75        7           410         484               5
       60       68       68        5           607         757               5
       61       53       68        9            69         193               5
       62       75       61       10           271         374               5
       63       67       67        8           121         233               5
       64       82       12        9           153         213               5
       65       21       93        7           469         603               5
       66       31       10        9           254         353               5
       67       44       38        8           555         660               5
       68       12       16        9           304         373               5
       69       74       60        5           104         177               5
       70       18       29        6           450         548               5
       71       79       57       10           637         767               5
       72       76       96        7           700         759               5
       73       42       52        7           710         810               5
       74       58        6        9           194         253               5
       75       70       63       10           730         789               5
       76       21       66        5           203         268               5
       77       43       87        8           520         611               5
       78       85       90       10            15          66               5
       79       41       25        8           338         416               5
       80       58       30        8           383         440               5
       81       58       77        8           508         607               5
       82       16       32       10           252         381               5
       83       99       36        6           211         294               5
       84       77       57       10           216         332               5
       85       58       27       10           625         754               5
       86       57       43        7           208         301               5
       87       73       60        9            58         191               5
       88       92       64        9            12          63               5
       89       51       13        6           729         842               5
       90       79       59        9           103         163               5
       91       54       72        6            91         163               5
       92       74       60        8           447         581               5
       93       76       74        5            56         136               5
       94       81       58        5           198         266               5
       95       77       73        7           292         352               5
       96       83       57        5           693         811               5
       97       58       30        7           180         234               5
       98       77       58       10           714         781               5
       99       28       78        5           219         358               5
      100       66       42        8           563         711               5
