TEST-TC-RC0332

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       95        0             0        2000               0
        1       10       51       10          1211        1336               5
        2       48       34        5            43         137               5
        3       37       64        5           670         733               5
        4        7       28        8           942        1034               5
        5       85       44        3          1042        1129               5
        6       71       30        6            87         187               5
        7       48        4        7          1423        1486               5
        8       92       20        5          1483        1574               5
        9       17       59       10           593         673               5
       10       41       18        5          1332        1408               5
       11       85       13        3          1136        1269               5
       12       38       19        9          1749        1805               5
       13       91       11        9           922        1034               5
       14       49       23        7          1352        1463               5
       15       42       84        3          1092        1188               5
       16       60       75        9           307         401               5
       17       47       36        7           209         292               5
       18       65       45        9            65         163               5
       19       49       16        9           861         953               5
       20       36       13       10           695         798               5
       21       77       86        1          1522        1640               5
       22       95       72        6           940        1050               5
       23       46       29        2           219         360               5
       24       98       56        4           671         730               5
       25       37       39        5           366         470               5
       26       44       61        8           184         245               5
       27       97        1        1            59         124               5
       28       57        7        8          1379        1445               5
       29       30       26        1          1334        1463               5
       30       91        0        1           999        1134               5
       31       76       92        3          1177        1316               5
       32       38       96        6          1373        1440               5
       33       35       84        4          1390        1481               5
       34        8       90       10           475         537               5
       35       44       75        1          1647        1721               5
       36       17       68        2          1382        1486               5
       37       42       59        6          1492        1555               5
       38       53       22        6          1009        1109               5
       39       30       18        9          1466        1534               5
       40        9       88        1          1312        1417               5
       41       66       38       10           143         226               5
       42        6       40        2            59         110               5
       43       12       40        5          1661        1721               5
       44       20       67        4           590         658               5
       45       85       88        2           633         729               5
       46        7       55        9          1272        1410               5
       47       56       57        5          1698        1795               5
       48       40       27        1           760         908               5
       49       28       18        6          1596        1745               5
       50       36       32        3           936        1066               5
       51       32       18        9           995        1054               5
       52       13       69        1           594         716               5
       53       91       26        7          1110        1188               5
       54       33       17        7            76         151               5
       55       79       31        7           493         579               5
       56       96       11        2           233         318               5
       57       27       41        2           531         582               5
       58       18       24        1          1589        1706               5
       59       90       60        5           321         467               5
       60       53       36        8          1540        1627               5
       61       23       25        4           491         550               5
       62       88       41        6          1729        1807               5
       63       65       26        3           512         562               5
       64       22       98        1          1092        1235               5
       65       96       89       10           803         906               5
       66        5       24        7           165         244               5
       67       55       37        8          1726        1847               5
       68       87        7        5            73         125               5
       69       76       46        4          1427        1575               5
       70       32       14        8           177         228               5
       71       81        2        2          1582        1683               5
       72       37       16       10           805         892               5
       73       44       25        1           701         832               5
       74       98       84        6          1005        1089               5
       75       77       91        9          1571        1663               5
       76       84        1        3           180         276               5
       77       40       21        9           372         478               5
       78       29       19        1           439         576               5
       79       27       20        3           339         400               5
       80       23       98        4          1226        1299               5
       81       97       19        2          1528        1593               5
       82       80       73        9           166         299               5
       83       89       55        4          1586        1730               5
       84       39       38        9          1111        1167               5
       85       28       24        1          1139        1242               5
       86       24       92        1           911        1046               5
       87       80       21        2           723         783               5
       88       88       24       10           941         998               5
       89       19       22       10          1076        1209               5
       90       32       19        5           511         642               5
       91       28       27        4           577         674               5
       92       25       89        9           591         671               5
       93       25       18        9           720         770               5
       94       35       79       10           446         576               5
       95       78       54        3          1641        1739               5
       96       46       55       10          1546        1619               5
       97       97       73        5           747         797               5
       98       44       12       10            55         174               5
       99       92       72        5          1190        1240               5
      100       33       27        1           762         813               5
