TEST-TC-RC0365

VEHICLE
NUMBER     CAPACITY
   100     410

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       65       76        0             0        2000               0
        1       24       80       66          1585        1639               5
        2       53       38       75          1521        1610               5
        3       49       75       74           736         801               5
        4       59       13       29           817         949               5
        5       58       11       63           724         858               5
        6       68       31       85           261         387               5
        7       37       42       56           980        1087               5
        8       78        4       43           734         874               5
        9       43        9        1           349         468               5
       10       22       22       37           269         339               5
       11       86        7       21           639         753               5
       12       64        8       84           759         850               5
       13       70        5       16          1082        1134               5
       14       49       69       11           258         369               5
       15       66       83       84           169         286               5
       16       61       20       56           307         359               5
       17       62        7       74           158         275               5
       18       24       90       32           750         849               5
       19       92       85       61            69         192               5
       20       20        4      100           787         927               5
       21       94       95       21           760         815               5
       22       58        3       84           734         880               5
       23       62        3       79          1681        1808               5
       24        3       37       73           327         463               5
       25       54        9       35          1619        1762               5
       26        8       92       30           220         327               5
       27       91       94       65           802         952               5
       28       87        2       89           325         455               5
       29       69        7       93           656         756               5
       30       59       50       33           794         920               5
       31       51        9       79           882         948               5
       32       61       52       97           799         869               5
       33       90       18       83           871        1013               5
       34       27       93       12           825         900               5
       35       58       11       99           194         301               5
       36       89        6        6           667         807               5
       37       54        8        1           681         828               5
       38       58        8       32          1696        1831               5
       39       93       82       89           760         825               5
       40       59        8       64           703         792               5
       41       70        0       52           686         785               5
       42       62       12       74           176         317               5
       43       15       77       32           235         313               5
       44       22        5       54           755         882               5
       45       15       67       86           740         806               5
       46        2       95       34           311         460               5
       47       62        7       16           792         921               5
       48       87       93       19          1013        1105               5
       49       76        2       55           341         434               5
       50       59       86       65           268         373               5
       51       60       26       76          1640        1754               5
       52       65        7       57           630         733               5
       53       51       73       84           764         876               5
       54       64       41       72           192         267               5
       55       85        2       30           685         743               5
       56       79       59        1           286         365               5
       57       55        2       39           157         291               5
       58       92       95       19           284         417               5
       59       94       89       15           810         869               5
       60       16       96       88           701         774               5
       61       84        7       12          1561        1613               5
       62       60        9        6          1349        1420               5
       63       38       44       25           784         871               5
       64       51        6      100           785         931               5
       65        9       31       19           742         809               5
       66       55       29       37           150         245               5
       67       63       11       40           227         327               5
       68       28        1       88          1407        1502               5
       69       15       75       48           301         362               5
       70       29       88       80           802         904               5
       71       56       56       47           305         437               5
       72       59        3       63           700         822               5
       73       48        1       85           835         936               5
       74       58       34        2           323         401               5
       75       83       99       25           341         484               5
       76       63        9       61           298         371               5
       77       84        7       53           856         972               5
       78       57       53       47           349         483               5
       79       54       29       75          1409        1510               5
       80       60       98       37          1000        1119               5
       81       53        0       66           306         393               5
       82       58       14       98           242         360               5
       83       59        8       42           691         806               5
       84        4       15       59          1375        1438               5
       85       51        9       81           248         310               5
       86       55       65       57           655         737               5
       87       89        9       21           243         354               5
       88       59       36       42           258         349               5
       89       13        2       64           240         371               5
       90       44       22       98           610         661               5
       91       55      100        5           185         301               5
       92       55       13       19           669         754               5
       93       54       26       63           793         876               5
       94       43       14       56           834         954               5
       95       56       41        4           185         310               5
       96       57        9       16           338         408               5
       97       20       67       36           801         919               5
       98       79       34       52          1538        1602               5
       99       63        0       55          1199        1271               5
      100       68       25       29          1722        1851               5
