TEST-TC-R0879

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       90        3        1           838        1041               5
        2       29       14        1          1198        1585               5
        3       26       59        1           326         642               5
        4        7       25        1          1268        1471               5
        5       55       55        1           720        1039               5
        6        7       39        1           193         494               5
        7       71       77        1           270         549               5
        8       97       93        1           704        1040               5
        9       95       60        1           830        1069               5
       10       42       88        1           623         896               5
       11       66       63        1          1451        1777               5
       12       22        1        1           175         415               5
       13       66       33        1           237         634               5
       14       39       13        1           952        1202               5
       15        1        8        1           302         517               5
       16       11       22        1           185         473               5
       17      100       40        1           193         397               5
       18       10       23        1           733        1128               5
       19       41       76        1           812        1029               5
       20      100       67        1           318         659               5
       21       33       98        1            34         356               5
       22       51        9        1           250         450               5
       23       55       98        1           416         748               5
       24       51       90        1            99         338               5
       25       16       98        1           807        1014               5
       26       11       65        1           339         729               5
       27       11        0        1           217         577               5
       28       44       62        1           205         530               5
       29        6       20        1          1367        1712               5
       30       16       29        1           269         636               5
       31       56       36        1           756        1097               5
       32       10       84        1           301         619               5
       33       74       69        1           698        1043               5
       34       98       38        1          1372        1726               5
       35       46       63        1           330         624               5
       36       63       27        1           745        1036               5
       37       97       96        1           840        1238               5
       38       30       22        1           356         737               5
       39       42       40        1           758        1024               5
       40       13       29        1           159         381               5
       41       90       86        1           845        1242               5
       42       55        0        1           747        1077               5
       43       42       83        1           570         819               5
       44       76        2        1           545         792               5
       45       53        0        1           721         998               5
       46       72       34        1           743         987               5
       47       80       65        1           305         615               5
       48       24       90        1           664         896               5
       49       90       53        1           844        1225               5
       50        1       85        1           721        1030               5
       51       72       45        1           712        1039               5
       52       87       74        1           201         566               5
       53        8       31        1          1095        1315               5
       54       10        2        1           270         599               5
       55       89       92        1           693         960               5
       56       59      100        1           834        1044               5
       57       69       34        1           935        1296               5
       58       99       18        1           818        1135               5
       59       85       57        1           292         550               5
       60       50       95        1           311         681               5
       61       43       45        1          1308        1541               5
       62       93       38        1          1439        1706               5
       63       98       30        1           290         502               5
       64       68       48        1           901        1276               5
       65       22       29        1           681        1006               5
       66       34       18        1           304         515               5
       67       61       93        1           256         611               5
       68       10       89        1           256         653               5
       69       38       15        1           297         558               5
       70       33       36        1           295         659               5
       71       37       14        1           958        1191               5
       72       53       25        1           187         562               5
       73        9       28        1           759        1018               5
       74       30       70        1           793        1076               5
       75       33        5        1           323         652               5
       76        4       89        1            53         292               5
       77       70       88        1           217         582               5
       78       66       17        1           726         930               5
       79       34       42        1           811        1192               5
       80       35       87        1           804        1037               5
       81       93       37        1           185         493               5
       82       73       61        1           313         678               5
       83       76       83        1           719         992               5
       84       44       52        1            37         292               5
       85        4       36        1          1018        1236               5
       86       20       92        1          1360        1689               5
       87        7       51        1           201         552               5
       88       56       38        1          1405        1748               5
       89       65       24        1           671        1003               5
       90       16       59        1           658         983               5
       91       99       12        1           758        1020               5
       92       48       86        1           700         919               5
       93       44       65        1           747        1034               5
       94       16       23        1           776         980               5
       95       78       73        1           791        1146               5
       96       26       74        1           477         806               5
       97      100       76        1          1073        1282               5
       98       57       78        1           176         383               5
       99        0        8        1           172         379               5
      100       62       96        1           793        1116               5
