TEST-TC-RC1262

VEHICLE
NUMBER     CAPACITY
   100     1236

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       21       38       80           334         680               5
        2       80       79       99           490         813               5
        3       79       31       97          1046        1260               5
        4       72       68       66           571         772               5
        5       44       39       89          1299        1687               5
        6       63        4       75           582         865               5
        7        7       82       68           622         901               5
        8       64       82       93          1145        1529               5
        9        7       50       85           639         910               5
       10       21       57       66          1256        1542               5
       11       28       15       86          1252        1501               5
       12       19       37       77          1310        1577               5
       13       16       96       59           171         499               5
       14       63       93       71           302         599               5
       15       66        5       99           932        1303               5
       16       13       35       98          1147        1490               5
       17       66       41       54           784         984               5
       18       83       82       88           656         972               5
       19       94       74       96            24         249               5
       20       73       46       78          1493        1806               5
       21       74       59       59          1221        1426               5
       22       33       70       87             7         289               5
       23       77       59       89            42         437               5
       24       18        7       70            83         363               5
       25       19       37       88           742         977               5
       26       73       58       89          1276        1610               5
       27       44       72       64            15         250               5
       28       10       42       94           441         659               5
       29       59       37       93          1132        1375               5
       30       89       51       78           401         634               5
       31       46       19       62           121         366               5
       32       52       58       98           928        1251               5
       33       23       65       87          1153        1399               5
       34       33       14       88           234         606               5
       35       19       87       59          1503        1816               5
       36       22       38       95           788        1096               5
       37       64       78       72           226         473               5
       38       74       35       55          1245        1574               5
       39       29       25       96          1491        1762               5
       40       88       29       83           100         489               5
       41       83       28       59           794        1137               5
       42       24       57      100            50         444               5
       43        9       39       59           822        1216               5
       44       78       45       68           946        1186               5
       45       71       61       67           245         565               5
       46       45       42       77          1006        1367               5
       47       19       37       51           710        1011               5
       48        2       39       51           888        1098               5
       49       20       76       93           923        1126               5
       50       83       39       86           513         827               5
       51       85       98       96          1261        1475               5
       52       17       26       83           963        1309               5
       53       64       53       54          1265        1492               5
       54       82        2       75           654         909               5
       55       10        3       78           923        1241               5
       56        2       45       90          1145        1462               5
       57       91       76       59             9         278               5
       58      100       44       70          1445        1654               5
       59       24       40       91            59         430               5
       60        4       39       94          1024        1375               5
       61       91       82       60          1093        1466               5
       62       26       25       78           584         900               5
       63       73       31       92           256         508               5
       64       97       48       99           477         726               5
       65       20       36       60           582         892               5
       66       90       45       81           879        1264               5
       67       79       21       63            18         359               5
       68       57       88      100           915        1222               5
       69       97        6       53           612        1002               5
       70       16       58       55          1376        1649               5
       71       19       37       86           917        1277               5
       72       15       46       86           968        1206               5
       73        8       37       65          1501        1816               5
       74       76        1       85           710        1083               5
       75       25        3       78           701        1072               5
       76        5       44       72          1273        1650               5
       77       67       73       87           371         708               5
       78       19       38       65           889        1201               5
       79       68       98       59          1027        1283               5
       80       60       70       73           835        1115               5
       81       30       38       88           999        1377               5
       82       71       60       70           457         748               5
       83       68       63      100           109         404               5
       84       66       17       69          1094        1490               5
       85       23       83       68           541         758               5
       86        6       78       61           539         791               5
       87       10       13       64          1324        1534               5
       88       64       61       51          1154        1494               5
       89       17       36       93           604         895               5
       90       19       20       59           582         792               5
       91       74       24       96          1196        1444               5
       92       30       30       99          1310        1693               5
       93       74       59       79           991        1212               5
       94       91        8       54           220         532               5
       95       19       83       61           827        1169               5
       96       75       92       65           995        1221               5
       97       18       38       89           878        1200               5
       98       78       32       64            34         319               5
       99       55       21       99           968        1207               5
      100       88       77       65          1118        1402               5
