TEST-TC-RC0330

VEHICLE
NUMBER     CAPACITY
   100     137

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       85       43        0             0        1000               0
        1       48       17        9           200         585               5
        2       78       59        4           370         621               5
        3       54       93        6             7         346               5
        4       19       21       10           247         570               5
        5       35       92       10           205         433               5
        6       41        0        9           328         636               5
        7       63       89        5           360         592               5
        8       56       23        9           106         469               5
        9       55       32        7            91         418               5
       10       36       62        3           295         679               5
       11       91        6        3           374         663               5
       12       53       51        4           117         463               5
       13       93       62        4           157         528               5
       14       95       51       10           195         580               5
       15       44       50        6           299         691               5
       16       50       83        2           493         758               5
       17       84       73        9           111         505               5
       18       50       80        1            35         252               5
       19       88       52        3           397         743               5
       20       31       81        4           398         737               5
       21       12       13       10           420         634               5
       22       92       81        3           284         519               5
       23       57       35        2             9         349               5
       24       58       72        8           408         723               5
       25       96       48        7           399         680               5
       26       62       67        5           120         323               5
       27       67       19        9            55         286               5
       28       86        6        7           489         693               5
       29       82       60        8           181         483               5
       30       17       17        7           424         769               5
       31       87       63        1           123         443               5
       32       83       37        6           214         464               5
       33       76       54        6           478         700               5
       34       30       12        5           198         571               5
       35      100       48        7           173         414               5
       36       86       23        3           235         500               5
       37       20       86        1           236         604               5
       38       77       43        6           358         705               5
       39       76        3        8           333         700               5
       40       99       59       10           305         530               5
       41       12       18        2           223         561               5
       42       95       90        9           460         811               5
       43       78       29        4           302         680               5
       44       34       27        9           314         648               5
       45       80       62        6           362         623               5
       46       59       13        7            94         444               5
       47       87       65        7           392         761               5
       48       86       58       10           453         768               5
       49       55       39        2            70         309               5
       50        9       21        5           469         857               5
       51       48        7        5           151         410               5
       52        6       87        8           498         804               5
       53       27       39        5           469         708               5
       54        2       21        8            60         431               5
       55       40       88        2           252         466               5
       56       38       97        9           280         584               5
       57       82       60        5            73         295               5
       58       22       10        7           107         447               5
       59        8       32        2           299         605               5
       60       87       62        2           277         558               5
       61       16       79        5           463         700               5
       62       89       47        7           274         510               5
       63       12       25        3           330         571               5
       64       88       73       10           391         725               5
       65       95       38        9           187         446               5
       66        1       75        6           152         400               5
       67       85       64        4           313         554               5
       68       75       61        7           447         699               5
       69       83       60        4           107         369               5
       70       71       53       10           255         490               5
       71       95       83        7           181         421               5
       72       87       63        2           156         524               5
       73       80       59        2           140         503               5
       74       25        4        8           341         678               5
       75       41       13        3            95         338               5
       76       87       63        8           264         489               5
       77       29       77       10           126         479               5
       78       92       68        3           378         734               5
       79       90       60        9           133         339               5
       80       66       60        7           201         543               5
       81       97       50        3           125         432               5
       82       59       72        5           326         630               5
       83       24       46        8           192         557               5
       84       97       38        6           450         841               5
       85       75       32        5           307         552               5
       86       73       90        8           268         547               5
       87       11        1        7            80         383               5
       88       85       71        9           500         864               5
       89       86       12        1             4         310               5
       90       31       29        1           355         648               5
       91       27       26        5           158         434               5
       92       87       63        4           144         451               5
       93       56       64        5           403         717               5
       94       84       37        4           151         367               5
       95        7       48        1           501         804               5
       96       25       14        3           493         730               5
       97       55       41        2           390         655               5
       98       87       46        9           442         798               5
       99       24       97        1            87         343               5
      100       71       53        7           345         644               5
