TEST-TC-R0019

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       31       30        0             0        1000               0
        1       38       45        1           481         827               5
        2       86       32        1           185         579               5
        3       80       50        1           479         859               5
        4       50       85        1           282         510               5
        5       71       33        1           418         773               5
        6       88       22        1           169         446               5
        7       16       75        1           306         576               5
        8       66       19        1           193         430               5
        9       20       78        1           476         848               5
       10       66       25        1           229         444               5
       11        3       59        1           284         633               5
       12       84       12        1           322         622               5
       13        8       72        1           318         662               5
       14       29       71        1           438         677               5
       15       93       92        1           415         801               5
       16       43       98        1           175         529               5
       17       43       60        1           483         831               5
       18       16       87        1           402         681               5
       19       74       32        1           440         779               5
       20       64       30        1           450         835               5
       21       13       12        1           420         708               5
       22       19       27        1           486         761               5
       23       66       58        1           188         470               5
       24       87       54        1           301         531               5
       25       20       27        1           254         478               5
       26       16       77        1           444         769               5
       27       12       59        1           160         409               5
       28       53       91        1           350         671               5
       29       17       12        1           497         832               5
       30       71       24        1           325         579               5
       31       19       37        1           485         839               5
       32       30       75        1           492         698               5
       33       33       14        1           447         697               5
       34       69       55        1           429         746               5
       35       35       28        1           211         511               5
       36       29       81        1           271         632               5
       37       21       87        1           308         545               5
       38       44       32        1           214         533               5
       39       29        8        1           490         731               5
       40       68       88        1           426         791               5
       41       63       96        1           277         576               5
       42       82       13        1            48         314               5
       43        2       18        1            80         288               5
       44       58       78        1           186         541               5
       45        4       75        1           127         510               5
       46       59       76        1           124         485               5
       47       34       79        1           483         746               5
       48       13       87        1           295         503               5
       49       18       37        1           166         377               5
       50       67       38        1           372         735               5
       51       70       77        1           168         405               5
       52       27       90        1           491         853               5
       53       79       63        1           313         651               5
       54       50       76        1           460         767               5
       55       80       57        1           164         500               5
       56       22       67        1           333         647               5
       57       91       70        1           241         621               5
       58        1        5        1           270         516               5
       59       58       46        1           349         647               5
       60       41       55        1            19         341               5
       61       46       51        1            24         261               5
       62       86       61        1           465         750               5
       63       63        7        1           286         663               5
       64       27       41        1           496         761               5
       65       81       52        1           255         612               5
       66       34        2        1           289         495               5
       67       51       55        1           489         831               5
       68       89       19        1           281         554               5
       69       59       38        1           163         461               5
       70       77       68        1           431         746               5
       71       40       44        1           421         658               5
       72       95       82        1           403         653               5
       73       64       89        1           188         412               5
       74       18       64        1           235         635               5
       75       29       81        1           274         512               5
       76       39       13        1           295         538               5
       77       26        6        1           196         436               5
       78       73       26        1           145         420               5
       79       71       83        1           410         636               5
       80       58       41        1           257         489               5
       81       56        6        1           412         685               5
       82       21       35        1            14         405               5
       83       25       50        1           154         378               5
       84       48       61        1           419         648               5
       85       79       48        1           359         671               5
       86        5       81        1           159         434               5
       87       48       73        1           137         347               5
       88       30       92        1           241         578               5
       89       21       62        1           401         758               5
       90       53       21        1           420         732               5
       91       39       25        1           400         756               5
       92       52       29        1           216         576               5
       93       62       15        1           416         643               5
       94       40       96        1           308         551               5
       95       11       46        1           417         711               5
       96       21       27        1           223         560               5
       97        2       88        1           285         509               5
       98       68       19        1           421         801               5
       99       57       32        1           283         557               5
      100       28       19        1           482         697               5
