TEST-TC-RC0372

VEHICLE
NUMBER     CAPACITY
   100     828

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       84       76        0             0        2000               0
        1       63       34       73           871         972               5
        2       27       24       41           737         869               5
        3       80       89       57          1232        1296               5
        4       42       92       31          1337        1485               5
        5        7       84       87           283         353               5
        6       65        1      100           324         427               5
        7       72        4       56           332         474               5
        8       11       34       89           649         714               5
        9       95       72       37           834         918               5
       10        2       10       37          1456        1575               5
       11       21       15       58          1040        1130               5
       12        7       36       36           434         504               5
       13       59       21       15          1455        1562               5
       14       12       19       82           459         586               5
       15       21        8       63          1631        1746               5
       16        3       44       59          1048        1168               5
       17       86       89       51            79         138               5
       18       21        8       40           745         866               5
       19       86       96       19           149         229               5
       20       83       64       22          1487        1544               5
       21       52       27       77          1684        1742               5
       22       81       69       79          1050        1158               5
       23       10       34       14           860         980               5
       24        7       40       71          1007        1119               5
       25       42       29       66          1228        1282               5
       26        1       51       86           309         385               5
       27       19       44       93           993        1134               5
       28       95       76       60          1100        1180               5
       29       36       52       84           843         935               5
       30       48       38       60           819         966               5
       31       90       51        8           192         245               5
       32       41       58       89           502         570               5
       33       50       24       81           881         967               5
       34        0       31       25          1548        1682               5
       35        0       27       88           384         498               5
       36       52       75       51          1430        1577               5
       37       18       18       67          1588        1667               5
       38       97       65       27           683         745               5
       39        0       96       62           946        1069               5
       40       31       29        3            11          79               5
       41        2       93       58           565         627               5
       42      100       66       65           767         913               5
       43       56       46       17           712         842               5
       44       89       45        4           664         762               5
       45       17        6       19          1389        1514               5
       46       25       16      100          1166        1241               5
       47       17       26       40          1290        1374               5
       48       81       89       76            87         191               5
       49       88       42       62          1075        1155               5
       50       92       72       50           515         629               5
       51       69       44       40           747         882               5
       52       74       38       84          1126        1200               5
       53       84       65       81           766         845               5
       54       91       62        8          1219        1320               5
       55       15       39       22           983        1069               5
       56       30        1       80           287         417               5
       57       63       62       18          1366        1515               5
       58       33       22       75           491         545               5
       59       43        2       89            31         160               5
       60       15        5       13          1073        1163               5
       61       89       72       99           280         423               5
       62       54       14       77           390         484               5
       63       83       68       87          1330        1382               5
       64       79       59       21           787         886               5
       65       13       34       63          1538        1634               5
       66       98        2       80          1200        1312               5
       67       12       34       22          1221        1287               5
       68       77       36        6           148         208               5
       69        0       32       33          1585        1710               5
       70       13       30       20          1198        1317               5
       71       24       72       35           131         258               5
       72       30       22       55            18         137               5
       73       19       14       91           743         870               5
       74       19        2       81          1047        1146               5
       75        6       12       57          1739        1789               5
       76       83       70       33           388         478               5
       77       10       54       34          1373        1437               5
       78        1       24       42           221         297               5
       79       64       24        4           372         496               5
       80       66       72       38          1241        1295               5
       81       86        6       24          1645        1763               5
       82       20        1       89          1295        1438               5
       83       72       52       69          1285        1408               5
       84       90       89       65          1345        1475               5
       85       21       15       74          1210        1352               5
       86       11       33       89            34         101               5
       87        7       64       44          1363        1452               5
       88       18       28       48           254         333               5
       89       61        4        6          1135        1202               5
       90       19       14       13           806         885               5
       91       77       85       55          1725        1857               5
       92       16       57       72           947        1079               5
       93       13       38       61          1685        1807               5
       94       78        8       42          1052        1131               5
       95       16       98       88          1114        1263               5
       96       66       20       38           446         552               5
       97       11       40       18          1479        1598               5
       98       13       34       32            43         122               5
       99       96       90       17           459         582               5
      100        4       40        6            55         126               5
