TEST-TC-RC1250

VEHICLE
NUMBER     CAPACITY
   100     594

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       18       17       53            81         284               5
        2        5       69       93           440         767               5
        3       63       60       91           467         771               5
        4       95       79       95           306         517               5
        5       70       29       80           335         650               5
        6       59       22       52           225         431               5
        7       51       84       66           292         567               5
        8       27       73       85           146         396               5
        9        0       31       69           107         421               5
       10       79       75       94           189         389               5
       11       28       87       51           270         472               5
       12       64       63       98           267         584               5
       13        4       64       75           205         578               5
       14        9       55       79           141         362               5
       15       12       78       93            11         357               5
       16       96       95       83           231         611               5
       17       64       65       86           375         738               5
       18        2       88       62            46         340               5
       19        0       35       57           457         737               5
       20        4       69       61           453         738               5
       21        2       30       97           355         655               5
       22       16       76       86            58         360               5
       23       24       69       54           483         875               5
       24       40        4       51           310         548               5
       25       63       28       50           267         589               5
       26       14       29       58           282         536               5
       27       13       77       88           354         710               5
       28       64       62       50            89         419               5
       29       55       47       58           305         624               5
       30       66       28       81           353         649               5
       31       66       26       65           370         763               5
       32       37       58       70           394         669               5
       33       38       77       56           450         705               5
       34       87       90       61           110         450               5
       35        6       40       82           298         581               5
       36       65       57       69           327         565               5
       37       94       91       57           346         673               5
       38       36       28       61           443         826               5
       39       60       17       95            50         381               5
       40       63       17       81           436         639               5
       41       89       53       87           455         658               5
       42       52       30       65            74         377               5
       43       95        9       61           428         708               5
       44       92       26       84           441         664               5
       45       60       60       99            95         323               5
       46       94       91       68            56         347               5
       47       62       58       87            63         382               5
       48       66       66       89           456         770               5
       49       93       68       83            16         360               5
       50        0       32       78           120         422               5
       51       60       49       66            92         310               5
       52       12       31       64            25         313               5
       53       19       54       76           414         778               5
       54       19       90       68            44         382               5
       55       55       70       83           414         620               5
       56       15       73       80            19         298               5
       57       87       58       81           340         646               5
       58       62       65       52           491         843               5
       59       41       89       72           389         743               5
       60       40       28       78            68         366               5
       61       38       69       72           127         434               5
       62       29       29       94           454         833               5
       63       57       48       84           424         713               5
       64        6       13       85           479         852               5
       65       97       95       96           236         600               5
       66       79       30       62           140         524               5
       67        1       25      100           121         434               5
       68       62       67       97           289         620               5
       69       63       48       74           174         435               5
       70       36       30       79            81         444               5
       71       34        2       70           488         867               5
       72      100       92       63           108         433               5
       73        8       85       88           230         630               5
       74       58       31       72           477         841               5
       75       97        0       73            84         446               5
       76       22       22       71            22         366               5
       77       27       33       65            68         373               5
       78       13       77       54            44         325               5
       79       91       50       52           384         784               5
       80       23       49       77           293         501               5
       81       67       66       96           158         496               5
       82       70       88       95             0         314               5
       83       32       60       54           464         750               5
       84       44       72       90             8         302               5
       85       84       36       69           286         527               5
       86        5       98       62           261         606               5
       87       98        5       81           159         465               5
       88       11       95       88           271         496               5
       89       42        9       68           357         599               5
       90       48       89       75           387         740               5
       91       10       78       62           388         633               5
       92       38       11       74           297         592               5
       93        7       91       78           199         586               5
       94       25       32       96           325         601               5
       95       28       79       51           431         802               5
       96       18       69       94           191         424               5
       97       63       64       68            50         313               5
       98       96       31       77           289         662               5
       99        4       86       51           163         555               5
      100       81       78       53             3         310               5
