TEST-TC-R0972

VEHICLE
NUMBER     CAPACITY
   100     1231

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       81       89       73           598         675               5
        2        1       10      100          1094        1156               5
        3       74       96       90           581         696               5
        4       66       43       51           712         823               5
        5       25       81       90          1058        1143               5
        6       25        6       56          1178        1241               5
        7       36       52       76           576         680               5
        8        0       38       52           793         892               5
        9       10       75       82           592         675               5
       10       75       56       56          1181        1284               5
       11       16       53       83          1018        1082               5
       12       39       58       77           862         923               5
       13       85       24       53           616         669               5
       14       68       35       96           804         921               5
       15       19       79       51           786         845               5
       16       16       94       73           909        1058               5
       17        7       86       95           214         319               5
       18       26        4       92           685         781               5
       19       27       39       80           545         637               5
       20       60       36       99          1197        1333               5
       21       95       14       99          1298        1405               5
       22       33       64       57          1409        1518               5
       23       81       23       97            21          90               5
       24        6       33       51           342         490               5
       25       52       45       57           310         385               5
       26       49       37       87          1139        1241               5
       27       66        3       79           408         500               5
       28       18       93       95           682         807               5
       29       17       31       74          1733        1847               5
       30       39       36       76          1656        1766               5
       31       26       33       86           126         177               5
       32        9       94       74           696         767               5
       33       21       13       67           404         489               5
       34       44       74       81           272         348               5
       35       96       89       73          1735        1807               5
       36       48       16       53          1288        1385               5
       37       50       59       58           853         998               5
       38       25       42       87           117         194               5
       39       32       59       84          1245        1326               5
       40       50       46       60          1253        1378               5
       41       38       55       73           672         783               5
       42       35       74       95           871        1014               5
       43       24       90       67           655         712               5
       44       56       13       67          1730        1847               5
       45       53       40       74          1054        1112               5
       46       21       74       62          1039        1148               5
       47       59       48       72           913        1007               5
       48       51       43       66           229         282               5
       49        7       75       59           393         453               5
       50       19       99       77           480         553               5
       51       96        1       63          1112        1224               5
       52       28       13       59            78         186               5
       53       47        2       66          1719        1842               5
       54        3       46       98          1176        1246               5
       55       81       49       63          1323        1472               5
       56       20       88       73           348         449               5
       57       19       34       74           640         783               5
       58       27       84       98           946        1033               5
       59       96        4       59          1151        1279               5
       60       88       15       96           894         970               5
       61       23        5       51           994        1063               5
       62       79       45       89            51         181               5
       63       13       98       99           174         310               5
       64       86       29       62            66         144               5
       65       63        4       99          1019        1103               5
       66        5       64       92          1638        1721               5
       67       36       88       98          1001        1060               5
       68        4       98       96          1134        1237               5
       69       60       46       68          1563        1675               5
       70       70       35       81          1621        1714               5
       71       85       15       87           723         821               5
       72       92       58       89           196         308               5
       73        5       67       78           648         724               5
       74        5       69       94          1517        1627               5
       75       78       80       57          1476        1594               5
       76       10       78       80           547         630               5
       77       23        4       60           562         690               5
       78       27       90       65          1221        1361               5
       79       10       80       96           225         317               5
       80       72       32       74           783         881               5
       81       66       88       86           520         598               5
       82       21       23       77           260         315               5
       83       45       34       97          1149        1206               5
       84       51       58       77           849         942               5
       85       61       17       76            49         110               5
       86       97       91       80           864         991               5
       87       97       56       91            69         210               5
       88        5       55      100           701         814               5
       89       24       75       63          1617        1680               5
       90       39       15       59           430         527               5
       91       91       21       59           133         254               5
       92       54       60       99          1444        1526               5
       93       58       76       50           543         613               5
       94        4        4       69          1216        1270               5
       95       20       22       66          1031        1084               5
       96       26        8       98           969        1118               5
       97       14       32       77           733         786               5
       98       25       47       91            10          79               5
       99       75        1       96          1397        1479               5
      100       87       17       85          1066        1132               5
