TEST-TC-RC0723

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       81       44        1           443         826               5
        2       83       58        1           245         630               5
        3       11       16        1           466         849               5
        4       93       21        1           492         725               5
        5       33       36        1           464         781               5
        6       96       40        1           225         467               5
        7       98       63        1            43         432               5
        8       64       29        1           469         804               5
        9       98       46        1           287         623               5
       10       25       30        1           424         818               5
       11       79       72        1           413         784               5
       12       12       26        1           196         477               5
       13       99       39        1           416         623               5
       14        6        2        1           408         610               5
       15      100       16        1           499         893               5
       16       97       95        1           289         630               5
       17       52       86        1           327         698               5
       18       30       33        1            91         373               5
       19       65       89        1           268         572               5
       20       98       50        1           495         851               5
       21       50       59        1           414         617               5
       22       97       89        1           225         435               5
       23       28       57        1           329         674               5
       24       28       29        1           258         644               5
       25       89       53        1           426         644               5
       26       27       20        1           441         647               5
       27       24       27        1           182         571               5
       28       75       95        1           341         704               5
       29       57       20        1           436         699               5
       30       39       47        1           150         364               5
       31        9        7        1           170         439               5
       32       34       98        1           483         861               5
       33       55       85        1           199         472               5
       34       96       91        1           491         785               5
       35       83       47        1            51         442               5
       36       11       55        1           131         484               5
       37       51       75        1           246         569               5
       38       81       45        1           310         703               5
       39       13       23        1           273         590               5
       40       89       49        1            21         403               5
       41        1       96        1           441         743               5
       42       25       13        1           194         540               5
       43       97        2        1           235         596               5
       44       91       22        1           426         690               5
       45       65        8        1            51         362               5
       46       53       65        1           250         625               5
       47       90       10        1            54         444               5
       48       83       41        1           149         375               5
       49       66       57        1           436         645               5
       50       93       21        1           202         421               5
       51       53       82        1           228         464               5
       52       59       75        1           490         750               5
       53       81       16        1           412         656               5
       54        6       27        1            13         409               5
       55        2       11        1           422         627               5
       56       44       82        1            67         290               5
       57       93       38        1           295         609               5
       58       98       19        1           345         580               5
       59       24       88        1           410         786               5
       60       70        7        1           262         646               5
       61       88       88        1           457         848               5
       62        6       52        1            82         416               5
       63       37       84        1           279         488               5
       64       42       85        1           283         505               5
       65       66       98        1           438         754               5
       66       79       39        1           493         890               5
       67       86       16        1           435         687               5
       68       87       20        1           424         792               5
       69       28       52        1           473         714               5
       70       24       41        1           321         674               5
       71       79       59        1           306         575               5
       72       28       25        1           432         665               5
       73       96       38        1           433         648               5
       74       88       20        1           488         756               5
       75       11       78        1           419         662               5
       76       73        9        1           477         805               5
       77       40        2        1           309         603               5
       78       36      100        1           206         492               5
       79        1       89        1           228         557               5
       80       80       35        1           169         461               5
       81       22       53        1           233         618               5
       82       77       62        1           450         753               5
       83       63       56        1           286         578               5
       84       52       59        1           473         838               5
       85       98       41        1            48         350               5
       86       94       20        1            14         313               5
       87       96       55        1           315         702               5
       88       36       88        1           460         854               5
       89       94       95        1           473         764               5
       90       45       79        1           259         511               5
       91       68       82        1           215         430               5
       92       13       68        1           248         623               5
       93        9       39        1           234         469               5
       94       86       23        1           233         566               5
       95      100       96        1            52         321               5
       96       21       17        1           499         811               5
       97        1       54        1           134         363               5
       98       55       23        1           217         606               5
       99       12       38        1           329         549               5
      100       50       46        1           441         699               5
