TEST-TC-RC1200

VEHICLE
NUMBER     CAPACITY
   100     58

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       54       44        5           330         451               5
        2       33       35        6            79         190               5
        3       94       50        7           584         686               5
        4       72       16        6           296         426               5
        5       96       76        8           674         789               5
        6       16       20        7           166         314               5
        7       81       16        9           633         768               5
        8       92       86        6           384         513               5
        9        2       52        5           719         840               5
       10       48       30        6            87         143               5
       11       48        0       10           301         366               5
       12        1       99        5           593         707               5
       13        7       25        9           199         320               5
       14       22       75        7           613         742               5
       15       14       23        8           296         446               5
       16       70       16        8           225         353               5
       17       17       23        6           408         552               5
       18       85       52        9           396         461               5
       19       32      100        8           192         317               5
       20       18       57        8           485         585               5
       21       33       41        7           565         641               5
       22       16       69        7            57         200               5
       23       62       20        9           190         245               5
       24       79       45        7           680         747               5
       25       30       39        5           211         316               5
       26       21       23        6           604         708               5
       27       39       32        5           309         376               5
       28       87       94        5           458         541               5
       29       70       10        6            14         138               5
       30       10       70        7           632         713               5
       31        0       62        9           276         380               5
       32       46       11        6           662         757               5
       33        8       77        8            24         122               5
       34       80       25        5           567         632               5
       35       56       95        5           438         520               5
       36       81       32        9           312         374               5
       37       26       53        9           454         543               5
       38       52       64       10            83         167               5
       39       40       51        6           730         872               5
       40       15       30       10           480         550               5
       41       75       51        8           351         488               5
       42       63       17        8           677         810               5
       43       10       20        8           343         419               5
       44       82       36        9           618         702               5
       45       73       92        9           240         290               5
       46        2       27       10           371         445               5
       47       37       22        8           581         642               5
       48       93       80       10           585         716               5
       49       43       70        7           135         192               5
       50       31       15        6           251         343               5
       51       52      100        7           678         798               5
       52       22       87        7           216         285               5
       53       41       38        8           106         249               5
       54       19       35        9           290         384               5
       55       78       38        7           301         375               5
       56       60       12        8           447         551               5
       57       59       32        5           517         650               5
       58        9       61        5           419         543               5
       59       30       43        8           483         541               5
       60       73       70        7           390         522               5
       61       92        7        5           118         177               5
       62       16       23        9           255         365               5
       63       84       14        6           536         625               5
       64       67       62        7           672         798               5
       65        8       19        7            22         105               5
       66       46       43        9           213         355               5
       67       48       86        6           339         468               5
       68       80       10        5           413         548               5
       69       14       22       10           740         847               5
       70       18       91        8           674         762               5
       71       69       43        5            65         163               5
       72       68        8        5           554         703               5
       73       64       54        9           201         253               5
       74       17       23       10           593         737               5
       75       40       87        5           653         736               5
       76       51       71       10           274         413               5
       77       89       41        6           551         628               5
       78       16       23        6           691         798               5
       79       42       89        7            28         104               5
       80       31       85        5           577         635               5
       81      100       79        8           269         337               5
       82       33       52       10            92         204               5
       83       77       63        7           590         708               5
       84       33       25        8           496         565               5
       85       51       37        9           445         527               5
       86       54       57        7           379         446               5
       87       40       54        5           646         785               5
       88       17       23       10           583         675               5
       89       15       23        6           621         769               5
       90       28       33        6           257         378               5
       91       12       24       10           270         387               5
       92       78       55        6           560         623               5
       93       56       25        9            20         102               5
       94       59        5        9           515         641               5
       95       50       58        6           562         688               5
       96       57       40        7           445         555               5
       97       43       20        5           395         481               5
       98       22       12        6            30          83               5
       99       15       74        8           747         869               5
      100       16       23        5           403         542               5
