TEST-TC-RC1178

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       82       11        3            21         336               5
        2       41       79        5            38         346               5
        3       50       85        2            24         408               5
        4       47       44        2           488         883               5
        5        7        4        2            67         437               5
        6       49       48        1           398         719               5
        7       90       54        8           365         608               5
        8       78       16        1           259         556               5
        9       43       44        5            63         402               5
       10       76        8        8            41         284               5
       11       42       66        4           236         539               5
       12       31       44        9           324         649               5
       13       80       45        8           461         716               5
       14       43       80        6            30         324               5
       15        8       12        3           472         705               5
       16        9       22        2           385         784               5
       17       71       49        1           103         492               5
       18       50       43        3           330         589               5
       19       29       47        9            38         336               5
       20       29       25        4           372         624               5
       21       99       91        1           367         616               5
       22        8       85        9           440         739               5
       23       19       34        6           188         551               5
       24        5       12        7           330         602               5
       25       13       18        5           493         781               5
       26       86       14        3           116         388               5
       27        2       11        9           450         786               5
       28        9       64        9           358         710               5
       29       93       92        6           118         451               5
       30       30       59        7           440         645               5
       31       58       37        3           127         355               5
       32       35       84        7           314         517               5
       33       12       28        1            81         411               5
       34       26       73        9           455         709               5
       35       10        9        4           358         659               5
       36       15       15        4           483         759               5
       37       45       49        5           419         701               5
       38       18       19        2           164         493               5
       39       88       71        4            73         301               5
       40       96       27        1           167         402               5
       41       46       97        8            85         416               5
       42       52       15       10           299         556               5
       43        4       25        1           295         530               5
       44        7       42        2           470         698               5
       45       67       11        2           153         466               5
       46       10       45        1           463         818               5
       47        3       13       10           235         544               5
       48       96       31        4           139         398               5
       49       50       49        7           304         553               5
       50       37       20        4           483         730               5
       51       41       17        2            36         254               5
       52      100       87        4           320         673               5
       53       63       43        9           230         593               5
       54       97       21        5            93         305               5
       55       99       39        7           478         684               5
       56       88       63        7           371         710               5
       57       46       46        2            78         420               5
       58       77       83        6           275         554               5
       59       16       87        6           354         753               5
       60       48       48       10           402         626               5
       61       69       93        3           465         680               5
       62       37       10        5           328         602               5
       63       49       41        4            44         414               5
       64       78       20        6            49         346               5
       65       79       44        8            64         336               5
       66        5       17        4           196         486               5
       67       14       12        9            67         291               5
       68       57        7        9            78         358               5
       69       67       16        4            77         371               5
       70       58        8        9           362         609               5
       71       45       44        6            64         439               5
       72       46       43        6           485         753               5
       73       39       60        9           356         633               5
       74       10       19        5           266         636               5
       75       57       46        7           469         753               5
       76       97       79        9           146         418               5
       77       45       46        5           433         742               5
       78        6       56        5           418         729               5
       79       94       51        6            20         398               5
       80       45       44        9           150         540               5
       81       98       80        3           445         834               5
       82       18       20        3           175         553               5
       83        9       18        5           119         358               5
       84        3       15        3           495         861               5
       85       37       51        4            43         332               5
       86       30       38        5            75         308               5
       87       76       11        6            23         254               5
       88       70       19        4           382         689               5
       89       65       92        5           391         618               5
       90       14       14        4           439         671               5
       91       73        1        4           181         476               5
       92        5       72        2           169         565               5
       93        6       21        4           369         621               5
       94       95       54        2           120         376               5
       95       23       62        3           231         512               5
       96       85       81        9           304         518               5
       97       34       71        7           133         410               5
       98       37       51        6            58         398               5
       99       65       37       10           199         437               5
      100       79       18        1           345         546               5
