TEST-TC-R0040

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       28       74        0             0        1000               0
        1       46       94        1           481         565               5
        2       68       38        6           693         815               5
        3       70       57        8           514         595               5
        4       71       21        6           736         877               5
        5       98       49        2           652         718               5
        6       76       88        8            47         114               5
        7       52       19        1           406         528               5
        8      100       39        5           593         711               5
        9        8       92        4           445         504               5
       10       33       37       10            63         127               5
       11       74       63        8           472         617               5
       12       93       48        8           187         267               5
       13       76       61        8           611         695               5
       14       87        7        2           183         255               5
       15       47       25        4           684         753               5
       16       24        4        9           664         746               5
       17       29       73        2           666         761               5
       18       93       56        4           609         706               5
       19       43       61        8           404         530               5
       20       65       23        3           106         230               5
       21       95       85        3           138         269               5
       22       19       23        3           289         436               5
       23       43       76        9           471         557               5
       24       31       50        1           700         767               5
       25       70       38        5           324         375               5
       26       86       24        1            32          83               5
       27       80       18        6           483         631               5
       28       71       51        8            14          68               5
       29        9       39        2           170         235               5
       30       61       60        8            96         209               5
       31       98       36        5           229         326               5
       32       24       59        3           295         421               5
       33        3       45        2           450         539               5
       34       84       83        2            94         200               5
       35       89        3        4           234         363               5
       36       71       28        2           206         341               5
       37       23       86        4           563         675               5
       38       49       92        5           412         540               5
       39       82       76        6           171         246               5
       40       98        3        3           303         440               5
       41       51       47        4           718         867               5
       42       91       53        1           205         331               5
       43       97       45        9           655         737               5
       44       35        9        2           471         615               5
       45        2        2        2           615         704               5
       46       66       13        7           555         647               5
       47       13       49        1            73         150               5
       48       52       60        8           207         264               5
       49       87       83        6           692         830               5
       50       94        9        4           663         728               5
       51       16       16        4           189         247               5
       52       65        6        1            85         224               5
       53       47       73        1           519         647               5
       54       77       99        3            89         202               5
       55        1       20        4           287         418               5
       56       60       95        2           251         318               5
       57       35       86        4           397         484               5
       58       60       32       10           111         197               5
       59       65       28        9           498         558               5
       60       55       88        7           386         484               5
       61       71       11        2           134         216               5
       62       85        6        2           627         691               5
       63      100       25        7           460         599               5
       64       48       47        7           210         335               5
       65       99       34       10           706         818               5
       66       54       22        8            44         103               5
       67       79       71        9           287         344               5
       68       11       91        3           327         443               5
       69       66       30        6           219         327               5
       70       16       13        5           189         290               5
       71       50       34       10           545         661               5
       72       76       15        2           356         476               5
       73       91       81        4           302         436               5
       74       61       56        2           563         622               5
       75       18       73       10           578         657               5
       76       32       62        9           723         846               5
       77       85       46       10           302         437               5
       78       90       51        5           416         486               5
       79       46       85        4           316         421               5
       80       71      100        6           103         171               5
       81       27       66        6           127         262               5
       82       57       62        8           584         649               5
       83       88       55        7           442         506               5
       84       36       41        5           283         337               5
       85       88       68        5             0          66               5
       86       32       97        5           351         476               5
       87       76       30        5           172         316               5
       88       15       12        6           234         368               5
       89       96       54        2             2         113               5
       90       20       41        7           350         475               5
       91       62       61        8           356         410               5
       92       80       97        4           684         800               5
       93       31       33        7            44          99               5
       94       43       22        9           241         323               5
       95       36       97        4           263         335               5
       96       41       48        2           454         527               5
       97       88       51       10             6         133               5
       98       84       95        6           416         480               5
       99       60       14        3            29          90               5
      100       11       77        6           585         639               5
