TEST-TC-R0115

VEHICLE
NUMBER     CAPACITY
   100     1730

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       32       61        0             0        1000               0
        1       26       85       77           185         446               5
        2       34       44       70           265         659               5
        3       67       55       72           171         454               5
        4       18       78       78           489         848               5
        5       46       14       66           209         451               5
        6       43       45       99           192         554               5
        7       77       98       85           242         471               5
        8       48       11       56           410         648               5
        9       63       29       60           186         463               5
       10       57       49       58           228         492               5
       11       48       34       52           435         804               5
       12       47       91       69           490         782               5
       13        4       81       65           305         692               5
       14       37       39       64           238         564               5
       15       54       81       55           117         406               5
       16       64       57       87           416         765               5
       17       20       23       82           439         775               5
       18       17       59       98           417         729               5
       19       16       77       95           466         820               5
       20       11       65       69           484         815               5
       21       61       26       83           493         832               5
       22       60       65       70           430         645               5
       23       53        2       89           265         511               5
       24       53       98       77           439         827               5
       25        7       49       78           499         856               5
       26       78       49       79           422         738               5
       27       24       94       70           220         449               5
       28       63        4       83           274         556               5
       29       80       38       80           440         682               5
       30       95       10       70           421         795               5
       31       51       28       61            37         377               5
       32       77       46       62           473         859               5
       33       98       17       64           340         566               5
       34       43       22       67           454         741               5
       35       12       71       92           449         715               5
       36       65       58       70           475         745               5
       37       77       88       85           228         458               5
       38       26       48       75           306         527               5
       39       57       13       93            70         354               5
       40        5       75       69           456         821               5
       41       67        6       69           166         476               5
       42      100       66       84           440         659               5
       43        5        9       85           494         826               5
       44       75       82       77           430         698               5
       45       54       28       61           319         550               5
       46       83       97       93           433         797               5
       47       12       21       59           160         475               5
       48       85       92       66           476         751               5
       49       67       29       60           411         717               5
       50       75        5       51           202         472               5
       51       83       66       98            50         389               5
       52        0        8       68           463         806               5
       53       47        3       86            78         329               5
       54       70       62       72           310         511               5
       55       17       47       75             1         288               5
       56        8       36       75           445         768               5
       57        8       66       51           460         815               5
       58       64       48       59           473         741               5
       59       97       80       66           104         403               5
       60        6       25       82           455         687               5
       61       63       38       51           187         493               5
       62       79       59       54           473         711               5
       63       81       71       53           313         570               5
       64       33       23       70           446         818               5
       65       49       53       56           464         779               5
       66       11       96       80           283         565               5
       67       72       43       81           339         583               5
       68       71       89       56           154         543               5
       69       71       81       79           264         581               5
       70       65       53       68           453         663               5
       71       48       19       84           225         607               5
       72        9       20       69           212         449               5
       73       50       23       51           452         659               5
       74       82       19       64           264         511               5
       75       84       62       61           218         458               5
       76       39       37       95           411         750               5
       77       43       19       76           324         595               5
       78       23       28       67           214         525               5
       79       74       28       94           236         453               5
       80       27       91       62           198         481               5
       81       14       79       52           428         805               5
       82        7       50       51           265         631               5
       83       80       37       57           120         384               5
       84       33       72       59           344         556               5
       85       80       17       62            83         459               5
       86       44       14       52           280         680               5
       87       92       98       77           500         860               5
       88       22       29       53           432         718               5
       89       82       98       65           238         587               5
       90       71       61       71           252         501               5
       91       13       79       95           304         694               5
       92       48       51       69           455         691               5
       93       25       84       96           204         429               5
       94       61       40       86           322         613               5
       95       59       82       61           428         805               5
       96        3       20       89           243         598               5
       97       78       42       90           236         518               5
       98       80       28       87            49         425               5
       99       98       69       81            72         317               5
      100       31        2       73           285         578               5
