TEST-TC-RC0292

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       96       16        0             0        2000               0
        1       21        4        1           517         662               5
        2       28       27        1          1286        1422               5
        3       69       16        1           889        1018               5
        4       76        4        1          1247        1317               5
        5       80        9        1           156         274               5
        6       78       55        1           442         535               5
        7       27       61        1          1318        1456               5
        8       36       68        1          1505        1641               5
        9       25       15        1          1093        1176               5
       10       74       14        1           808         890               5
       11       11       78        1           166         240               5
       12       81        5        1           845         901               5
       13       91        1        1          1748        1806               5
       14       43       37        1           667         808               5
       15       45       22        1           924         990               5
       16       68       13        1           954        1048               5
       17       19        6        1          1053        1155               5
       18       21       12        1           368         483               5
       19       73       99        1           476         568               5
       20       58        8        1           466         541               5
       21       11       90        1          1633        1690               5
       22       16       36        1           157         227               5
       23       12       62        1           125         190               5
       24       50        8        1            58         131               5
       25       24       16        1          1185        1287               5
       26       43       39        1           536         617               5
       27       57       40        1          1219        1296               5
       28       90       55        1           644         706               5
       29       20       34        1            34         141               5
       30       23       20        1           100         250               5
       31       63       22        1           272         381               5
       32       36        2        1          1420        1473               5
       33       42       10        1          1249        1334               5
       34       19       68        1          1663        1721               5
       35       58        7        1          1483        1612               5
       36       46       21        1          1089        1174               5
       37       57        9        1          1642        1750               5
       38       47       19        1           292         433               5
       39       97       31        1          1090        1199               5
       40        6       87        1           644         765               5
       41       19       33        1          1718        1794               5
       42        5       98        1          1092        1185               5
       43       33       29        1           758         847               5
       44       40       81        1          1232        1358               5
       45       22       47        1           757         810               5
       46        7       16        1          1302        1450               5
       47       48       17        1             9          62               5
       48       50       22        1          1351        1434               5
       49       49       18        1          1712        1797               5
       50       42       45        1          1734        1806               5
       51       45       19        1          1272        1333               5
       52       33       37        1           487         635               5
       53       80       27        1          1746        1814               5
       54       41       76        1          1295        1425               5
       55       49       18        1          1096        1210               5
       56        9       66        1          1483        1602               5
       57       23       10        1            30         152               5
       58       57       97        1           924        1041               5
       59       38       11        1           553         665               5
       60       83       94        1          1370        1448               5
       61       42       90        1           619         767               5
       62       34       19        1          1098        1209               5
       63       76       27        1          1046        1097               5
       64       19       81        1          1458        1600               5
       65       49       18        1           315         434               5
       66       14       33        1          1191        1326               5
       67       72       26        1          1151        1254               5
       68       38        9        1          1093        1196               5
       69       56        9        1           744         892               5
       70       35       96        1           850         971               5
       71       27       39        1           687         806               5
       72       76        7        1           756         841               5
       73       85       35        1           411         495               5
       74        6       47        1          1291        1428               5
       75       42       36        1          1377        1456               5
       76       15        4        1           520         618               5
       77       86       15        1           974        1094               5
       78       45       19        1          1499        1604               5
       79       27       41        1          1221        1301               5
       80       15       14        1           189         267               5
       81        3       55        1          1698        1751               5
       82       46       70        1           979        1086               5
       83       46        9        1          1417        1530               5
       84       27       28        1          1450        1528               5
       85       47       20        1           953        1094               5
       86       38        7        1           815         899               5
       87       16        9        1          1057        1137               5
       88       26       64        1           487         562               5
       89        1       65        1            49         139               5
       90       26        2        1           838         975               5
       91       17       30        1           957        1051               5
       92       13        1        1           463         584               5
       93       39       43        1           263         348               5
       94       21       93        1          1728        1781               5
       95       30       13        1          1468        1568               5
       96       24       57        1           695         752               5
       97       37        1        1          1100        1223               5
       98       86       24        1           514         580               5
       99       74       98        1           643         741               5
      100       28       40        1           610         670               5
