TEST-TC-C0240

VEHICLE
NUMBER     CAPACITY
   100     606

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       13       81        0             0        1000               0
        1       38        6       77            17         103               5
        2       94       10       62           264         325               5
        3       92        9       82           750         835               5
        4       87       72       97           359         479               5
        5       98        6       87           716         784               5
        6       62        2       92           297         421               5
        7       83        3       61           716         838               5
        8       91       32       81           286         379               5
        9       71       38       83           674         767               5
       10       24       92       84           604         705               5
       11       95        4       71           308         390               5
       12       13       85       54           241         334               5
       13       82       55       70           452         558               5
       14       60        6       84           121         177               5
       15       63        1       68           456         542               5
       16       89       82      100           681         763               5
       17       73        4       56           497         590               5
       18       96       42       92           522         609               5
       19       79       36       65           441         550               5
       20       79       86       84           394         463               5
       21       52        0       90           650         785               5
       22       99        8       93            36         118               5
       23       83       24       54           502         554               5
       24       61        2       55           715         817               5
       25       98       44       86           329         398               5
       26       63        1       82           621         685               5
       27       86        1       64           615         739               5
       28       94       33       81           198         328               5
       29       97       30       79           552         642               5
       30       74       23       57           319         463               5
       31       88       33       79            29         100               5
       32       91       86       56           705         773               5
       33       69        5       57            82         140               5
       34       82        6       56           555         688               5
       35       40       55       73           192         250               5
       36       82       92       98           129         253               5
       37       92        1       86           128         252               5
       38       84       95       94           552         659               5
       39       56        9       71           319         378               5
       40       40       62       64            86         149               5
       41       82       93       89           150         281               5
       42       94        3       92           110         190               5
       43       95        5       64           106         164               5
       44       94       21       99           228         289               5
       45       54        9       98           626         752               5
       46       63        2       52           563         709               5
       47       92       16       99           352         486               5
       48       19       17       80           465         556               5
       49       75       88       62           115         171               5
       50       57        3       93           744         870               5
       51       95        4       71           459         583               5
       52       95       13       82           272         410               5
       53       72        4       59           290         389               5
       54       62        1       71           474         531               5
       55      100        6       78           166         301               5
       56       96       27       71           192         272               5
       57       28       90       81           423         533               5
       58       99       31       57           151         204               5
       59       94        7       60           468         564               5
       60       49       31       70           192         308               5
       61       54        2       99           560         688               5
       62        4       54       76           252         356               5
       63       72       94       71           395         471               5
       64       95       47       77            94         216               5
       65       91        3       87            76         220               5
       66       92        6       92           361         445               5
       67       29       93       75           351         484               5
       68       26       90       83            63         120               5
       69      100       30       67           452         528               5
       70      100       30       85           387         529               5
       71       87       81       67           452         563               5
       72       58        9       87           683         787               5
       73       95       29       88           648         753               5
       74      100       26       77           618         741               5
       75        3       67       58           686         763               5
       76      100        2       85           103         204               5
       77       63       40       75           172         232               5
       78       94        7       61           242         347               5
       79       82       21       59           249         333               5
       80       95       10       92            84         179               5
       81       64        4       85            76         204               5
       82       90       34       63           484         595               5
       83       71       43       65            55         155               5
       84       84       95       59            76         212               5
       85       98       34       58           160         286               5
       86      100       29       90           274         336               5
       87       75       46       50           224         361               5
       88       84        5       56           552         606               5
       89       96        5       59           242         384               5
       90       13       99       95           294         424               5
       91       97       16       75           339         451               5
       92       94        6       71           664         768               5
       93       96       35       70           179         321               5
       94       98       27       90           524         623               5
       95       69        2       64           495         546               5
       96       60       92       63           231         287               5
       97       98       27       93            53         187               5
       98       98        6       75           244         348               5
       99       93       14       91           222         308               5
      100       92       68       79           145         198               5
