TEST-TC-RC0343

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       28       50        0             0        2000               0
        1       27       59        8           846        1140               5
        2       42       30        7           661         926               5
        3       94        6        7           723        1012               5
        4       19       87        6           667         877               5
        5       93       61        5          1299        1634               5
        6       90       79        5           281         497               5
        7       97       72        5           880        1142               5
        8       45        6        9           662        1048               5
        9       29       22       10           141         492               5
       10       93       65        9           228         594               5
       11       86       61        5           799        1106               5
       12      100       16        6           288         618               5
       13       39       68        6           219         502               5
       14       79       29        7           789        1062               5
       15       32       90        9           693         965               5
       16       27       29        9           213         592               5
       17       87       63        5           756        1139               5
       18        6       89        7           672        1035               5
       19       79       67        5           742        1047               5
       20        9       96        5           153         392               5
       21       89       75        6           722         929               5
       22       92       67        6           227         576               5
       23       92       72        7           276         547               5
       24       30       38        7           760        1036               5
       25       90       70        9           719         939               5
       26       87       67        5          1285        1485               5
       27       95       64       10           295         628               5
       28       86       62        7           168         542               5
       29       90       77        6           189         540               5
       30       46       21        9           343         604               5
       31       54       63        7           663         986               5
       32       75       56        9           687        1003               5
       33       15       69        8           297         615               5
       34       96        5        8           301         661               5
       35       51       13        9           416         766               5
       36       90       81        6           168         441               5
       37       28       21        8           170         534               5
       38       51       29        6           791        1106               5
       39       18       81        9           190         520               5
       40       85       68        9           178         493               5
       41       89       75        5           594         973               5
       42       37       48        7           252         574               5
       43       42       76        9           715        1028               5
       44       74       60        5           836        1070               5
       45       23       46        6           311         614               5
       46       86       78        8           799        1013               5
       47       90       85        8           654         950               5
       48       78       18        6           794        1098               5
       49       92       13        6           301         560               5
       50       31        9       10           215         487               5
       51       82       10        9           723        1046               5
       52        6       65        7           161         493               5
       53       74       67        6           228         570               5
       54       88       45        9           171         510               5
       55       91       75        8           793        1166               5
       56      100       61        8           768        1045               5
       57       73       68        9          1380        1644               5
       58       43       82        5           527         777               5
       59       97       65        6           458         683               5
       60       40       84        9           712        1017               5
       61       10       94        9           737        1012               5
       62       52       81        7           199         550               5
       63       25       82        9           805        1141               5
       64       37       64       10           837        1207               5
       65       76       85       10           255         556               5
       66       87       72        7           234         599               5
       67       80       85       10           673         914               5
       68       40       33       10           314         549               5
       69       14       13        7             5         309               5
       70       53       53        8           803        1148               5
       71        9       51        9           778        1039               5
       72       35       89       10          1431        1742               5
       73       69       98       10          1118        1480               5
       74       55       81        8           842        1137               5
       75       91        4       10           286         682               5
       76       94       62        8          1295        1658               5
       77       72       33        5           254         600               5
       78       31       62        5          1200        1588               5
       79       89       90       10           959        1227               5
       80       25       51        7          1354        1669               5
       81       27       32        7           167         495               5
       82       95       81       10          1095        1305               5
       83       64       39        9           754         965               5
       84       14       48        6           730        1102               5
       85       83       81        9           778        1177               5
       86       33       54       10           272         535               5
       87       60       93        5           780        1149               5
       88       82       94        5           174         414               5
       89       87       86        6          1499        1771               5
       90       12       72       10          1040        1410               5
       91       90       69        9           635         866               5
       92       28       89        6           170         563               5
       93       29       97        6           759         997               5
       94       60       48       10           287         629               5
       95       71       15        7           860        1180               5
       96       64       49        7           322         546               5
       97       61       55        7           323         568               5
       98       24       57        9          1257        1577               5
       99       71       86        7           777        1115               5
      100       94       69        8           630         845               5
