TEST-TC-RC1222

VEHICLE
NUMBER     CAPACITY
   100     178

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       63       88        7          1261        1486               5
        2       10       87        8           447         836               5
        3       35        3        6           915        1171               5
        4      100       16        5           578         957               5
        5       62       83       10           888        1157               5
        6       41       84       10          1086        1461               5
        7       22       65        9          1473        1709               5
        8       76       99       10           584         910               5
        9       50       35        7          1031        1352               5
       10       71       10        9           913        1187               5
       11       60       88       10           173         530               5
       12       93       41        7          1107        1435               5
       13       68       15        8            42         284               5
       14       58       91        5           648        1014               5
       15       10       87        6           987        1349               5
       16       38       26        9           416         624               5
       17       50       86        5           626         968               5
       18       12       48       10           614         841               5
       19       19       51        6           504         735               5
       20       53       95        9           371         628               5
       21       11       64        9           309         559               5
       22       10       87        6           414         744               5
       23       97       76        8           366         631               5
       24       40       31        9           150         363               5
       25       76       44        8          1181        1429               5
       26       99       79       10          1233        1547               5
       27       10       87        8           172         455               5
       28       25       75        8           464         705               5
       29       12       86        9          1182        1543               5
       30        7       96        6          1272        1618               5
       31       60       92        8          1207        1408               5
       32       91       47       10           854        1066               5
       33       87       95        5           719        1030               5
       34       67        5        7          1026        1272               5
       35       13       51        5          1077        1395               5
       36       70       33        7          1330        1646               5
       37       10       63        8          1342        1707               5
       38       32       23        7           643         888               5
       39       65       93        6           579         924               5
       40       63       76        6           678        1004               5
       41       70       99        6           726        1108               5
       42       20       50        7          1491        1774               5
       43       62       93        7           353         605               5
       44        5       92        8          1153        1515               5
       45       58       92        7          1248        1454               5
       46        8       34        5            16         299               5
       47       81       61        6           772        1111               5
       48       11       88        7           303         534               5
       49       20       51        9           125         380               5
       50       28       81       10           285         682               5
       51       71       85        9           244         466               5
       52       64       77        6           849        1129               5
       53       26       47        5           179         547               5
       54       70       67        8          1245        1558               5
       55        4       30        5          1268        1531               5
       56       23       95        7          1259        1516               5
       57       44       68       10           311         518               5
       58       77       62        6           702         939               5
       59       95       32        5           925        1152               5
       60       56       31        6          1170        1532               5
       61        2       70       10          1452        1837               5
       62       56       89        5           708        1063               5
       63       61       34        8           631         837               5
       64       14       59        5           613         905               5
       65       26       56        6           311         554               5
       66       49       64        6          1114        1353               5
       67       15       51        9           647         902               5
       68       24       78        9           247         475               5
       69       80       91        6           952        1325               5
       70       78       86        7           934        1219               5
       71       24       53        6          1159        1508               5
       72       37       69       10           912        1217               5
       73       27       66        7          1036        1258               5
       74       39       78        5          1023        1286               5
       75       58       87       10            65         350               5
       76       75       39        8          1165        1479               5
       77       28       37        6            98         379               5
       78       83       95       10           784        1043               5
       79       99        3        7           731        1006               5
       80       17       41        6           155         505               5
       81       62       12        6           822        1208               5
       82       29       28        5           237         553               5
       83       26        9        6           485         854               5
       84       36       40        6          1165        1438               5
       85        9       54        9             8         243               5
       86       31       69        8           574         862               5
       87       54       90        7          1215        1615               5
       88       57       23        8          1069        1399               5
       89       88       79        6          1376        1586               5
       90       60       69        8           451         812               5
       91       10       54        9           159         387               5
       92       27       67        5           450         697               5
       93       63       97        9            95         487               5
       94       59       97       10          1153        1367               5
       95       58       50        5          1452        1653               5
       96       22       77        9          1101        1356               5
       97       95       69        8           184         468               5
       98        2       36        9           466         762               5
       99       40       20        5           722        1062               5
      100       60       92        9           102         357               5
