TEST-TC-C0707

VEHICLE
NUMBER     CAPACITY
   100     201

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       85       13       50           308         610               5
        2       50        4        4           186         472               5
        3       66        8        8           179         401               5
        4       53        1       74           472         750               5
        5       84       70        9           184         568               5
        6       35       57        2           423         640               5
        7        3       77       66           353         739               5
        8       45       99        3           224         454               5
        9       77       62        8           493         861               5
       10       93       56       10            13         389               5
       11       34       95        8           288         501               5
       12       20       44       97           188         412               5
       13       14       93        4           400         724               5
       14       50       87        2           492         720               5
       15       93        0        4           480         822               5
       16       21       38        1           215         426               5
       17       69        5        2           252         627               5
       18       78       73        3           458         853               5
       19       40       92        2           416         736               5
       20       24       28        7           417         737               5
       21       26       31        8           177         505               5
       22       64        3        6           410         680               5
       23       65        7        3           253         480               5
       24       81        6        3           165         464               5
       25       93        9       10           436         746               5
       26       42       15        3           426         772               5
       27       36       12       70           175         410               5
       28       68       75        7           293         512               5
       29       46       46        5           178         449               5
       30       14        1        5           318         710               5
       31       67       91       10           281         668               5
       32       18       74        1           273         550               5
       33       77        5        5           494         861               5
       34       95       58        6           361         726               5
       35       22        1        7           203         603               5
       36       27       27        9           472         792               5
       37       94        1        3           258         610               5
       38       92       45       83           432         790               5
       39       14       41        7            17         260               5
       40       40       11        1           273         515               5
       41       99       72        8           177         549               5
       42       86       48        4            59         411               5
       43       39       32       58           157         528               5
       44       97        5        3           401         649               5
       45       80       22        6           429         658               5
       46       69        4        8           476         850               5
       47       71       73        4           471         673               5
       48       94        8        8           444         736               5
       49       40       11        7            54         254               5
       50       91        1        5           255         527               5
       51       91       78        4           210         576               5
       52       98       97        2           443         706               5
       53       83       71        8           299         572               5
       54       91       53       94           309         641               5
       55       70       30        4           403         719               5
       56       53       17        3            83         414               5
       57       66        0        1           222         446               5
       58       97       63        3           438         655               5
       59       70        3       10           278         553               5
       60       57       44        7           233         577               5
       61       68        5        7           246         541               5
       62       90        2        5           457         675               5
       63       60       68        3           464         805               5
       64       37       13        4           199         508               5
       65       97       63        8           318         521               5
       66        4       42       50           192         506               5
       67       69        5        3           403         657               5
       68       82        6       66           401         681               5
       69       97       15        2           483         790               5
       70       24       43        5           330         696               5
       71       68        5       10           147         354               5
       72       67       23        5           490         776               5
       73       40       11        3           207         607               5
       74       15       57       10           181         404               5
       75       97       62        2           448         777               5
       76       93        3        6           201         413               5
       77       69        3        3           362         686               5
       78       68        5        9            12         251               5
       79        0       78        7            97         357               5
       80       40        3        5           247         522               5
       81       69        5       10           390         743               5
       82       71       77        3           458         714               5
       83       88       75       10           100         487               5
       84        6        6        6           436         770               5
       85       97       63        9           459         785               5
       86       35       81        6            80         367               5
       87       32       36        2           198         448               5
       88       24       30        1           154         372               5
       89       68       72        8           458         735               5
       90       97       97        4           496         702               5
       91       76        8        5           213         482               5
       92       98       62        8           159         473               5
       93       72       74        9           151         543               5
       94      100       74        2           424         679               5
       95        7       10        7           272         564               5
       96       85       80       73           239         627               5
       97       82       71        6           311         588               5
       98       20       40        4           494         894               5
       99       70       70        5           446         800               5
      100        6       31        2           442         694               5
