TEST-TC-RC0395

VEHICLE
NUMBER     CAPACITY
   100     1196

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       78       80        0             0        1000               0
        1       45       20       92           270         488               5
        2       76       91       79           458         736               5
        3       77       31       55           103         349               5
        4       90       72       95           435         667               5
        5        7       78       51           336         712               5
        6        1       58       65           498         743               5
        7        8       16       81            92         363               5
        8       69       74       84           494         869               5
        9       54       70       96           474         731               5
       10       69       17       59           311         523               5
       11       39       32       91           449         738               5
       12       61       97       67           492         885               5
       13        2       81       66           502         776               5
       14       68       98       97           324         707               5
       15        1       93       54           413         643               5
       16       84       48      100           225         434               5
       17       90        0       57           233         471               5
       18      100        3       69           409         618               5
       19       15       16       52           173         554               5
       20       66       67       67           338         697               5
       21       72       66       81           248         502               5
       22       86        6       66           230         569               5
       23       51       91      100           452         743               5
       24       68        3       58            48         362               5
       25       53       86       54           505         859               5
       26        2       36       99           236         445               5
       27       50       39       94           449         727               5
       28       72       81       95           338         594               5
       29       68       73       58           286         588               5
       30      100       89       87           492         760               5
       31       73       11       75           208         480               5
       32        5       55       95           211         539               5
       33       46       16       50           472         746               5
       34       10       58       94           424         749               5
       35       61       62       69           246         561               5
       36       45       19       76           321         622               5
       37        4        6       78           167         440               5
       38        3       54       54           168         444               5
       39       23       40       68           415         621               5
       40       52       68       98           248         492               5
       41       64       63       92           435         784               5
       42       26       36       60           183         443               5
       43       32        2       73           153         373               5
       44       75       62       54           263         608               5
       45       76       64       73           278         653               5
       46       23       41       95           490         700               5
       47       83       72       71           442         775               5
       48       60       73       79           218         604               5
       49       45       35       74           447         831               5
       50       88       76       69           203         539               5
       51       99       74      100            38         358               5
       52       23       40       51           291         588               5
       53       28       76       52           253         518               5
       54        5       59       73           334         692               5
       55       61       21       99           424         737               5
       56       51        2       56           108         373               5
       57       23       41       72           445         655               5
       58       19       47       57           270         629               5
       59       75       72       77           422         696               5
       60       87       92       79           342         550               5
       61       53       24       98           409         789               5
       62       35        9       65           188         519               5
       63       27       58       55           194         419               5
       64       85       66       64           421         648               5
       65       10       44       62           462         736               5
       66        3       56       98            43         409               5
       67       87       50       79           180         571               5
       68       24       36       89           471         782               5
       69      100        1       51           181         556               5
       70       44       20       83           456         725               5
       71       74       35       79           410         788               5
       72       51       45       70           491         731               5
       73        5       58       61           221         554               5
       74       15       49      100           157         518               5
       75       34       29       70           339         576               5
       76       66       22       79           335         597               5
       77       67       27       52           328         682               5
       78       91       75       59           426         787               5
       79      100       35       59            65         443               5
       80       13       41       94           422         757               5
       81        0       20       97           162         534               5
       82       24       60       92           498         741               5
       83       74       62       54           224         612               5
       84       14       80       51           345         697               5
       85       78       38       81           249         457               5
       86       41       26       54           171         396               5
       87       71       69       96            17         337               5
       88       49       41       50           197         404               5
       89       89       43       82           413         708               5
       90       33       84       76            41         331               5
       91       41        5       56           423         733               5
       92       83       94      100           453         672               5
       93       14       56       96           237         591               5
       94        5       59       75           433         808               5
       95       12       27       91           309         660               5
       96       46       46       61           288         664               5
       97       63       59       73            92         351               5
       98        5       59      100           399         642               5
       99       40       23       77           308         627               5
      100       12       99       62           474         853               5
