TEST-TC-RC0805

VEHICLE
NUMBER     CAPACITY
   100     842

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       74        2        9          1333        1402               5
        2       62       78       93           158         236               5
        3       77       55       57           280         359               5
        4        3       15       46           699         760               5
        5        7       17       86           316         442               5
        6       19       45       52           474         544               5
        7       53       57       47           257         321               5
        8        2       13       11           787         872               5
        9       84        3       26           784         894               5
       10       18       25       24           313         462               5
       11       12       27       89          1276        1371               5
       12        4       15       52           749         858               5
       13       88       75       10           213         337               5
       14       73       98       25           671         787               5
       15       77       52       10           825         922               5
       16       38       92       80           623         697               5
       17        2       18       38           388         475               5
       18       80       15       15           528         607               5
       19       58       14       93           835         925               5
       20       68       28       76           543         613               5
       21       37       11       31           557         666               5
       22       90       50       59           290         358               5
       23       51       58       94           238         382               5
       24        6       11       92           225         371               5
       25       11        5      100          1042        1160               5
       26       11        3       25           214         277               5
       27       93       12       30           724         842               5
       28       72       38       64           771         845               5
       29       12       82       64          1451        1568               5
       30       75       24       48           783         876               5
       31        8        8       30           501         646               5
       32      100       68       28           843         989               5
       33       16       51       21           746         890               5
       34        7       19        5           207         335               5
       35       61        4       87           791         936               5
       36       36       91       70          1052        1124               5
       37        4       17       41           337         414               5
       38       39       34       97           780         905               5
       39        4       12       73           237         355               5
       40       81        7       96           827         942               5
       41       77       42       55           747         877               5
       42       95       56       20           741         849               5
       43       64        7       46           674         779               5
       44       14        8       57           694         758               5
       45      100       72       56           796         904               5
       46       38        5       88          1707        1772               5
       47       64       88       66           825         953               5
       48       14       85       96           279         420               5
       49       10       21       43          1730        1815               5
       50       67       15       25           276         381               5
       51        4        0        8           287         406               5
       52       46        9       85          1390        1517               5
       53       90       29       78           693         769               5
       54       23       27       83           873         955               5
       55       97       14       49           836         907               5
       56       35       11       44           693         781               5
       57       52       46       53           176         285               5
       58       27       85       97          1414        1531               5
       59       75       20       65           838         946               5
       60       70       87       41           349         484               5
       61       16       57       69           166         232               5
       62       29       73       16           170         289               5
       63       10        9       87           236         371               5
       64        9       23        7           281         431               5
       65       88       48       35           182         290               5
       66       34       64       81           180         296               5
       67        6       18       38          1320        1393               5
       68       68        9       36           276         412               5
       69        3       38       45           277         350               5
       70       42        1       73           784         910               5
       71       84       67       87           171         249               5
       72       79        8       73           387         481               5
       73       10        7       52           299         383               5
       74       91       55       59             1          62               5
       75       92       46       55           752         860               5
       76       47       11       76           316         451               5
       77       31       92       15           196         309               5
       78       18       80       27           186         264               5
       79       78       87       21           691         825               5
       80       81       27       48           806         863               5
       81        7       47       66           172         238               5
       82       85       26       17          1446        1585               5
       83       63       96       11            42         183               5
       84       25       20       40           719         833               5
       85       73       15       79           242         384               5
       86       88       90       94           499         557               5
       87       42        4       11           803         909               5
       88       63       20       95           699         764               5
       89       11       45       16           187         309               5
       90       28       18       11           729         784               5
       91        3       18       88           694         778               5
       92       29       99        4           817         891               5
       93        2       10       42           668         750               5
       94       94       62       23           181         247               5
       95       55       59       88           696         764               5
       96       47       95       38           320         430               5
       97        5       84       82           182         306               5
       98        6       18       84           729         798               5
       99       55       91       41          1620        1723               5
      100        0        9       78           299         400               5
