TEST-TC-R0006

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       73        8        0             0        2000               0
        1       88       57        1           987        1348               5
        2       38       46        1            99         427               5
        3       31        9        1          1329        1709               5
        4       53       49        1          1277        1495               5
        5       70       38        1          1079        1355               5
        6       28        5        1           286         645               5
        7       66        6        1           534         760               5
        8       68       74        1          1336        1660               5
        9        1       35        1           394         606               5
       10        3       73        1           791        1048               5
       11       46        0        1          1375        1618               5
       12       45       96        1           977        1235               5
       13      100       35        1          1483        1826               5
       14       95       62        1           605         826               5
       15       87       61        1           389         726               5
       16       66       57        1          1025        1310               5
       17       50       63        1          1326        1608               5
       18       54       46        1            21         305               5
       19       71       46        1           902        1225               5
       20       58       26        1          1255        1514               5
       21       83       78        1           437         817               5
       22       71       66        1            73         406               5
       23       77       47        1           191         395               5
       24       13       30        1           893        1098               5
       25       44       95        1          1170        1407               5
       26       95       69        1          1390        1752               5
       27       46       11        1           837        1104               5
       28       98       12        1          1372        1668               5
       29       10       84        1           233         481               5
       30       60       98        1           433         765               5
       31       30       30        1           779        1170               5
       32       41       93        1           225         616               5
       33       20       76        1          1277        1532               5
       34       62       13        1           947        1301               5
       35       16       20        1          1438        1816               5
       36       51       91        1          1067        1338               5
       37       70       73        1           513         879               5
       38       20       54        1           175         409               5
       39       43       67        1           515         858               5
       40       60       52        1          1102        1323               5
       41       49       20        1           390         655               5
       42       70       87        1          1305        1701               5
       43       52        5        1           663         971               5
       44       21      100        1           562         765               5
       45       14       47        1          1337        1601               5
       46       11       90        1           404         658               5
       47       65        9        1            84         445               5
       48       25       72        1           630         890               5
       49       17       62        1            23         371               5
       50       39       12        1           323         686               5
       51       69       63        1           292         660               5
       52        3       14        1           599         841               5
       53       76       66        1          1186        1410               5
       54       11       58        1          1490        1760               5
       55       55       68        1           543         800               5
       56       98       24        1           859        1128               5
       57       75       20        1           497         840               5
       58        3       89        1          1017        1348               5
       59        9       66        1          1023        1236               5
       60        5       30        1           646        1040               5
       61       18       66        1          1091        1362               5
       62       16       64        1           656         898               5
       63       81       38        1           742        1032               5
       64       19       79        1           531         874               5
       65       10       50        1           696         938               5
       66       62       25        1           324         580               5
       67       98       89        1            59         440               5
       68       11       80        1          1252        1478               5
       69       29       20        1           807        1089               5
       70       18       31        1          1445        1783               5
       71       55       25        1           649         927               5
       72       83       27        1          1118        1375               5
       73       52       71        1           102         431               5
       74       31       95        1          1072        1317               5
       75       82       95        1           169         505               5
       76       39       36        1           415         764               5
       77       12       96        1           781        1133               5
       78       58       40        1          1375        1690               5
       79        0       78        1          1323        1620               5
       80       22       61        1          1242        1502               5
       81       90       63        1          1432        1676               5
       82       98       54        1           647         993               5
       83       41       96        1          1365        1759               5
       84       10        9        1           862        1063               5
       85       24       71        1          1138        1339               5
       86       57       92        1           558         818               5
       87       52        5        1           555         816               5
       88       36       86        1           710        1090               5
       89        9       75        1           246         472               5
       90        1        1        1           264         633               5
       91       65       46        1          1229        1437               5
       92        6       43        1           933        1213               5
       93       72       65        1           124         396               5
       94        2       30        1          1191        1551               5
       95       13       63        1          1323        1624               5
       96       46       19        1           773         993               5
       97       47       35        1           323         640               5
       98       33       50        1           578         912               5
       99       81       95        1          1369        1760               5
      100       86       22        1           686        1078               5
