TEST-TC-RC1180

VEHICLE
NUMBER     CAPACITY
   100     41

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       44       82        5           368         422               5
        2       64       70        6          1468        1536               5
        3       54       88        4           393         510               5
        4       70       54       10           853         972               5
        5       60       79        4          1546        1605               5
        6       76       18        6           416         520               5
        7       73       33        6           196         322               5
        8       43       71        1          1184        1283               5
        9       53       53        8           860        1000               5
       10       55       68        3           380         489               5
       11       72       86        5           525         579               5
       12       59       91        4           380         473               5
       13       69       46        6          1372        1515               5
       14       82       41        6          1232        1299               5
       15       70       53        3          1386        1467               5
       16       57       27        2          1062        1154               5
       17       77       48        4          1485        1584               5
       18       80       11        5          1601        1742               5
       19        3       66        1           908         977               5
       20       13       47        8           901        1040               5
       21       71       48        4           348         426               5
       22       74       47        8           599         730               5
       23       67       67        9           404         528               5
       24       16       66        2           322         430               5
       25       69       55        6          1195        1310               5
       26       47       82        6          1253        1356               5
       27       75       94        6          1624        1677               5
       28       12        2        6          1216        1339               5
       29       88       94        4          1456        1595               5
       30       53       69        8           633         749               5
       31       69       12        1           693         743               5
       32        9       14        4          1727        1800               5
       33       10       19        3           682         781               5
       34       89       62       10          1611        1674               5
       35       13       66       10           927        1008               5
       36       86       11        4          1269        1401               5
       37       90       11        9           857         943               5
       38       66       90        2           596         695               5
       39       71       55        2           320         378               5
       40       70       56        3           134         202               5
       41       34       14        1          1133        1207               5
       42       17       90        9           248         357               5
       43       93        7        3           463         523               5
       44       61       77        1           994        1073               5
       45      100       31        5           504         604               5
       46       42       93       10           336         456               5
       47       19       40        1           683         758               5
       48       58       55        2          1402        1485               5
       49       60        1        9          1588        1714               5
       50       60       96        3          1024        1129               5
       51       90       82        3           950        1008               5
       52       62       77        8           237         323               5
       53       72       79        2           540         636               5
       54        9       72        8          1244        1343               5
       55       70       45        3           271         362               5
       56       60       33        6           399         540               5
       57       72       52        5           335         417               5
       58       59       30        3            80         194               5
       59        6       35        1          1126        1242               5
       60       54       55        8           366         424               5
       61       25        3        5          1709        1809               5
       62       55       76        5           342         421               5
       63       71        1        8          1206        1278               5
       64       29       69       10           654         779               5
       65       60       28        7           825         914               5
       66       70       39        6          1352        1480               5
       67       10       17        7           510         606               5
       68       30       50        3           727         842               5
       69       10       76        4          1737        1870               5
       70       66       51        2           816         887               5
       71       57       48        2          1004        1083               5
       72       41       74        1           437         515               5
       73       81       50       10           993        1138               5
       74       98        5        9          1201        1320               5
       75       72       63        9          1502        1576               5
       76       81       33        6          1289        1365               5
       77       51       24        1          1564        1713               5
       78       73       39        3           504         599               5
       79       72       63        7          1353        1496               5
       80       80       93       10          1444        1549               5
       81        2       89        5            39         149               5
       82       39       59        4           843         971               5
       83       51       20        1          1332        1474               5
       84       21       13        6           238         388               5
       85        8       20        4           503         637               5
       86        7       12        8           652         737               5
       87       69       55       10           524         575               5
       88       57       47        7          1409        1536               5
       89       33       74        2           223         308               5
       90       80       83        4          1382        1445               5
       91       26       46        2          1275        1365               5
       92       44       55        8           909         966               5
       93       62       73        4          1177        1274               5
       94       58       69       10           716         766               5
       95       70       93        3           297         365               5
       96       51       46        1          1363        1511               5
       97       15       75        1           233         382               5
       98       66       73        8             2         125               5
       99       60       54        4           653         787               5
      100       51       64       10           762         846               5
