TEST-TC-R0959

VEHICLE
NUMBER     CAPACITY
   100     1163

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       21      100       13           246         621               5
        2       66       99       29           843        1145               5
        3       99       70       61           793        1153               5
        4        8       80       56           213         585               5
        5        5        2       27           723         960               5
        6        5        9       55           751        1072               5
        7       41       37       21           778        1017               5
        8       69        7       13           343         592               5
        9       57       30       86           731        1100               5
       10       42       42       90           228         588               5
       11       89       40      100           833        1202               5
       12        7       17       86           666         883               5
       13       65       27       73           734        1063               5
       14       10       93       12           749        1131               5
       15        0       96       64           697         911               5
       16       78        6       42           740         963               5
       17       83        2       30           506         880               5
       18       40       29       30           212         470               5
       19       40       68       12           170         563               5
       20       79       84       98           189         510               5
       21       26       56       20           798        1033               5
       22       55       70       63          1079        1281               5
       23       13       16        5          1050        1325               5
       24       27       29       54           771        1142               5
       25       62       48       41          1240        1474               5
       26       53       66       12           407         744               5
       27       74       21       77           249         543               5
       28       86       65       55           845        1087               5
       29       80       82       75           745        1140               5
       30       56       66       39           723        1046               5
       31       87       82       86           343         574               5
       32       31       80       83           800        1180               5
       33        6       79       40          1224        1530               5
       34       50       24        3           253         599               5
       35       86       65       49           191         587               5
       36       21       75       43           324         531               5
       37       58       29       43           317         704               5
       38       28       54        5          1087        1457               5
       39       19       57       98           728        1081               5
       40       43       73       80           214         465               5
       41       96       43        6           247         525               5
       42       34      100       93           616         900               5
       43       41       83       57           315         638               5
       44       35       17       98           753        1034               5
       45       45       62       26           342         730               5
       46       28       65       27           549         800               5
       47       14       77       86          1286        1568               5
       48       34       17       40           872        1252               5
       49       12       95       59           736         978               5
       50       60       33       78           281         674               5
       51       85       55       10           474         808               5
       52       34       54       22           997        1235               5
       53       97       40       25           221         570               5
       54       13       94       46           231         457               5
       55        0       24       17           312         646               5
       56       94       90       63           696        1030               5
       57       21       27       73          1296        1627               5
       58       36        8        8           887        1270               5
       59        2       96       86           175         564               5
       60        3       10       49           679         947               5
       61       13       85       12           308         668               5
       62       26       96       13           269         565               5
       63       90       42       55           220         527               5
       64       51       11       30           279         653               5
       65       37       45       64           727        1026               5
       66       24       81       39           780        1114               5
       67       86       45       86           281         610               5
       68       51       33       59           742        1095               5
       69       26       96       98           689         966               5
       70       53       25       93          1377        1695               5
       71       65       72       32           193         482               5
       72       20       71       64           742        1128               5
       73       12       78       85           811        1147               5
       74       82       42        2          1494        1764               5
       75       69       63       59           735        1074               5
       76       71       74       26           344         631               5
       77       89       96       46           704         990               5
       78        9       28       17            99         494               5
       79       13       39       35           226         501               5
       80       57       81       13           825        1144               5
       81       18       77       92           799        1039               5
       82       64       29       88           227         613               5
       83       66        5       42           737        1023               5
       84       69       60       16           155         555               5
       85        2       68       12           180         545               5
       86       26       27       44           744        1015               5
       87       29       49       31           197         464               5
       88       79       84      100           235         488               5
       89       22       67       61           248         529               5
       90       18       17        9           293         657               5
       91       63       87       95           164         435               5
       92       39       96       30          1373        1642               5
       93       37       50       98           192         513               5
       94       59       53       17           884        1088               5
       95       99       67       17           947        1255               5
       96        3       25       90           759        1127               5
       97       60       86       14           696         983               5
       98       92       86       92           695        1062               5
       99       72       69       13          1272        1538               5
      100       32       60       16           745         982               5
