TEST-TC-C0678

VEHICLE
NUMBER     CAPACITY
   100     619

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       60        7       71          1011        1246               5
        2       39       15       63          1428        1784               5
        3       65       14       87           621         954               5
        4       98       44       86          1200        1469               5
        5       25       38      100          1251        1646               5
        6       36       12       99          1182        1497               5
        7       95        8       94           876        1272               5
        8       63       11       94           631         940               5
        9       65       18       78           977        1191               5
       10       60        3       77          1096        1479               5
       11       30       84       80            92         320               5
       12       64       18       99          1457        1741               5
       13       95       17       86          1114        1363               5
       14       65       20       65           401         738               5
       15       84        7       64           585         864               5
       16       69       75       51          1168        1427               5
       17       64        0       63          1289        1532               5
       18        5       73       72           427         699               5
       19       76       29       88             9         333               5
       20       82       12       84          1478        1788               5
       21       47       42       53            63         379               5
       22       98       17       95           475         731               5
       23       37       26       80           822        1071               5
       24       59       30       90           578         859               5
       25       32       23       76            79         375               5
       26       73       12       94           635         952               5
       27       21       74       80          1341        1630               5
       28       62       13       56           717         928               5
       29       59       25       54           466         741               5
       30       63        0       94           986        1228               5
       31       64        0       74          1142        1491               5
       32       86       28       74           672         903               5
       33       65       12       84           487         713               5
       34       49        5       85          1136        1534               5
       35       91        5       62             4         314               5
       36       35       23       95           240         636               5
       37       30       11       93            17         302               5
       38       96       15       87           803        1051               5
       39       79       27       64          1213        1563               5
       40       36       21       74           456         809               5
       41       62       15       51           667         927               5
       42       62       20       79            35         255               5
       43       61       34       58          1368        1707               5
       44       43       42       50           470         786               5
       45       69       19       96          1043        1305               5
       46       39       26       69          1105        1428               5
       47       19       36       93           576         794               5
       48       44       26       88           296         531               5
       49       65       19       97          1312        1579               5
       50       73       59       57           423         766               5
       51       36       20      100           271         551               5
       52       55       11       50          1079        1304               5
       53       86       12       65          1498        1700               5
       54       64       27       50          1263        1598               5
       55       33       33       73           435         764               5
       56       69       14       65          1127        1403               5
       57       72       20       80          1436        1741               5
       58       45        3       99           989        1389               5
       59       72        0       99            24         293               5
       60       97        3       88           322         555               5
       61       67       19       86           548         874               5
       62       37       24       61           701        1075               5
       63       50       12       81           218         456               5
       64       88        8       92           832        1131               5
       65       78        4       94           840        1065               5
       66       62       15       63           214         547               5
       67       59       36       96            47         356               5
       68       70        2       71           493         766               5
       69       74       30       65           591         849               5
       70       67       20      100           824        1160               5
       71       42       14       96          1409        1752               5
       72       56       12       60           681         962               5
       73       93       28       74          1302        1581               5
       74       71       14       74           226         541               5
       75       39       26       70          1273        1630               5
       76       61        0       83           751        1113               5
       77       85        3       50           271         642               5
       78       67        5       78           183         577               5
       79       65       20       75           632         952               5
       80       93        8       64          1486        1720               5
       81       61       14       96           594         799               5
       82       40       24       68          1405        1700               5
       83       65       18       80          1299        1512               5
       84       49       38       99            41         259               5
       85       44       71       61           394         653               5
       86       48       71       84           378         744               5
       87       53        5       96           310         618               5
       88       59       15       82           642        1020               5
       89       96       18       52          1449        1747               5
       90       63        0       86           591         905               5
       91       31       23       78           556         864               5
       92       64       21       81            88         308               5
       93       66       16       56           807        1155               5
       94       22       31       74           435         739               5
       95       43       28       52           108         433               5
       96       44        4       88           840        1167               5
       97       90       75       64          1153        1382               5
       98       41       35       84          1094        1309               5
       99       89        8       96          1207        1546               5
      100       28       23       51           479         867               5
