TEST-TC-RC1166

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1      100       16        1          1140        1406               5
        2       89       37        1          1438        1728               5
        3       82       15        1          1253        1554               5
        4       19       47        1           784        1133               5
        5      100       77        1          1160        1468               5
        6       69       85        1           752        1085               5
        7       76       74        1            10         353               5
        8       57       50        1           609         855               5
        9       80       76        1           365         707               5
       10       93       78        1           115         435               5
       11       53       57        1          1387        1661               5
       12        8       57        1           531         738               5
       13       95       46        1          1433        1665               5
       14       22       59        1          1116        1343               5
       15       87       81        1           134         445               5
       16       82       93        1           727         963               5
       17        3       50        1           861        1178               5
       18       78       73        1           170         565               5
       19       20       52        1           785         998               5
       20       50       12        1           928        1237               5
       21       94       57        1           647         948               5
       22       94       56        1          1190        1454               5
       23       28       81        1          1154        1491               5
       24       51       46        1           113         394               5
       25       27       81        1          1018        1219               5
       26       67       68        1           680         920               5
       27       72       20        1           880        1174               5
       28       66       15        1           605         947               5
       29       61       88        1          1198        1513               5
       30       87       87        1           468         785               5
       31       58       90        1          1051        1427               5
       32        4       27        1           389         637               5
       33       85       74        1          1455        1741               5
       34        4       26        1          1087        1382               5
       35       89       49        1            69         316               5
       36       90       16        1           707         944               5
       37       51       11        1           731         979               5
       38       87       53        1          1398        1722               5
       39       79       69        1           678         925               5
       40       76       71        1          1144        1364               5
       41       87       47        1           879        1097               5
       42       75       81        1           792        1077               5
       43       42       63        1           442         726               5
       44       99       58        1          1204        1554               5
       45       75       84        1           363         707               5
       46       28       91        1           739         968               5
       47       19        4        1          1437        1748               5
       48       16       87        1          1342        1609               5
       49       87       67        1          1118        1351               5
       50       24       57        1          1106        1421               5
       51       28       95        1           713         983               5
       52       43       72        1          1071        1349               5
       53       27       59        1           791        1085               5
       54       79       75        1           591         955               5
       55       99       58        1           998        1222               5
       56      100       65        1            95         338               5
       57       91       58        1           857        1180               5
       58       97       68        1           690         939               5
       59        8       59        1          1494        1869               5
       60       91       72        1          1116        1412               5
       61       95       60        1           992        1303               5
       62       94       75        1           925        1154               5
       63       99       58        1            85         471               5
       64        5       13        1           427         704               5
       65       80       19        1           699        1005               5
       66       72       55        1           635        1022               5
       67       92       39        1            54         409               5
       68        5       58        1           597         903               5
       69       17       33        1           236         552               5
       70       24        8        1          1410        1736               5
       71       14       44        1           389         702               5
       72      100       59        1           141         371               5
       73       14       34        1          1006        1351               5
       74       90       87        1           936        1206               5
       75       85       84        1          1037        1395               5
       76       93       72        1           106         392               5
       77       60       82        1           638         920               5
       78       65       77        1           968        1364               5
       79       93       69        1           609         866               5
       80       28       81        1           144         532               5
       81       64       62        1          1004        1325               5
       82       45        8        1           544         916               5
       83       28       81        1          1055        1307               5
       84       89       45        1           166         539               5
       85       73       75        1           644        1029               5
       86       29       37        1           978        1347               5
       87       12       35        1          1097        1481               5
       88        4       87        1          1357        1715               5
       89       99       71        1           631         871               5
       90       97       67        1          1359        1730               5
       91       92        9        1           285         614               5
       92       79       71        1          1123        1442               5
       93       74       49        1          1082        1417               5
       94       94       61        1           652         995               5
       95       51       80        1          1183        1402               5
       96       10      100        1          1345        1668               5
       97       75       75        1           822        1116               5
       98       99       58        1          1357        1754               5
       99       78       72        1          1019        1231               5
      100      100       21        1          1000        1254               5
