TEST-TC-C0229

VEHICLE
NUMBER     CAPACITY
   100     826

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25        4        0             0        2000               0
        1       90       73       36           309         426               5
        2       55       35      100           388         439               5
        3       77       52        9           187         269               5
        4       58       73       38           822         946               5
        5       90       74       80           811         914               5
        6       34       79       79           792         893               5
        7       85       67       84           189         266               5
        8       71       47       23           818         958               5
        9       81       79       59           693         776               5
       10       42       47       93           349         462               5
       11       90       71       27          1308        1413               5
       12       91       79       16           732         859               5
       13       88       57       86           718         806               5
       14       41       32       53           306         423               5
       15       89       70       56          1163        1313               5
       16       76       82       14          1384        1522               5
       17       96        4        5           312         432               5
       18       90       71       95           219         367               5
       19       76       64       45           764         834               5
       20       69       75       45           176         247               5
       21       90       74       44           327         422               5
       22       70       56       77           653         747               5
       23       50       56       73          1698        1757               5
       24       90       71       71           812         877               5
       25      100       54       15           323         437               5
       26       73        2        3           204         345               5
       27       90       72       32           839         903               5
       28       89       54       22           326         407               5
       29       30       42       36           748         874               5
       30       75       59       65           784         926               5
       31       75       71       26           312         423               5
       32        5       16       73           710         784               5
       33       73       46       37           786         864               5
       34       91       73        9          1533        1643               5
       35       13       52       45           177         245               5
       36       90       71       99           698         807               5
       37       75       58       46          1040        1170               5
       38       95       61       25           287         391               5
       39       84       13       23           188         244               5
       40       73       62       89           746         836               5
       41       56       27       13           607         698               5
       42       93       83       24           213         327               5
       43       45       83       77           843         938               5
       44       80       88       65          1292        1384               5
       45       64       57       73           727         819               5
       46       90       71       59           230         348               5
       47       26        9       74           291         343               5
       48       92       69       83           302         402               5
       49       99       15       80           155         298               5
       50       81       75       76           335         476               5
       51       78       89       66           485         612               5
       52       87       38       82           151         277               5
       53       94       77       97           678         770               5
       54       90       70       31           804         912               5
       55        1       62       63           192         339               5
       56       76       33       36           682         740               5
       57       72       77       28           759         857               5
       58       68       30       48           314         390               5
       59       90       71       27           751         865               5
       60       72       93      100           159         265               5
       61      100       87       44           651         750               5
       62       90       72       62          1740        1818               5
       63       90       62       11            58         149               5
       64       41       38       92           244         330               5
       65       88       71       86           299         365               5
       66       79       38       41          1707        1833               5
       67       56       59       24          1456        1516               5
       68       91       72        8           667         735               5
       69       55       68       94           180         249               5
       70       69       69       59           158         302               5
       71       90       71       92           278         382               5
       72       79       77       56           287         425               5
       73       23       88        2           249         323               5
       74       67       45       43           349         415               5
       75      100       88       19           448         515               5
       76       91       69       25           745         862               5
       77       79       55       32           752         881               5
       78       31       31       21           838         939               5
       79       54       23       71           731         807               5
       80       81       83       45           838         939               5
       81       51       29       82          1663        1773               5
       82       32       40        6           287         411               5
       83       25       62       90           729         805               5
       84       66       52       97           774         825               5
       85       41       15        2           206         300               5
       86       65       64       51           846         896               5
       87       89       70       49          1445        1557               5
       88       82       76       50          1087        1232               5
       89       55       14       73           313         432               5
       90       85       72       90             1         147               5
       91       25        3       96           314         382               5
       92       49       66       40           248         328               5
       93       95       48       26           723         788               5
       94       68       73       38           650         709               5
       95       89       70       20           516         650               5
       96       40       32       80           780         876               5
       97       71       75       61           513         652               5
       98       17       56       22           339         466               5
       99       61       18      100          1639        1767               5
      100       56       38        2           732         837               5
