TEST-TC-C0150

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       46       56        0             0        2000               0
        1       46       27        1           293         507               5
        2       57       18        1           623        1023               5
        3       58       22        1          1039        1336               5
        4       31       25        1           507         862               5
        5       54        6        1           862        1096               5
        6       40       43        1          1308        1508               5
        7       89       98        1           373         629               5
        8       59       29        1           183         525               5
        9       52       55        1           629         976               5
       10       48       20        1          1013        1246               5
       11       27       97        1          1383        1681               5
       12       43       12        1           967        1242               5
       13       51       41        1          1166        1482               5
       14       62       58        1            17         303               5
       15       52       18        1           147         514               5
       16       58       21        1          1394        1733               5
       17       75       73        1           424         772               5
       18       78        0        1            48         374               5
       19       29       11        1          1145        1478               5
       20       47       32        1          1214        1567               5
       21       58       22        1           588         827               5
       22       31       61        1          1018        1355               5
       23        3       46        1           312         695               5
       24       38       17        1           588         866               5
       25       36       18        1          1046        1281               5
       26       94       21        1           452         659               5
       27       72        5        1          1202        1597               5
       28       59       22        1          1279        1537               5
       29       85        0        1           981        1277               5
       30      100       48        1           104         316               5
       31       74       73        1           658         887               5
       32       50       41        1           872        1176               5
       33       56       24        1           515         825               5
       34       56       19        1           392         783               5
       35       54       85        1           874        1122               5
       36       66       77        1          1435        1735               5
       37       84       57        1          1293        1503               5
       38       56       74        1           642         913               5
       39       44       49        1           435         720               5
       40       49       11        1           104         433               5
       41       40       32        1            12         320               5
       42       82       65        1           204         483               5
       43       16       96        1          1106        1458               5
       44       27       21        1           301         539               5
       45       57       26        1            33         290               5
       46       44       21        1          1131        1425               5
       47       38       17        1          1023        1260               5
       48       23       98        1          1003        1330               5
       49       57       22        1           259         573               5
       50        2       41        1          1454        1655               5
       51       86        4        1          1147        1423               5
       52       80       31        1           102         309               5
       53       63       74        1          1038        1358               5
       54       49       28        1           904        1158               5
       55       58       77        1           116         480               5
       56        9       41        1            18         290               5
       57       55       37        1            60         362               5
       58       97       57        1          1292        1661               5
       59       51       43        1          1486        1718               5
       60        8       95        1            18         333               5
       61       49       43        1           292         679               5
       62       88       10        1           698         912               5
       63       54       39        1          1253        1468               5
       64       46        8        1           168         521               5
       65       42       14        1          1126        1369               5
       66       92        8        1           417         692               5
       67       55       75        1           182         418               5
       68       68       80        1           248         576               5
       69       53       46        1           301         551               5
       70       58       22        1           165         413               5
       71       42       17        1          1431        1803               5
       72       67       33        1          1409        1677               5
       73       58       22        1            98         468               5
       74       57       26        1           336         713               5
       75       50       83        1          1030        1299               5
       76       78        3        1           225         467               5
       77       57       23        1          1130        1479               5
       78       41       54        1            42         419               5
       79       58       23        1           829        1219               5
       80       49       43        1          1424        1651               5
       81       62       22        1           370         605               5
       82       69       89        1           713        1058               5
       83       59       20        1           453         828               5
       84        5       50        1            51         272               5
       85       62        7        1          1147        1518               5
       86       62       14        1           545         881               5
       87       56       48        1          1475        1833               5
       88       28       19        1           472         703               5
       89       79       66        1            29         253               5
       90       69       92        1           818        1078               5
       91       87        5        1           754        1142               5
       92       74       32        1           439         819               5
       93       51       40        1          1069        1296               5
       94       58       23        1          1029        1284               5
       95       35       93        1          1468        1771               5
       96       53       82        1           960        1286               5
       97       36        8        1           428         827               5
       98       25       77        1           624         986               5
       99       57       22        1           287         506               5
      100       60       23        1          1353        1605               5
