TEST-TC-RC1220

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       20       93        7           743         815               5
        2       42        7        5           786         899               5
        3       26       57       10          1578        1651               5
        4       25       51        5          1173        1274               5
        5       87       19       10           250         366               5
        6       26       71        9          1617        1693               5
        7       28       31        7          1469        1600               5
        8       95       48        9           795         858               5
        9       37       88        7          1260        1371               5
       10       10       82        8           621         672               5
       11       59       42        9          1265        1339               5
       12       53       17       10           440         493               5
       13       85        1       10          1301        1359               5
       14       73       21        6           268         371               5
       15       60       41        7           126         222               5
       16       39        7        7           534         592               5
       17       54       87       10          1736        1791               5
       18       43       23       10           104         253               5
       19       22       13       10           222         301               5
       20       34       61       10           922        1039               5
       21       64       72        8           232         316               5
       22        1       47        9            20          98               5
       23       45       80        7          1612        1690               5
       24       26       49        8           270         383               5
       25       34       67        5           627         705               5
       26        2       32        7          1146        1294               5
       27       65       10        8          1024        1075               5
       28       35       46        7          1513        1612               5
       29       37       52        5          1223        1290               5
       30       75       27        6          1410        1462               5
       31       23       23        9           349         448               5
       32       72       59       10          1027        1112               5
       33       29       52        5           275         400               5
       34       86       24        6           313         401               5
       35       10       22        5            70         165               5
       36       67       80        7           606         732               5
       37       47       48        9           435         578               5
       38       66       92        5            30         119               5
       39       51       83        6          1084        1206               5
       40       33       51        6          1315        1451               5
       41       24       77        9           863         927               5
       42       27       76        9           691         808               5
       43       75       64        9          1525        1602               5
       44       23       11        8           976        1061               5
       45       48       73        6           155         267               5
       46       24       52       10           868        1017               5
       47       46       66        5          1702        1792               5
       48       26       52       10           210         314               5
       49        5       27        8          1333        1395               5
       50       72       58        7           352         472               5
       51       25       47        6           907         985               5
       52       22       12        8           996        1125               5
       53       95       85        7          1507        1602               5
       54       57       96        5          1284        1419               5
       55       42       24        7           380         468               5
       56       21       11        7             8         136               5
       57       83       31        8          1614        1702               5
       58       17       16        8           215         343               5
       59       26       52       10          1670        1809               5
       60       44       77        8           467         533               5
       61       76       81        7          1461        1573               5
       62       30       34        8          1213        1274               5
       63       59       38        8          1212        1300               5
       64        7       88        5           697         753               5
       65       18       55        8          1444        1552               5
       66       71       31       10          1672        1748               5
       67       66       42        5          1655        1765               5
       68       16       46        7          1609        1756               5
       69        2       25       10           301         351               5
       70       22       52        6          1417        1538               5
       71       69       79       10           482         565               5
       72       48       35        6           807         883               5
       73       16       66        8           717         839               5
       74       39       17       10          1208        1317               5
       75       82        4        9            97         148               5
       76        9       54        6           707         823               5
       77       15       80        5          1251        1378               5
       78       21       46        5          1300        1360               5
       79       53        8        8           797         888               5
       80       55       66        6          1630        1754               5
       81       92       78        6          1700        1791               5
       82       72       36        6          1114        1227               5
       83       82       77       10           819         936               5
       84       51       59        7            56         205               5
       85       11       58        7          1384        1477               5
       86       31       54        7           780         878               5
       87       55       92        6          1093        1212               5
       88       71       80        5          1023        1154               5
       89       17       50        6          1617        1674               5
       90       60       43        7           517         628               5
       91       23       86       10            55         165               5
       92       93       63        5           333         481               5
       93       13       24        8          1318        1417               5
       94       28       49        6          1512        1568               5
       95       69       69       10           856         992               5
       96       17       74       10          1292        1410               5
       97       92       66        5           576         670               5
       98       71       90        9           924        1001               5
       99       70       91        8           705         798               5
      100       68       61        7           978        1114               5
