TEST-TC-R0067

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        2        6        0             0        1000               0
        1       34       77        5           467         827               5
        2       58       87        6            70         373               5
        3       29       39        9           165         440               5
        4       91       77        8           326         580               5
        5       15       56        8             0         217               5
        6      100        7        6           432         661               5
        7       31       95        7           207         534               5
        8       11       32       10           285         514               5
        9       44        6        6           185         565               5
       10       80       68       10           109         425               5
       11       39       17       10           284         630               5
       12       81       56        6           420         738               5
       13       93        7        7           478         835               5
       14       87       41        5           491         782               5
       15       18       69        8           165         439               5
       16       27       41       10           250         470               5
       17       26       95        9           449         708               5
       18       50       72       10           466         812               5
       19       81        9        6           467         791               5
       20       20       89        9           286         590               5
       21       97       73        9           242         599               5
       22       11       93        5           437         688               5
       23       41       35        9            87         428               5
       24       92       71        8            25         257               5
       25       27       81        9           412         748               5
       26       66       78        5           497         867               5
       27        7       98        7           139         361               5
       28       22        0        5           429         716               5
       29       27       61        5           288         612               5
       30       36       55       10           262         649               5
       31       79       61       10           239         524               5
       32       30       42        7            60         332               5
       33        0       24        5           412         718               5
       34       84       34        6           164         452               5
       35       79       46        8           444         656               5
       36        9       52        8           406         696               5
       37       60       59        8           221         538               5
       38       34       55        8           473         837               5
       39       13       47        8           465         861               5
       40       73       34        9           423         640               5
       41       41       77        5           481         709               5
       42       12        6        9           335         693               5
       43       71       13        8           144         413               5
       44       52        8        7           156         449               5
       45       92       90       10           496         865               5
       46       48       63        7           439         663               5
       47       90       76        8           241         588               5
       48       50       34        9           225         587               5
       49       68        5        8           339         629               5
       50       92       70        5           300         547               5
       51       64       20        6           157         528               5
       52       32        3        5           258         563               5
       53        9       36        9           282         517               5
       54       30       97        7           243         575               5
       55        2       41        9           175         572               5
       56       43       49        6           322         543               5
       57       20       93        5           420         752               5
       58       44       18        5            64         420               5
       59       89       51        5           178         521               5
       60       34       46       10            79         477               5
       61       57       99       10           314         675               5
       62      100       99       10            48         435               5
       63        9       52       10           103         349               5
       64       80       92        6           444         819               5
       65       67       91        5           311         630               5
       66        2       45        5           412         756               5
       67       30       89        5           349         580               5
       68       87       44        6           457         755               5
       69       41       37        6           451         721               5
       70       78       76       10           473         790               5
       71       52       88        7           330         652               5
       72       55       86        5           335         637               5
       73       57       91        9           480         691               5
       74       77       86        7           493         710               5
       75       42       99       10           419         765               5
       76       86       72        7           436         746               5
       77       53       73        9           153         371               5
       78       87       65        7           212         530               5
       79       40       56        8           405         649               5
       80       34       13        6           122         395               5
       81       31       47        7           331         673               5
       82       34       75        6           477         778               5
       83       68       13        9           421         660               5
       84       71       10       10           252         568               5
       85       14       84       10           335         683               5
       86       94       21        8           194         394               5
       87       78       80       10           286         630               5
       88       45       12        7           196         471               5
       89       84       11        8           230         607               5
       90       58        3        7           425         689               5
       91       64       81        6           281         675               5
       92       56       69       10           450         654               5
       93       60       84        9           450         775               5
       94       95       94        7           256         572               5
       95       94       31        5           174         561               5
       96       90       78       10           452         810               5
       97       12       83        5             0         390               5
       98       32       48       10           213         555               5
       99       77       75        7           419         696               5
      100       66       78        7           439         780               5
