TEST-TC-C0598

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       60        8        1           650         946               5
        2       11       22        1           669         940               5
        3       25       64        1           271         644               5
        4       15       32        1           774        1114               5
        5       43       38        1           681         970               5
        6       33       38        1           619         936               5
        7       86       74        1           445         657               5
        8       34       65        1          1402        1748               5
        9       51       62        1          1439        1687               5
       10       12       30        1          1060        1363               5
       11       40       34        1          1422        1745               5
       12       12       91        1           520         892               5
       13       39       53        1          1350        1715               5
       14       68       45        1          1396        1620               5
       15       68       30        1          1089        1348               5
       16       19       99        1           775        1104               5
       17       51       25        1          1340        1554               5
       18       22       37        1            18         337               5
       19       25       37        1          1162        1481               5
       20       39       39        1          1169        1446               5
       21       67       29        1          1231        1524               5
       22       77       46        1           933        1144               5
       23       61       20        1           450         677               5
       24       54       32        1          1450        1823               5
       25       34       41        1           678        1052               5
       26       55       36        1           787        1126               5
       27       52       36        1           737        1026               5
       28       88       16        1          1024        1314               5
       29       10       53        1          1268        1548               5
       30       33       40        1           861        1259               5
       31       19       40        1           795        1013               5
       32       54       33        1           836        1144               5
       33       47       79        1           577         827               5
       34       68       13        1          1378        1694               5
       35       34       65        1          1127        1414               5
       36       30       42        1           712         924               5
       37       33       40        1           883        1144               5
       38       75       62        1           118         422               5
       39       22       34        1           330         578               5
       40        5       89        1          1377        1627               5
       41       66       60        1           150         441               5
       42       76       55        1           465         692               5
       43       46       57        1          1086        1484               5
       44       46       36        1           150         530               5
       45       66       13        1            79         331               5
       46       32       54        1          1299        1641               5
       47       52        5        1            32         400               5
       48       67       28        1           566         863               5
       49       75       39        1           482         763               5
       50       30       96        1          1077        1469               5
       51       67       28        1          1225        1527               5
       52       78       53        1           267         643               5
       53        3       95        1           605         957               5
       54       64       41        1          1459        1661               5
       55       32       37        1          1362        1600               5
       56       54       39        1          1071        1443               5
       57       72       82        1           310         554               5
       58       70       27        1           412         728               5
       59       69       29        1           876        1237               5
       60       40       50        1           977        1228               5
       61       24       62        1          1478        1873               5
       62       71       76        1           241         596               5
       63       30       40        1           951        1332               5
       64       33       40        1           583         906               5
       65       75       42        1           440         709               5
       66       29       43        1          1442        1713               5
       67       67       57        1            97         347               5
       68       51       36        1             3         301               5
       69       12       55        1          1036        1382               5
       70       89       34        1           830        1173               5
       71       36       39        1          1093        1306               5
       72        8       97        1           579         907               5
       73       28       33        1           218         434               5
       74        6       51        1           426         661               5
       75       75       35        1          1414        1691               5
       76       60       24        1          1091        1423               5
       77        3       50        1          1426        1789               5
       78        6       57        1          1487        1835               5
       79       53       49        1          1138        1357               5
       80       55       28        1           477         860               5
       81       40       48        1            88         365               5
       82       53       37        1           175         407               5
       83       10       94        1          1021        1378               5
       84       80       24        1          1188        1440               5
       85       49       18        1          1255        1531               5
       86       61       26        1           876        1184               5
       87       77       47        1           755        1081               5
       88       65       38        1          1467        1825               5
       89       52        2        1          1315        1559               5
       90       30       41        1          1365        1606               5
       91       40       51        1           361         754               5
       92       37       32        1           210         494               5
       93       85       49        1           186         525               5
       94       53       38        1          1442        1674               5
       95       87       17        1           940        1318               5
       96       57       34        1          1230        1575               5
       97       50       40        1          1082        1375               5
       98       11       48        1          1020        1387               5
       99       67       28        1          1053        1335               5
      100       66       30        1           394         599               5
