TEST-TC-RC0763

VEHICLE
NUMBER     CAPACITY
   100     139

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       55        8        6           150         382               5
        2       11       67        3            22         363               5
        3       47       70        7           406         609               5
        4       67       33        2           280         540               5
        5       19       40        7           166         521               5
        6       52       56        2           221         619               5
        7       85       25        3           229         456               5
        8       46       41        7           217         519               5
        9        6       29        1           271         473               5
       10       94       12        2           343         610               5
       11        1       42        6           177         565               5
       12       31       58        6           295         575               5
       13       44       61        6           407         667               5
       14       78        0        3           345         593               5
       15       30       48        6           191         537               5
       16       47       29        8           221         521               5
       17        6       38        6           289         689               5
       18       61       80        4           494         827               5
       19       83       51        2            64         398               5
       20       86       76        9           220         597               5
       21       90       50        3           221         601               5
       22       90       63        6           198         412               5
       23       98       78        2           207         497               5
       24       48       53        4           287         498               5
       25       10       30       10           261         632               5
       26       92       76        7           303         538               5
       27       79        5        7           241         456               5
       28       79       99       10           294         687               5
       29       82        5        1           436         831               5
       30       60       51        6           446         740               5
       31        0        7        2           201         566               5
       32       25       27       10           414         750               5
       33       18       50        3           253         591               5
       34       70       61       10           191         535               5
       35       58       65        7           296         558               5
       36       42       65        1           428         725               5
       37       48       54        5           254         555               5
       38       50       34        6           428         727               5
       39       89       69        3           236         487               5
       40       59       55        7           169         376               5
       41       82       10        1           122         474               5
       42       75       86        8           156         478               5
       43       89       67        9           304         587               5
       44       79        6        1           437         773               5
       45       64       71        3           423         777               5
       46       56        4        5           227         496               5
       47       63       50        6           192         418               5
       48       78       70        2           193         428               5
       49       16       39        6           191         439               5
       50       64       15        3           498         769               5
       51       21       89        7           283         518               5
       52       69       17        5           490         768               5
       53       44       79        8           273         506               5
       54       85       77        1           478         690               5
       55       97       25        6           310         556               5
       56       64       58       10           462         772               5
       57       56       47        6           422         647               5
       58       61       38        7           312         622               5
       59       82        4        6           108         340               5
       60       79        7       10           223         558               5
       61       47       53        5           477         847               5
       62       79       69        8           459         800               5
       63       41       41       10           335         683               5
       64       80        6        7           457         730               5
       65       78        8        1           482         683               5
       66       76       44        4           428         682               5
       67       75       52       10           403         628               5
       68       80        5        5           429         682               5
       69       25        2        6            77         472               5
       70       94       71        8           492         807               5
       71       88       72       10           418         633               5
       72       16       78        5           413         665               5
       73       45       45        6           412         683               5
       74       51       77        9           199         454               5
       75       54       42       10           287         614               5
       76       17       87        6           297         639               5
       77       92       74        9            36         383               5
       78       96       67        9           259         655               5
       79       16       20        7           414         756               5
       80       97       92        7           164         390               5
       81       31       28        2           467         691               5
       82       52        4        8           163         459               5
       83       30        5        2           287         643               5
       84       81       14        8           336         581               5
       85       80        6        9           249         543               5
       86       48       55        1           416         670               5
       87       93        7        3           252         508               5
       88       22        1        7           312         539               5
       89       88       57        5           450         725               5
       90       27        0        1           401         610               5
       91       30       40        8           268         541               5
       92        9        9       10           187         531               5
       93       14       91        4           249         482               5
       94       53       54        9           258         628               5
       95       96       76        4           441         667               5
       96       48       51        4           486         704               5
       97       36       75       10           488         709               5
       98        1        7        9           413         767               5
       99       94       60        7           469         798               5
      100       77        2        7           322         625               5
