TEST-TC-R0572

VEHICLE
NUMBER     CAPACITY
   100     349

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       45       28       74            99         209               5
        2        2       37        9            59         154               5
        3       77       51        7          1141        1193               5
        4        2       23        4           851         934               5
        5       25       73        3           644         770               5
        6       41       55        4            33         115               5
        7       58       19        8           118         240               5
        8       79       30        7          1486        1636               5
        9       12       36       10           872        1011               5
       10        5        6        2          1627        1677               5
       11       98       54        4          1748        1876               5
       12       53       22       10           150         230               5
       13      100       35        8          1557        1624               5
       14       36       25        3           636         746               5
       15       32       90       10          1417        1564               5
       16       52       68      100          1294        1405               5
       17       25        0        8          1548        1683               5
       18       59       63       59          1405        1501               5
       19        8        5        6           372         511               5
       20       89       48        4           752         860               5
       21       51       79        3          1079        1158               5
       22       69       26        3           249         380               5
       23       25        1        9          1251        1384               5
       24       33        2        9          1003        1087               5
       25       14        0        6           882        1032               5
       26        8       64        5           978        1107               5
       27       26       58        3          1181        1329               5
       28       85       88       10          1373        1513               5
       29       25       94        3          1670        1815               5
       30        6       16        5          1734        1819               5
       31       35       37        2          1125        1253               5
       32       67       99        1           612         673               5
       33        7       60        9           120         224               5
       34       61       33        3           129         249               5
       35        1       51        9           857         910               5
       36       19       72        5            42         120               5
       37       22       21        9           282         366               5
       38       28       69        9          1121        1236               5
       39        9       46       10           940        1023               5
       40       79       82        9           518         647               5
       41       91       42       83          1663        1763               5
       42       75       94        9          1571        1668               5
       43       99       17       10            19         130               5
       44       21       59        4          1646        1734               5
       45       57       79        8           304         435               5
       46       39       45       10          1255        1399               5
       47       58       37       10          1428        1537               5
       48        6       22        1          1561        1699               5
       49       87       68        4           382         494               5
       50       41       48        2           459         582               5
       51       40       86       61          1309        1363               5
       52       72       80        7          1551        1676               5
       53       43       83        5           536         634               5
       54       38       79        5          1063        1115               5
       55       26       47        2           652         762               5
       56       98       16        1           861         990               5
       57       86       59        1          1131        1218               5
       58       47       23        3           591         727               5
       59       85       49        3           233         312               5
       60       92       22        8           394         500               5
       61       70       66        7           992        1048               5
       62       29       26        3          1271        1375               5
       63       49       98        1           925        1054               5
       64       59       83        7           464         592               5
       65        8        5       66          1343        1481               5
       66       60       80        1          1051        1197               5
       67       28       25        1          1526        1599               5
       68        5        6        9           600         730               5
       69       30       99        3           480         549               5
       70        9       53        7          1188        1329               5
       71       42       53        4          1575        1725               5
       72       39       50       10           177         259               5
       73        4       84        1          1112        1252               5
       74       63       86        6           311         396               5
       75       96        1        4           647         700               5
       76       69       17        4           382         506               5
       77       10       33       70           981        1087               5
       78       61        5        2             8          64               5
       79       38       52        5          1237        1308               5
       80       74       30        8           785         895               5
       81       74       50        7          1016        1118               5
       82       56       53       54           338         461               5
       83       40       34       84          1504        1648               5
       84       53       83        1           111         233               5
       85       53       92       96          1717        1867               5
       86        4       44        7          1579        1675               5
       87       34       57       79          1095        1216               5
       88       10       27        6          1147        1205               5
       89       49       95        5           185         269               5
       90        2       54       10           861         917               5
       91       27       61        9          1745        1838               5
       92       99       88        4          1396        1463               5
       93       90       72        6          1616        1673               5
       94       56       85       60           583         707               5
       95       88       28       80          1290        1374               5
       96       93        2        9          1214        1357               5
       97       40       95        2          1328        1469               5
       98       93       11        6            94         172               5
       99       47       20        4           240         366               5
      100       71       32        4           251         311               5
