TEST-TC-RC1167

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       50       91        1           330         632               5
        2       48       90        1           672         968               5
        3       78        8        1           289         582               5
        4       30       90        1           729        1119               5
        5       29       37        1           732         960               5
        6       31       85        1           779        1115               5
        7       76        5        1           259         485               5
        8       35       79        1           165         543               5
        9       38       82        1           194         461               5
       10        5       30        1           750         965               5
       11       30       13        1          1170        1451               5
       12       17       40        1           662         965               5
       13        6       30        1           536         806               5
       14       52       94        1           811        1114               5
       15       17       20        1           679         887               5
       16       26       70        1           755        1112               5
       17       13       33        1           237         501               5
       18       82       26        1           851        1055               5
       19       43       89        1          1181        1484               5
       20       48       37        1           967        1240               5
       21       28       73        1           709        1027               5
       22       25       71        1           797        1009               5
       23       74        4        1           838        1182               5
       24       52       88        1           706        1080               5
       25       43       93        1           293         527               5
       26       49       92        1           462         832               5
       27       30       83        1           850        1238               5
       28       50       90        1           764        1137               5
       29       97       95        1           726        1010               5
       30       14       43        1           488         870               5
       31       12       40        1           672         899               5
       32       65        3        1           650         917               5
       33       33       82        1           244         530               5
       34       47       90        1           328         541               5
       35       40       92        1           843        1049               5
       36       48       54        1           706        1092               5
       37       49       94        1           286         537               5
       38       47       75        1           639        1017               5
       39       38       81        1           321         715               5
       40       22       25        1           267         494               5
       41       79       96        1           652         927               5
       42       50       73        1           770        1007               5
       43       41       84        1           832        1039               5
       44       70       30        1          1192        1542               5
       45       86       39        1           799        1174               5
       46       36       59        1           707        1084               5
       47       20       13        1           418         634               5
       48       31       84        1           768        1140               5
       49       46       89        1          1210        1471               5
       50       18       97        1           158         527               5
       51       47       90        1           508         793               5
       52        5       11        1           758        1000               5
       53       90       73        1           213         549               5
       54       14       62        1          1124        1417               5
       55       48       92        1           304         525               5
       56       65       48        1           323         692               5
       57       55       44        1           656         996               5
       58       63       54        1           774        1141               5
       59       12       17        1           758        1069               5
       60       63       28        1           962        1238               5
       61       93       57        1           278         540               5
       62       12       29        1           735        1099               5
       63       43       90        1           801        1133               5
       64       12       26        1           844        1221               5
       65       24       24        1           228         533               5
       66       17       35        1           353         738               5
       67       15       28        1           340         625               5
       68       66       52        1           678         947               5
       69       46       89        1           698         902               5
       70       66       33        1           265         571               5
       71       34       87        1           327         575               5
       72       96       53        1           711         957               5
       73       16       80        1           670        1068               5
       74      100       65        1           676         989               5
       75       67       55        1           208         432               5
       76       21       67        1          1061        1395               5
       77       33       88        1           749        1124               5
       78       64       77        1           165         489               5
       79       33       54        1           344         723               5
       80       69       24        1           240         527               5
       81        6       23        1           713        1064               5
       82       83        5        1          1022        1301               5
       83       57       66        1          1102        1446               5
       84       63       69        1           203         510               5
       85       58       95        1           812        1125               5
       86       39       90        1           562         888               5
       87       39       24        1           151         457               5
       88       62       24        1           841        1114               5
       89       96       46        1           839        1168               5
       90        9       36        1           276         499               5
       91       22       68        1           256         562               5
       92       34       87        1           154         513               5
       93       44       64        1           163         394               5
       94       31       51        1           289         609               5
       95       66       18        1           971        1320               5
       96       40       47        1           663         996               5
       97       12       36        1           248         485               5
       98       11        1        1          1047        1432               5
       99       47       64        1           238         567               5
      100       41       35        1           192         550               5
