TEST-TC-RC1197

VEHICLE
NUMBER     CAPACITY
   100     129

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       19       69        2           847         931               5
        2       65       66        3           846         981               5
        3       40       35        3           284         350               5
        4       29       81        6           812         881               5
        5       57        1        5          1561        1699               5
        6       70       21       10           703         758               5
        7       85       77        1          1430        1557               5
        8       71       79        1           790         856               5
        9       20       17        4           298         370               5
       10       96       81       10          1150        1299               5
       11       63       82       10           825         893               5
       12       61        0        8           256         372               5
       13       53       61        6           170         226               5
       14       36       13        8           220         366               5
       15       82       78        6           240         388               5
       16       77        6        9           156         239               5
       17       64        9        3           664         736               5
       18        7       73        5           210         289               5
       19        0       53        6           674         813               5
       20      100       17        3           313         417               5
       21       27       63        5           629         716               5
       22       66        1        8          1097        1151               5
       23       18       87        8           363         430               5
       24       85       52        1           332         385               5
       25       19       85        4          1112        1229               5
       26       42       36        1          1666        1735               5
       27       63        2        7           196         271               5
       28       62       51        7           699         798               5
       29       97       22        6           471         542               5
       30        6       90        3          1283        1399               5
       31       42        6       10           868         995               5
       32       77       69        1           350         470               5
       33        5       87        7           335         476               5
       34        4       49        7          1238        1290               5
       35       97        2       10           272         415               5
       36       29        9       10           203         254               5
       37       59       76        5           177         238               5
       38      100       30        1           216         323               5
       39       75        5        5          1243        1304               5
       40       79       81        8           653         754               5
       41       11       55        4          1068        1208               5
       42       22       88       10           420         509               5
       43       95       75       10           810         937               5
       44       78       99        3           676         791               5
       45       74       28        6           694         753               5
       46       37       63        5          1195        1271               5
       47       44       67        9           746         840               5
       48       22       90        9           782         888               5
       49       29       33        7           432         577               5
       50       91       37        6           164         289               5
       51       64       87        2           258         358               5
       52       23       44        1           332         424               5
       53       63       83        8           305         393               5
       54       77       71        1           309         456               5
       55       77       69        5          1276        1373               5
       56       18       87        2           694         758               5
       57       77       70        7           314         438               5
       58       51       92        9           668         725               5
       59       11       47        2           334         463               5
       60       78       70        8           679         823               5
       61       85       41        6           198         329               5
       62       56       24        1           162         273               5
       63       74       82        9           681         771               5
       64       77       70        1           687         827               5
       65       52       26        3           346         407               5
       66       38        4        4           778         914               5
       67        2       88       10           792         884               5
       68       98       34        2           809         929               5
       69       96       81        1          1283        1391               5
       70       38        6        9           768         891               5
       71       89       26        9          1108        1238               5
       72       13       13       10           716         790               5
       73       25       97        4           294         389               5
       74       48       46        2           674         744               5
       75       44       85        9           760         817               5
       76       47       97        2          1333        1462               5
       77       77       72        3           665         724               5
       78       50       19        4          1664        1738               5
       79       54       96        3           671         756               5
       80       43       46        7           248         395               5
       81       30       38        1           905        1008               5
       82       25       94        2           712         795               5
       83       35        4        9          1425        1524               5
       84       77       75        2           348         498               5
       85       77       87       10           720         789               5
       86       10       81        2           314         461               5
       87       37       12        2           261         381               5
       88       25       97        6          1018        1154               5
       89       22       90       10           242         351               5
       90       16        8        3           818         923               5
       91       82        4        3           711         852               5
       92       69       76        5          1587        1649               5
       93       33       35        4           189         315               5
       94       67       87        8           213         282               5
       95       31       90        3           792         858               5
       96       96        7        1           712         803               5
       97       66       73        9           287         352               5
       98       77       42        2           284         372               5
       99       34       17        9           792         877               5
      100       84       78        8           197         299               5
